account_rewards,date
-1.6565498531340663e-06,2025-07-24 15:55:00
-7.2113594663177375e-06,2025-07-24 16:00:00
-5.42856563830558e-06,2025-07-24 16:05:00
-1.730518981091431e-05,2025-07-24 16:10:00
1.866855830934888e-06,2025-07-24 16:15:00
-2.40639366105714e-06,2025-07-24 16:20:00
-2.818958924970723e-05,2025-07-24 16:25:00
-3.153015096121513e-06,2025-07-24 16:30:00
-1.6375318105717875e-05,2025-07-24 16:35:00
-1.2549191552124764e-05,2025-07-24 16:40:00
1.3837305806087e-05,2025-07-24 16:45:00
1.2562324357838066e-05,2025-07-24 16:50:00
-6.336673213833244e-06,2025-07-24 16:55:00
3.1176359791624114e-05,2025-07-24 17:00:00
2.8546692383237554e-08,2025-07-24 17:05:00
9.146439984496651e-06,2025-07-24 17:10:00
-1.2148680913197564e-06,2025-07-24 17:15:00
2.0834820102125133e-05,2025-07-24 17:20:00
-1.628308442946756e-05,2025-07-24 17:25:00
1.4291925228188502e-05,2025-07-24 17:30:00
1.485648039654983e-05,2025-07-24 17:35:00
4.6872616124827355e-07,2025-07-24 17:40:00
3.5642568496800412e-06,2025-07-24 17:45:00
9.877724113339047e-06,2025-07-24 17:50:00
-2.024164970032953e-05,2025-07-24 17:55:00
-1.4327143758849077e-05,2025-07-24 18:00:00
3.0843578467554323e-05,2025-07-24 18:05:00
-3.4672184886120365e-07,2025-07-24 18:10:00
-6.30390491465994e-06,2025-07-24 18:15:00
-3.1723690417804516e-06,2025-07-24 18:20:00
1.2871757648927769e-05,2025-07-24 18:25:00
-4.9409062609049935e-06,2025-07-24 18:30:00
8.006372349830841e-07,2025-07-24 18:35:00
-8.496824215994796e-06,2025-07-24 18:40:00
1.2962470285516077e-05,2025-07-24 18:45:00
3.7469589276058425e-06,2025-07-24 18:50:00
-1.0301898826651593e-05,2025-07-24 18:55:00
1.940764675770889e-05,2025-07-24 19:00:00
-2.497410611062764e-06,2025-07-24 19:05:00
7.266961422683763e-06,2025-07-24 19:10:00
1.5853008275843594e-06,2025-07-24 19:15:00
-1.8679285292628892e-05,2025-07-24 19:20:00
-8.041719885927472e-06,2025-07-24 19:25:00
-5.694028592529899e-06,2025-07-24 19:30:00
-1.2292429256399923e-05,2025-07-24 19:35:00
-2.1817623640354944e-06,2025-07-24 19:40:00
8.53482606526878e-06,2025-07-24 19:45:00
3.931072709704611e-06,2025-07-24 19:50:00
-9.247098631884501e-06,2025-07-24 19:55:00
-1.8893139813487397e-05,2025-07-24 20:00:00
6.6058762444694785e-06,2025-07-24 20:05:00
7.530098446122067e-06,2025-07-24 20:10:00
-5.116774104322054e-06,2025-07-24 20:15:00
-7.878232664665393e-06,2025-07-24 20:20:00
2.291035756404754e-05,2025-07-24 20:25:00
-1.0124063345796422e-05,2025-07-24 20:30:00
5.784540580737547e-06,2025-07-24 20:35:00
-6.167540644779828e-06,2025-07-24 20:40:00
-4.3821809129337216e-07,2025-07-24 20:45:00
1.1449887450635429e-05,2025-07-24 20:50:00
-1.3329070157502167e-05,2025-07-24 20:55:00
9.863469413848832e-06,2025-07-24 21:00:00
-7.2775169553657065e-06,2025-07-24 21:05:00
-1.4271759946096943e-05,2025-07-24 21:10:00
-1.1601513495689584e-05,2025-07-24 21:15:00
1.8371875012061617e-06,2025-07-24 21:20:00
-9.420793031854812e-06,2025-07-24 21:25:00
-9.727198676855123e-06,2025-07-24 21:30:00
5.491459901135157e-06,2025-07-24 21:35:00
1.866886134131327e-05,2025-07-24 21:40:00
-8.337138572849852e-06,2025-07-24 21:45:00
6.732881258782739e-06,2025-07-24 21:50:00
-3.7555459139391074e-06,2025-07-24 21:55:00
3.6245753637173866e-06,2025-07-24 22:00:00
-2.970883177319727e-05,2025-07-24 22:05:00
-1.0121168291754503e-05,2025-07-24 22:10:00
2.3565852455229363e-05,2025-07-24 22:15:00
-4.879969979353411e-06,2025-07-24 22:20:00
3.763715011314842e-06,2025-07-24 22:25:00
-8.768553360788396e-06,2025-07-24 22:30:00
5.298178648136971e-06,2025-07-24 22:35:00
2.053200832094313e-05,2025-07-24 22:40:00
-3.253314105984189e-05,2025-07-24 22:45:00
1.7384371515965478e-05,2025-07-24 22:50:00
-4.751919581103339e-06,2025-07-24 22:55:00
-2.01720715699331e-05,2025-07-24 23:00:00
7.552252932736267e-06,2025-07-24 23:05:00
-5.991373147859434e-06,2025-07-24 23:10:00
3.0422307098387254e-06,2025-07-24 23:15:00
-4.082343059155487e-06,2025-07-24 23:20:00
-1.285260018594432e-05,2025-07-24 23:25:00
-1.7890782542803891e-06,2025-07-24 23:30:00
1.8358743546450555e-05,2025-07-24 23:35:00
3.252824745451804e-06,2025-07-24 23:40:00
-2.0004202166061026e-05,2025-07-24 23:45:00
1.0840384292717067e-05,2025-07-24 23:50:00
1.0689058681495927e-06,2025-07-24 23:55:00
-3.875707806181284e-05,2025-07-25 00:00:00
-6.488143874406812e-06,2025-07-25 00:05:00
-1.5207474903663701e-06,2025-07-25 00:10:00
-1.800821558488195e-05,2025-07-25 00:15:00
3.0827837606643494e-06,2025-07-25 00:20:00
1.9633144993317977e-06,2025-07-25 00:25:00
-2.5985739106235344e-05,2025-07-25 00:30:00
-2.8547729598983273e-05,2025-07-25 00:35:00
1.2273503294147595e-05,2025-07-25 00:40:00
-3.0450076459691224e-05,2025-07-25 00:45:00
1.6806005084516363e-05,2025-07-25 00:50:00
-7.25626020707054e-06,2025-07-25 00:55:00
-3.5461128928812857e-06,2025-07-25 01:00:00
5.170741274635928e-07,2025-07-25 01:05:00
-1.0771017023822238e-05,2025-07-25 01:10:00
3.131188211937248e-06,2025-07-25 01:15:00
-3.624649948433702e-05,2025-07-25 01:20:00
2.958555354654341e-05,2025-07-25 01:25:00
2.3357131838913305e-05,2025-07-25 01:30:00
4.6727933140747215e-06,2025-07-25 01:35:00
2.817831346747256e-06,2025-07-25 01:40:00
-2.8345239009249187e-05,2025-07-25 01:45:00
7.84150436859273e-06,2025-07-25 01:50:00
2.3207002740372453e-05,2025-07-25 01:55:00
-1.2966828770887209e-05,2025-07-25 02:00:00
1.0225377620800944e-05,2025-07-25 02:05:00
-8.859962597436106e-06,2025-07-25 02:10:00
-1.386968396020103e-05,2025-07-25 02:15:00
1.1375205691325841e-05,2025-07-25 02:20:00
-7.1701039234868094e-06,2025-07-25 02:25:00
-2.7063553454347207e-05,2025-07-25 02:30:00
-5.063838927123745e-05,2025-07-25 02:35:00
-3.325654565388483e-05,2025-07-25 02:40:00
-8.53095737694621e-06,2025-07-25 02:45:00
-7.594033075162168e-06,2025-07-25 02:50:00
-6.281290697387626e-05,2025-07-25 02:55:00
-3.693159105455813e-05,2025-07-25 03:00:00
6.389386819225894e-05,2025-07-25 03:05:00
-2.2837720647146265e-05,2025-07-25 03:10:00
-4.314034119750118e-05,2025-07-25 03:15:00
2.7891627258721165e-05,2025-07-25 03:20:00
-1.0216305514287703e-05,2025-07-25 03:25:00
-0.00011112517316725994,2025-07-25 03:30:00
-5.739206215300873e-06,2025-07-25 03:35:00
6.919753274196858e-06,2025-07-25 03:40:00
3.3206322827984295e-05,2025-07-25 03:45:00
-3.106440067975214e-05,2025-07-25 03:50:00
4.2196892667486e-06,2025-07-25 03:55:00
3.161827533776377e-06,2025-07-25 04:00:00
-4.127064806646993e-05,2025-07-25 04:05:00
4.748234178887719e-06,2025-07-25 04:10:00
7.138929032620385e-06,2025-07-25 04:15:00
-9.760598301740883e-06,2025-07-25 04:20:00
3.1767192034856295e-05,2025-07-25 04:25:00
7.670876352206243e-05,2025-07-25 04:30:00
3.9401844978629544e-05,2025-07-25 04:35:00
-3.4131849745961e-05,2025-07-25 04:40:00
7.442242534794662e-05,2025-07-25 04:45:00
-3.422381437305664e-06,2025-07-25 04:50:00
2.586366055035288e-05,2025-07-25 04:55:00
-7.896887483722075e-06,2025-07-25 05:00:00
-9.326982501563955e-05,2025-07-25 05:05:00
-4.9923293304160185e-05,2025-07-25 05:10:00
9.84775551601835e-05,2025-07-25 05:15:00
-1.754072687560639e-05,2025-07-25 05:20:00
-1.1998601775823045e-05,2025-07-25 05:25:00
-2.939839246924497e-05,2025-07-25 05:30:00
1.1981873332510502e-05,2025-07-25 05:35:00
1.4037711725283075e-05,2025-07-25 05:40:00
-3.452212510703651e-05,2025-07-25 05:45:00
2.7819979628716463e-06,2025-07-25 05:50:00
2.7436675113202436e-05,2025-07-25 05:55:00
-3.080346917609762e-05,2025-07-25 06:00:00
-2.824612758931736e-05,2025-07-25 06:05:00
3.245534462277151e-05,2025-07-25 06:10:00
1.5742958084733327e-05,2025-07-25 06:15:00
-3.419233289746332e-05,2025-07-25 06:20:00
5.50617971152178e-07,2025-07-25 06:25:00
-2.4383867953152067e-06,2025-07-25 06:30:00
1.230660097577288e-06,2025-07-25 06:35:00
4.623662501451578e-05,2025-07-25 06:40:00
-1.070457219073199e-06,2025-07-25 06:45:00
-2.6372940831341e-05,2025-07-25 06:50:00
-4.594861854987925e-06,2025-07-25 06:55:00
-3.804732269726647e-05,2025-07-25 07:00:00
-2.3828985834779804e-06,2025-07-25 07:05:00
7.957787044559656e-05,2025-07-25 07:10:00
7.378600301853359e-05,2025-07-25 07:15:00
-2.4587358469541567e-05,2025-07-25 07:20:00
-5.262662992539042e-05,2025-07-25 07:25:00
-5.860192601237002e-05,2025-07-25 07:30:00
9.834870785340422e-06,2025-07-25 07:35:00
-3.596040581277775e-05,2025-07-25 07:40:00
7.88487820680987e-06,2025-07-25 07:45:00
-9.233880295067117e-05,2025-07-25 07:50:00
0.00013908903199281273,2025-07-25 07:55:00
3.6876663618427616e-05,2025-07-25 08:00:00
5.7128865916279124e-06,2025-07-25 08:05:00
2.9351275581658114e-05,2025-07-25 08:10:00
3.5569798026670093e-05,2025-07-25 08:15:00
1.3479790160010633e-05,2025-07-25 08:20:00
5.00191597746398e-06,2025-07-25 08:25:00
-4.7044179712592734e-05,2025-07-25 08:30:00
-3.111024478645885e-05,2025-07-25 08:35:00
-4.032091277250901e-05,2025-07-25 08:40:00
9.283881357269746e-05,2025-07-25 08:45:00
-1.1911967214087215e-05,2025-07-25 08:50:00
-2.6661750198321092e-05,2025-07-25 08:55:00
-4.2484955302831396e-05,2025-07-25 09:00:00
8.312367386004896e-06,2025-07-25 09:05:00
5.6775297964416105e-05,2025-07-25 09:10:00
4.5388213300083494e-05,2025-07-25 09:15:00
4.77809308450577e-05,2025-07-25 09:20:00
5.4657278650616465e-05,2025-07-25 09:25:00
3.560786134677115e-05,2025-07-25 09:30:00
-2.5670962542985844e-05,2025-07-25 09:35:00
-6.070960380059114e-05,2025-07-25 09:40:00
-2.2166779922137843e-05,2025-07-25 09:45:00
7.897852135701294e-05,2025-07-25 09:50:00
7.358500922337623e-05,2025-07-25 09:55:00
2.8836778517799943e-05,2025-07-25 10:00:00
-4.0555878998555936e-05,2025-07-25 10:05:00
1.981648005479043e-05,2025-07-25 10:10:00
-1.375204303964575e-05,2025-07-25 10:15:00
8.249783298714809e-07,2025-07-25 10:20:00
-3.346454464924316e-05,2025-07-25 10:25:00
5.424037058688295e-05,2025-07-25 10:30:00
-4.260879343527994e-06,2025-07-25 10:35:00
2.1471904252334328e-05,2025-07-25 10:40:00
-2.15573397119783e-05,2025-07-25 10:45:00
1.3857872868699328e-05,2025-07-25 10:50:00
-1.206779013805618e-05,2025-07-25 10:55:00
4.062211423617091e-05,2025-07-25 11:00:00
3.647416992968832e-05,2025-07-25 11:05:00
-3.148454929275732e-05,2025-07-25 11:10:00
1.874694998716703e-05,2025-07-25 11:15:00
4.4490019377741825e-05,2025-07-25 11:20:00
-9.284593743490542e-06,2025-07-25 11:25:00
-4.480579487896977e-06,2025-07-25 11:30:00
-7.137320976710756e-06,2025-07-25 11:35:00
-6.498043614798713e-05,2025-07-25 11:40:00
2.6399367698378106e-05,2025-07-25 11:45:00
-7.147406621388708e-06,2025-07-25 11:50:00
-8.73713711171729e-06,2025-07-25 11:55:00
1.204199319883958e-05,2025-07-25 12:00:00
-3.6284783969133586e-06,2025-07-25 12:05:00
6.871317405974437e-06,2025-07-25 12:10:00
-3.3318123454126745e-05,2025-07-25 12:15:00
-4.2864685105077726e-05,2025-07-25 12:20:00
7.440427309654656e-06,2025-07-25 12:25:00
-4.651122967854173e-05,2025-07-25 12:30:00
1.671466933657797e-05,2025-07-25 12:35:00
8.964142409385527e-05,2025-07-25 12:40:00
-1.6333674896947855e-05,2025-07-25 12:45:00
-7.392586373970746e-05,2025-07-25 12:50:00
-1.6791742676950577e-05,2025-07-25 12:55:00
-3.2318740917814e-05,2025-07-25 13:00:00
3.588005475203236e-05,2025-07-25 13:05:00
-3.7788608725412992e-06,2025-07-25 13:10:00
-1.24557773311384e-06,2025-07-25 13:15:00
4.6957334978186155e-06,2025-07-25 13:20:00
-4.6054975777598065e-06,2025-07-25 13:25:00
6.868700302416905e-05,2025-07-25 13:30:00
-0.000128633195800991,2025-07-25 13:35:00
-4.196138908190779e-05,2025-07-25 13:40:00
2.737417010498012e-05,2025-07-25 13:45:00
4.266972761323314e-05,2025-07-25 13:50:00
5.22061641336428e-05,2025-07-25 13:55:00
-8.176622225383563e-05,2025-07-25 14:00:00
1.2308420905637179e-05,2025-07-25 14:05:00
-7.975532716083022e-05,2025-07-25 14:10:00
8.130714117236905e-06,2025-07-25 14:15:00
-1.1955031474673638e-05,2025-07-25 14:20:00
2.687634329056074e-06,2025-07-25 14:25:00
-8.406911388778406e-05,2025-07-25 14:30:00
-7.492127741782849e-05,2025-07-25 14:35:00
-1.8272138120122382e-05,2025-07-25 14:40:00
4.5451693585075985e-05,2025-07-25 14:45:00
-2.7779742428764723e-05,2025-07-25 14:50:00
-6.677054679632001e-05,2025-07-25 14:55:00
4.267275231363497e-05,2025-07-25 15:00:00
-7.3962713056361635e-06,2025-07-25 15:05:00
3.0375345223293067e-05,2025-07-25 15:10:00
7.05366554034629e-06,2025-07-25 15:15:00
5.1759139904605604e-05,2025-07-25 15:20:00
-2.180360204414103e-05,2025-07-25 15:25:00
2.0870136145763024e-05,2025-07-25 15:30:00
-0.00011622060117418584,2025-07-25 15:35:00
-1.3416339942082437e-05,2025-07-25 15:40:00
3.9104070248221645e-05,2025-07-25 15:45:00
7.868478025550262e-05,2025-07-25 15:50:00
4.0731901628848624e-07,2025-07-25 15:55:00
2.4251876388632806e-05,2025-07-25 16:00:00
6.064432493249732e-06,2025-07-25 16:05:00
3.022200243828605e-06,2025-07-25 16:10:00
-4.4575420884805265e-05,2025-07-25 16:15:00
-4.1924884168067375e-05,2025-07-25 16:20:00
5.456194028577507e-05,2025-07-25 16:25:00
-3.913911565476189e-05,2025-07-25 16:30:00
1.359267904537439e-05,2025-07-25 16:35:00
4.60314227419056e-05,2025-07-25 16:40:00
4.969911448049185e-05,2025-07-25 16:45:00
-1.8659469340919616e-05,2025-07-25 16:50:00
3.13829068596581e-05,2025-07-25 16:55:00
-1.605488151823297e-05,2025-07-25 17:00:00
4.119435939736885e-05,2025-07-25 17:05:00
-4.802815911303687e-06,2025-07-25 17:10:00
-5.0085674859269134e-05,2025-07-25 17:15:00
3.542652504084788e-05,2025-07-25 17:20:00
-3.427639816438383e-05,2025-07-25 17:25:00
-3.7151261565928405e-05,2025-07-25 17:30:00
3.591321316289262e-06,2025-07-25 17:35:00
5.8056105192824647e-05,2025-07-25 17:40:00
3.568165080145948e-06,2025-07-25 17:45:00
-1.2478596152326927e-06,2025-07-25 17:50:00
-3.08960164129124e-05,2025-07-25 17:55:00
3.370799617379439e-05,2025-07-25 18:00:00
2.3525307638722144e-05,2025-07-25 18:05:00
3.255463636582666e-05,2025-07-25 18:10:00
-2.0978155461350276e-06,2025-07-25 18:15:00
1.312772216184022e-05,2025-07-25 18:20:00
-5.092189791748339e-06,2025-07-25 18:25:00
-1.6625882103854778e-05,2025-07-25 18:30:00
1.0359869008106394e-06,2025-07-25 18:35:00
4.51340944994193e-05,2025-07-25 18:40:00
7.248833184613718e-07,2025-07-25 18:45:00
-1.2265770944600496e-05,2025-07-25 18:50:00
-4.8832976401655655e-06,2025-07-25 18:55:00
1.3160478797619788e-05,2025-07-25 19:00:00
1.061814510805949e-05,2025-07-25 19:05:00
1.762322603341057e-05,2025-07-25 19:10:00
-4.071456292100146e-06,2025-07-25 19:15:00
-6.87064609460326e-06,2025-07-25 19:20:00
-2.9647791668183763e-05,2025-07-25 19:25:00
5.11629394112657e-05,2025-07-25 19:30:00
4.84554471436353e-06,2025-07-25 19:35:00
3.647901952289579e-05,2025-07-25 19:40:00
-4.861005077986408e-06,2025-07-25 19:45:00
-6.895612062066199e-05,2025-07-25 19:50:00
-1.822826952482193e-05,2025-07-25 19:55:00
3.641019748509293e-05,2025-07-25 20:00:00
-5.081372169178589e-05,2025-07-25 20:05:00
1.1990802883666764e-05,2025-07-25 20:10:00
5.61089460438655e-05,2025-07-25 20:15:00
6.743485385584336e-06,2025-07-25 20:20:00
1.747403766409388e-05,2025-07-25 20:25:00
6.110337029062199e-05,2025-07-25 20:30:00
4.814077208575211e-05,2025-07-25 20:35:00
6.975188204948345e-05,2025-07-25 20:40:00
9.251127087875202e-06,2025-07-25 20:45:00
-5.2800857068111044e-05,2025-07-25 20:50:00
-1.2516278268465833e-05,2025-07-25 20:55:00
5.82978775932583e-05,2025-07-25 21:00:00
5.103181614027045e-06,2025-07-25 21:05:00
7.9815855205194e-05,2025-07-25 21:10:00
5.34497646801108e-06,2025-07-25 21:15:00
3.504981387969804e-05,2025-07-25 21:20:00
-2.8176793265637855e-05,2025-07-25 21:25:00
-2.8250550717807466e-05,2025-07-25 21:30:00
-2.0651812842445743e-05,2025-07-25 21:35:00
-2.2200984830327888e-05,2025-07-25 21:40:00
5.931340362820697e-05,2025-07-25 21:45:00
-1.1470741020502413e-05,2025-07-25 21:50:00
1.3816096762161278e-05,2025-07-25 21:55:00
1.056455049914048e-05,2025-07-25 22:00:00
1.180011804352678e-06,2025-07-25 22:05:00
-3.772058225991463e-06,2025-07-25 22:10:00
-1.988238263534282e-05,2025-07-25 22:15:00
-6.536661273729948e-06,2025-07-25 22:20:00
2.2595860037266074e-05,2025-07-25 22:25:00
1.5477381586520453e-05,2025-07-25 22:30:00
2.078313799061829e-05,2025-07-25 22:35:00
-3.2581622158796863e-06,2025-07-25 22:40:00
-1.702438793428332e-05,2025-07-25 22:45:00
2.7073887651221493e-06,2025-07-25 22:50:00
-9.24086631105959e-06,2025-07-25 22:55:00
-2.1790231465860696e-05,2025-07-25 23:00:00
-3.0010332367250867e-05,2025-07-25 23:05:00
2.8069289650709925e-06,2025-07-25 23:10:00
5.157302946008891e-05,2025-07-25 23:15:00
2.1701146038375743e-05,2025-07-25 23:20:00
-3.7074311052430806e-05,2025-07-25 23:25:00
1.0746662475904306e-06,2025-07-25 23:30:00
7.091699850091713e-05,2025-07-25 23:35:00
-1.603003899904547e-05,2025-07-25 23:40:00
4.609539363215636e-05,2025-07-25 23:45:00
-3.397504183719352e-05,2025-07-25 23:50:00
1.620983036825574e-05,2025-07-25 23:55:00
-4.414147718014304e-05,2025-07-26 00:00:00
-3.1756497427423286e-05,2025-07-26 00:05:00
2.37981239704781e-06,2025-07-26 00:10:00
2.897898462641027e-05,2025-07-26 00:15:00
1.9870008095478838e-05,2025-07-26 00:20:00
2.436100852979039e-05,2025-07-26 00:25:00
4.034683501585265e-06,2025-07-26 00:30:00
-2.405017156289351e-05,2025-07-26 00:35:00
-2.1192254621639653e-05,2025-07-26 00:40:00
-4.4201834686801955e-05,2025-07-26 00:45:00
3.2371855184728736e-05,2025-07-26 00:50:00
3.6788919575451695e-05,2025-07-26 00:55:00
-2.173550985944153e-05,2025-07-26 01:00:00
2.6720758752186154e-06,2025-07-26 01:05:00
1.4522554313256289e-05,2025-07-26 01:10:00
-2.2753752760827695e-05,2025-07-26 01:15:00
-2.8279765197180838e-05,2025-07-26 01:20:00
1.5723348908627093e-05,2025-07-26 01:25:00
-1.8306107841767865e-05,2025-07-26 01:30:00
-1.7738371959473786e-05,2025-07-26 01:35:00
-2.7084730130900543e-05,2025-07-26 01:40:00
2.3880927753067992e-05,2025-07-26 01:45:00
-3.5588204093247835e-05,2025-07-26 01:50:00
-2.8798408789685538e-05,2025-07-26 01:55:00
5.065756008934916e-05,2025-07-26 02:00:00
-2.3360105539902868e-06,2025-07-26 02:05:00
2.725085063462759e-05,2025-07-26 02:10:00
5.363764354503162e-05,2025-07-26 02:15:00
7.372511286459014e-05,2025-07-26 02:20:00
3.5686198505595666e-05,2025-07-26 02:25:00
9.165593303460118e-05,2025-07-26 02:30:00
-0.00015294883251352662,2025-07-26 02:35:00
-1.397314143436006e-06,2025-07-26 02:40:00
2.035421380340717e-05,2025-07-26 02:45:00
3.513289353190384e-05,2025-07-26 02:50:00
-3.0050735399460236e-05,2025-07-26 02:55:00
5.212211549800278e-06,2025-07-26 03:00:00
-1.1997020946493967e-05,2025-07-26 03:05:00
4.625964104416792e-06,2025-07-26 03:10:00
4.219681226977937e-06,2025-07-26 03:15:00
-1.5333766961885098e-05,2025-07-26 03:20:00
-4.397314548795785e-05,2025-07-26 03:25:00
2.923333331057736e-05,2025-07-26 03:30:00
4.688722567693281e-06,2025-07-26 03:35:00
