account_value,date,daily_return
1000150403.0500004,2025-07-24 18:20:00,-5.701349989117865e-06
1000147459.6900004,2025-07-24 18:25:00,-2.9429173762363092e-06
1000159464.8800005,2025-07-24 18:30:00,1.2003419979533803e-05
1000155508.1800004,2025-07-24 18:35:00,-3.956069145938379e-06
1000156586.4000005,2025-07-24 18:40:00,1.0780523540532272e-06
1000148908.9300004,2025-07-24 18:45:00,-7.676268000911257e-06
1000161178.5300004,2025-07-24 18:50:00,1.226777321905459e-05
1000164851.3300004,2025-07-24 18:55:00,3.6722081189211053e-06
1000155124.0300004,2025-07-24 19:00:00,-9.725696705875642e-06
1000173165.9500004,2025-07-24 19:05:00,1.8039121698620875e-05
1000170633.5900004,2025-07-24 19:10:00,-2.5319215574137743e-06
1000177445.7100003,2025-07-24 19:15:00,6.810957821734576e-06
1000179023.6900003,2025-07-24 19:20:00,1.5777000439420874e-06
1000161024.1700003,2025-07-24 19:25:00,-1.799629823628912e-05
1000153312.6300002,2025-07-24 19:30:00,-7.710298455698705e-06
1000148067.2300003,2025-07-24 19:35:00,-5.244595937203833e-06
1000136214.4900002,2025-07-24 19:40:00,-1.185098525746664e-05
1000134319.5700003,2025-07-24 19:45:00,-1.8946619195769898e-06
1000142603.5900003,2025-07-24 19:50:00,8.282907443479814e-06
1000146089.4700001,2025-07-24 19:55:00,3.485382971790685e-06
1000137285.9700001,2025-07-24 20:00:00,-8.802214089165261e-06
1000119103.0100001,2025-07-24 20:05:00,-1.818046407742191e-05
1000125459.8900001,2025-07-24 20:10:00,6.356122966622024e-06
1000132617.26,2025-07-24 20:15:00,7.156472149771886e-06
1000127574.1800001,2025-07-24 20:20:00,-5.042411289180038e-06
1000120137.1700001,2025-07-24 20:25:00,-7.436061350563072e-06
1000142407.9200001,2025-07-24 20:30:00,2.2268074776565783e-05
1000132669.07,2025-07-24 20:35:00,-9.73746330812375e-06
1000138411.2700001,2025-07-24 20:40:00,5.741438288797696e-06
1000132505.0200001,2025-07-24 20:45:00,-5.905432621577944e-06
1000132047.7000002,2025-07-24 20:50:00,-4.5725941077989773e-07
1000143122.6100003,2025-07-24 20:55:00,1.1073447776732692e-05
1000130407.1100003,2025-07-24 21:00:00,-1.2713680384912607e-05
1000139960.3100003,2025-07-24 21:05:00,9.55195435725642e-06
1000132993.8100003,2025-07-24 21:10:00,-6.965525102931025e-06
1000119404.7500002,2025-07-24 21:15:00,-1.3587252979507802e-05
1000108113.2500002,2025-07-24 21:20:00,-1.1290151902265677e-05
1000109933.1500001,2025-07-24 21:25:00,1.8197032658484602e-06
1000100821.4800001,2025-07-24 21:30:00,-9.110668435452496e-06
1000091459.4200002,2025-07-24 21:35:00,-9.361116198314257e-06
1000096751.8400002,2025-07-24 21:40:00,5.2919360025160955e-06
1000114312.94,2025-07-24 21:45:00,1.75594010956015e-05
1000106442.7200001,2025-07-24 21:50:00,-7.869320434727989e-06
1000112686.0800002,2025-07-24 21:55:00,6.242695510527696e-06
1000109757.0000001,2025-07-24 22:00:00,-2.9287499706542874e-06
1000112619.6800002,2025-07-24 22:05:00,2.862365835465397e-06
1000084404.1400002,2025-07-24 22:10:00,-2.8212362732649154e-05
1000075050.1800002,2025-07-24 22:15:00,-9.35317055372753e-06
1000097119.8200003,2025-07-24 22:20:00,2.2067983793894186e-05
1000093096.4600004,2025-07-24 22:25:00,-4.022969289807499e-06
1000096907.0600004,2025-07-24 22:30:00,3.810245279733948e-06
1000088754.2200003,2025-07-24 22:35:00,-8.152050008924938e-06
1000094002.0400003,2025-07-24 22:40:00,5.247354275317306e-06
1000114086.9400002,2025-07-24 22:45:00,2.0083012155724944e-05
1000082935.1200002,2025-07-24 22:50:00,-3.114826638950241e-05
1000099968.6700003,2025-07-24 22:55:00,1.703213743775578e-05
1000095358.2100003,2025-07-24 23:00:00,-4.6099991445336386e-06
1000075443.9100002,2025-07-24 23:05:00,-1.9912401189148277e-05
1000082212.1500002,2025-07-24 23:10:00,6.7677294159906864e-06
1000076391.6000003,2025-07-24 23:15:00,-5.8200715193912345e-06
1000078797.4300003,2025-07-24 23:20:00,2.4056462288868374e-06
1000075171.0200003,2025-07-24 23:25:00,-3.6261242707391617e-06
1000063283.9300003,2025-07-24 23:30:00,-1.1886196502497448e-05
1000061697.6300002,2025-07-24 23:35:00,-1.5861996190968952e-06
1000078894.4300002,2025-07-24 23:40:00,1.719573906355798e-05
1000082326.0800003,2025-07-24 23:45:00,3.4313792833806644e-06
1000062841.9600002,2025-07-24 23:50:00,-1.9482516080970846e-05
1000073225.7000002,2025-07-24 23:55:00,1.0383087506449229e-05
1000074029.6700002,2025-07-25 00:00:00,8.039111329960491e-07
1000036338.5400002,2025-07-25 00:05:00,-3.7688339944663696e-05
1000030354.2200003,2025-07-25 00:10:00,-5.984102546374714e-06
1000028790.9700003,2025-07-25 00:15:00,-1.5632025501810531e-06
1000011747.7400004,2025-07-25 00:20:00,-1.7042739322903344e-05
1000014993.8900003,2025-07-25 00:25:00,3.2461118655291443e-06
1000017227.3700005,2025-07-25 00:30:00,2.233446512178716e-06
999991902.2300004,2025-07-25 00:35:00,-2.532470372207385e-05
999964976.1100004,2025-07-25 00:40:00,-2.6926338043242737e-05
999976670.8700004,2025-07-25 00:45:00,1.1695169610304035e-05
999947524.2900004,2025-07-25 00:50:00,-2.914725998015566e-05
999963776.3700004,2025-07-25 00:55:00,1.6252932884208704e-05
999956795.4500003,2025-07-25 01:00:00,-6.981172883446796e-06
999952963.1100003,2025-07-25 01:05:00,-3.832505581669032e-06
999954297.3300003,2025-07-25 01:10:00,1.334282760501182e-06
999943946.8300003,2025-07-25 01:15:00,-1.0350973067119185e-05
999947439.3700002,2025-07-25 01:20:00,3.492735778820588e-06
999912407.0400002,2025-07-25 01:25:00,-3.50341714181468e-05
999941262.3300003,2025-07-25 01:30:00,2.885781774164542e-05
999963813.6300002,2025-07-25 01:35:00,2.2552624688643164e-05
999968427.2700003,2025-07-25 01:40:00,4.613806956932365e-06
999971689.1200004,2025-07-25 01:45:00,3.2619529888311405e-06
999944681.2800003,2025-07-25 01:50:00,-2.7008604637446254e-05
999953336.8800002,2025-07-25 01:55:00,8.656078843038983e-06
999975049.8200002,2025-07-25 02:00:00,2.171395324079839e-05
999963134.6200002,2025-07-25 02:05:00,-1.19154972937352e-05
999973833.6900003,2025-07-25 02:10:00,1.0699464439767326e-05
999965179.7900003,2025-07-25 02:15:00,-8.654126446572263e-06
999951679.2300003,2025-07-25 02:20:00,-1.350103010877568e-05
999963102.7000002,2025-07-25 02:25:00,1.142402201748105e-05
999956809.5300003,2025-07-25 02:30:00,-6.293402209367471e-06
999931257.4500002,2025-07-25 02:35:00,-2.555318365415893e-05
999884232.2700002,2025-07-25 02:40:00,-4.702841285297854e-05
999853705.2900002,2025-07-25 02:45:00,-3.053051444834587e-05
999843746.2500002,2025-07-25 02:50:00,-9.960497168060023e-06
999837074.2700002,2025-07-25 02:55:00,-6.673022684866581e-06
999779143.2700002,2025-07-25 03:00:00,-5.794043998852416e-05
999745908.9700003,2025-07-25 03:05:00,-3.32416416402026e-05
999805058.2300003,2025-07-25 03:10:00,5.916429311625393e-05
999784092.9800003,2025-07-25 03:15:00,-2.096933779982546e-05
999744290.4800003,2025-07-25 03:20:00,-3.98110954950015e-05
999770878.2500004,2025-07-25 03:25:00,2.659457048492797e-05
999760850.7700003,2025-07-25 03:30:00,-1.0029778040321347e-05
999655127.2900004,2025-07-25 03:35:00,-0.00010574876973679093
999650532.2800004,2025-07-25 03:40:00,-4.59659524021383e-06
999657591.3800005,2025-07-25 03:45:00,7.061567790067613e-06
999688461.6400005,2025-07-25 03:50:00,3.088083386360019e-05
999659816.6200005,2025-07-25 03:55:00,-2.8653946803625097e-05
999664020.0400006,2025-07-25 04:00:00,4.20485042029739e-06
999667876.6000005,2025-07-25 04:05:00,3.857856162303719e-06
999628234.2300005,2025-07-25 04:10:00,-3.965554053297904e-05
999632591.7000005,2025-07-25 04:15:00,4.359090560734913e-06
999639698.7000005,2025-07-25 04:20:00,7.109612130573595e-06
999630410.7000006,2025-07-25 04:25:00,-9.291347684570184e-06
999660697.2500006,2025-07-25 04:30:00,3.029774772334015e-05
999734614.1500006,2025-07-25 04:35:00,7.394198872012758e-05
999771722.9700005,2025-07-25 04:40:00,3.711867076994224e-05
999739086.5900005,2025-07-25 04:45:00,-3.264383183698705e-05
999810981.5900006,2025-07-25 04:50:00,7.191376326520782e-05
999808516.1700006,2025-07-25 04:55:00,-2.465886097979819e-06
999833255.7600006,2025-07-25 05:00:00,2.4744328138703864e-05
999825795.2100006,2025-07-25 05:05:00,-7.461794211183204e-06
999734980.1300006,2025-07-25 05:10:00,-9.083090317840714e-05
999686379.5300006,2025-07-25 05:15:00,-4.861348353912831e-05
999782561.3100005,2025-07-25 05:20:00,9.621195403819449e-05
999765619.5100005,2025-07-25 05:25:00,-1.6945484604069527e-05
999754149.9900005,2025-07-25 05:30:00,-1.1472208861884603e-05
999725517.1100004,2025-07-25 05:35:00,-2.8639921125006573e-05
999737476.9500005,2025-07-25 05:40:00,1.1963123673019993e-05
999750310.9600004,2025-07-25 05:45:00,1.2837380108043916e-05
999718248.2500005,2025-07-25 05:50:00,-3.207071770661152e-05
999720280.0900005,2025-07-25 05:55:00,2.032412635744052e-06
999746870.8900005,2025-07-25 06:00:00,2.6598240057351674e-05
999717794.5900004,2025-07-25 06:05:00,-2.9083661921558424e-05
999690151.1900004,2025-07-25 06:10:00,-2.7651203319156714e-05
999722095.6900004,2025-07-25 06:15:00,3.195440103320735e-05
999736943.3300005,2025-07-25 06:20:00,1.485176737037186e-05
999704910.9800005,2025-07-25 06:25:00,-3.20407785405763e-05
999705560.3000004,2025-07-25 06:30:00,6.495116637861287e-07
999703704.5000005,2025-07-25 06:35:00,-1.8563465821186398e-06
999704938.6000005,2025-07-25 06:40:00,1.2344657667195946e-06
999749187.2300005,2025-07-25 06:45:00,4.426168991611412e-05
999748215.4800005,2025-07-25 06:50:00,-9.719937884566932e-07
999723328.3500005,2025-07-25 06:55:00,-2.4893397772229875e-05
999718918.4400005,2025-07-25 07:00:00,-4.411130434700539e-06
999683483.9200006,2025-07-25 07:05:00,-3.5444482790469856e-05
999681260.0600004,2025-07-25 07:10:00,-2.2245641104756686e-06
999754269.2900004,2025-07-25 07:15:00,7.303250837731312e-05
999823421.9600004,2025-07-25 07:20:00,6.91696671113462e-05
999799511.8800005,2025-07-25 07:25:00,-2.3914302740624116e-05
999750760.8300004,2025-07-25 07:30:00,-4.876082596638742e-05
999697137.9300004,2025-07-25 07:35:00,-5.3636268258938635e-05
999705668.7300005,2025-07-25 07:40:00,8.533384438624836e-06
999672859.7300005,2025-07-25 07:45:00,-3.281865955773178e-05
999680600.4800005,2025-07-25 07:50:00,7.743283139793888e-06
999595920.6700006,2025-07-25 07:55:00,-8.470686533201821e-05
999724842.0700005,2025-07-25 08:00:00,0.0001289735155316496
999758893.4600005,2025-07-25 08:05:00,3.406076208878339e-05
999764609.9400007,2025-07-25 08:10:00,5.717858613252247e-06
999790794.9400007,2025-07-25 08:15:00,2.619116514002151e-05
999825717.6000006,2025-07-25 08:20:00,3.492996752596511e-05
999837889.2600007,2025-07-25 08:25:00,1.2173781676061424e-05
999843979.6600007,2025-07-25 08:30:00,6.09138747931226e-06
999801600.4600006,2025-07-25 08:35:00,-4.238581304905065e-05
999773654.2200006,2025-07-25 08:40:00,-2.7951785621427305e-05
999736224.0900006,2025-07-25 08:45:00,-3.743860407001698e-05
999823540.1500006,2025-07-25 08:50:00,8.733909794989003e-05
999813912.8300005,2025-07-25 08:55:00,-9.629019135370953e-06
999789316.2100006,2025-07-25 09:00:00,-2.4601197967211164e-05
999749124.1300006,2025-07-25 09:05:00,-4.020054960418573e-05
999757881.7300005,2025-07-25 09:10:00,8.759797621715748e-06
999809571.5300004,2025-07-25 09:15:00,5.1702318075719234e-05
999852697.9900004,2025-07-25 09:20:00,4.313467406991123e-05
999896552.5900004,2025-07-25 09:25:00,4.386106082243657e-05
999949838.7800004,2025-07-25 09:30:00,5.329170288859153e-05
999984907.4500004,2025-07-25 09:35:00,3.507042917538783e-05
999960057.8000003,2025-07-25 09:40:00,-2.485002505037137e-05
999902527.8100003,2025-07-25 09:45:00,-5.75322879661222e-05
999881404.5700003,2025-07-25 09:50:00,-2.112529912923211e-05
999958625.6700003,2025-07-25 09:55:00,7.723025915584714e-05
1000026963.3100004,2025-07-25 10:00:00,6.834046754122802e-05
1000053988.6500005,2025-07-25 10:05:00,2.7024611326975645e-05
1000014464.4600005,2025-07-25 10:10:00,-3.9522056257457194e-05
1000033024.6600006,2025-07-25 10:15:00,1.855993154076252e-05
1000019103.3600006,2025-07-25 10:20:00,-1.3920840268966117e-05
1000020008.9600006,2025-07-25 10:25:00,9.055827003834338e-07
999988088.2800006,2025-07-25 10:30:00,-3.1920041313249214e-05
1000039356.5600005,2025-07-25 10:35:00,5.1268890700617575e-05
1000035721.5600005,2025-07-25 10:40:00,-3.6348569445454615e-06
1000055788.2700006,2025-07-25 10:45:00,2.0065993211471067e-05
1000034747.3700006,2025-07-25 10:50:00,-2.103972623002104e-05
1000047943.1100006,2025-07-25 10:55:00,1.3195281498790123e-05
1000037395.7100006,2025-07-25 11:00:00,-1.0546894349094948e-05
1000076059.0800006,2025-07-25 11:05:00,3.866192420987069e-05
1000110465.9000007,2025-07-25 11:10:00,3.440420324807292e-05
1000080970.6000007,2025-07-25 11:15:00,-2.949204213498202e-05
1000098734.0500007,2025-07-25 11:20:00,1.776201179914949e-05
1000141173.6600007,2025-07-25 11:25:00,4.243542017912105e-05
1000132145.3400006,2025-07-25 11:30:00,-9.02704561900336e-06
1000127441.3600006,2025-07-25 11:35:00,-4.7033584731348554e-06
1000120737.9200007,2025-07-25 11:40:00,-6.702585813256334e-06
1000057367.4200006,2025-07-25 11:45:00,-6.336284970143158e-05
1000082574.4500005,2025-07-25 11:50:00,2.5205584020637772e-05
1000075889.3100004,2025-07-25 11:55:00,-6.684588023886384e-06
1000067936.4000006,2025-07-25 12:00:00,-7.952306504743767e-06
1000079918.5500005,2025-07-25 12:05:00,1.1981336031086087e-05
1000076943.7900004,2025-07-25 12:10:00,-2.974522280596581e-06
1000083388.7400005,2025-07-25 12:15:00,6.444454139220568e-06
1000050660.2300005,2025-07-25 12:20:00,-3.2725781038300816e-05
1000010082.4800005,2025-07-25 12:25:00,-4.057569442594833e-05
1000017578.8200005,2025-07-25 12:30:00,7.496264419204479e-06
999974238.2600005,2025-07-25 12:35:00,-4.333979813753164e-05
999991803.2300004,2025-07-25 12:40:00,1.7565422515852802e-05
1000074258.0800004,2025-07-25 12:45:00,8.245552586894078e-05
1000057201.4700004,2025-07-25 12:50:00,-1.705534350293636e-05
999988275.6400005,2025-07-25 12:55:00,-6.892188756668638e-05
999971732.4700004,2025-07-25 13:00:00,-1.654336396039735e-05
999941198.2200005,2025-07-25 13:05:00,-3.0535113152097004e-05
999975858.4800005,2025-07-25 13:10:00,3.4662298204812814e-05
999971961.2800004,2025-07-25 13:15:00,-3.8972940866743855e-06
999971087.5400006,2025-07-25 13:20:00,-8.737644990874927e-07
999975529.6700006,2025-07-25 13:25:00,4.442258436654356e-06
999970606.9700004,2025-07-25 13:30:00,-4.922820463160171e-06
1000033212.8300004,2025-07-25 13:35:00,6.26077002299219e-05
999913091.6300005,2025-07-25 13:40:00,-0.00012011721056748303
999876656.2800004,2025-07-25 13:45:00,-3.6438516812120625e-05
999900019.6200005,2025-07-25 13:50:00,2.3366222076770526e-05
999940539.3400005,2025-07-25 13:55:00,4.052377158214604e-05
999988823.7000005,2025-07-25 14:00:00,4.828723119065792e-05
999912384.3000004,2025-07-25 14:05:00,-7.64402543192988e-05
999924638.4200006,2025-07-25 14:10:00,1.2255193747590098e-05
999850329.5200005,2025-07-25 14:15:00,-7.431450045825017e-05
999858899.0200005,2025-07-25 14:20:00,8.570782793260179e-06
999846644.8300005,2025-07-25 14:25:00,-1.22559193221905e-05
999849236.4800005,2025-07-25 14:30:00,2.5920475039686863e-06
999769610.4700004,2025-07-25 14:35:00,-7.963801650778812e-05
999699412.1100005,2025-07-25 14:40:00,-7.021453669397992e-05
999683917.8900005,2025-07-25 14:45:00,-1.5498878775277447e-05
999725896.2600006,2025-07-25 14:50:00,4.1991642807159835e-05
999700889.1600006,2025-07-25 14:55:00,-2.5013956419073224e-05
999637549.0400004,2025-07-25 15:00:00,-6.335907138521613e-05
999676490.3400005,2025-07-25 15:05:00,3.8955419429331783e-05
999666338.9500005,2025-07-25 15:10:00,-1.0154675135432e-05
999695017.9500005,2025-07-25 15:15:00,2.868857225912791e-05
999701739.2800004,2025-07-25 15:20:00,6.723380510331722e-06
999748706.8800005,2025-07-25 15:25:00,4.6981612769725345e-05
999727930.0800004,2025-07-25 15:30:00,-2.078202237931759e-05
999746584.1000004,2025-07-25 15:35:00,1.865909657894349e-05
999637439.3400004,2025-07-25 15:40:00,-0.000109172426028592
