,BTCUSDT,ETHUSDT,SOLUSDT
1424,347,9985,0
1425,348,9993,0
1426,349,10001,0
1427,349,10008,0
1428,349,10017,0
1429,350,10024,0
1430,351,10034,0
1431,351,10042,0
1432,351,10050,0
1433,351,10057,0
1434,351,10062,0
1435,351,10070,0
1436,351,10079,0
1437,351,10086,0
1438,352,10093,0
1439,355,10099,0
1440,355,10107,0
1441,355,10116,0
1442,354,10122,0
1443,354,10131,0
1444,354,10139,0
1445,354,10147,0
1446,355,10154,0
1447,354,10161,0
1448,354,10166,0
1449,355,10172,0
1450,356,10180,0
1451,357,10189,0
1452,358,10194,0
1453,359,10200,0
1454,360,10206,0
1455,361,10214,0
1456,362,10221,0
1457,362,10226,0
1458,364,10233,0
1459,366,10242,0
1460,366,10249,0
1461,367,10257,0
1462,367,10265,0
1463,368,10274,0
1464,369,10281,0
1465,369,10286,0
1466,369,10293,0
1467,370,10299,0
1468,371,10307,0
1469,372,10314,0
1470,373,10323,0
1471,374,10331,0
1472,375,10341,0
1473,376,10347,0
1474,376,10352,0
1475,376,10361,0
1476,378,10367,0
1477,380,10375,0
1478,380,10383,0
1479,381,10391,0
1480,382,10397,0
1481,381,10404,0
1482,382,10410,0
1483,381,10416,0
1484,382,10423,0
1485,382,10428,0
1486,382,10434,0
1487,382,10440,0
1488,381,10447,0
1489,382,10453,0
1490,382,10459,0
1491,382,10463,0
1492,381,10470,0
1493,381,10476,0
1494,380,10483,0
1495,381,10489,0
1496,381,10495,0
1497,381,10502,0
1498,381,10508,0
1499,381,10515,0
1500,380,10521,0
1501,380,10528,0
1502,380,10534,0
1503,379,10543,0
1504,378,10550,0
1505,379,10556,0
1506,381,10562,0
1507,380,10565,0
1508,380,10572,0
