,BTCUSDT,ETHUSDT,SOLUSDT
134,45,937,0
135,45,945,0
136,43,953,0
137,43,961,0
138,43,968,0
139,43,975,0
140,42,981,0
141,42,987,0
142,42,993,0
143,40,1002,0
144,40,1008,0
145,41,1015,0
146,41,1022,0
147,41,1026,0
148,41,1031,0
149,41,1039,0
150,40,1046,0
151,40,1053,0
152,40,1059,0
153,40,1066,0
154,40,1074,0
155,40,1083,0
156,40,1091,0
157,40,1097,0
158,42,1101,0
159,43,1109,0
160,44,1117,0
161,44,1124,0
162,45,1131,0
163,46,1138,0
164,45,1144,0
165,45,1153,0
166,45,1160,0
167,46,1165,0
168,47,1171,0
169,47,1178,0
170,49,1184,0
171,50,1191,0
172,51,1198,0
173,51,1206,0
174,53,1213,0
175,53,1220,0
176,52,1226,0
177,51,1232,0
178,51,1238,0
179,51,1242,0
180,53,1250,0
181,53,1254,0
182,51,1259,0
183,50,1267,0
184,49,1274,0
185,49,1281,0
186,49,1285,0
187,46,1293,0
188,46,1300,0
189,45,1305,0
190,45,1311,0
191,45,1319,0
192,45,1325,0
193,45,1330,0
194,45,1336,0
195,45,1343,0
196,44,1350,0
197,44,1357,0
198,43,1363,0
199,43,1368,0
200,42,1374,0
201,42,1382,0
202,42,1387,0
203,42,1392,0
204,42,1396,0
205,43,1401,0
206,44,1407,0
207,44,1412,0
208,44,1418,0
209,44,1424,0
210,45,1430,0
211,48,1436,0
212,49,1441,0
213,50,1445,0
214,51,1449,0
215,51,1455,0
216,51,1461,0
217,52,1466,0
218,52,1472,0
219,52,1477,0
220,53,1483,0
221,54,1487,0
222,57,1493,0
223,57,1499,0
224,57,1505,0
225,57,1511,0
226,60,1517,0
227,61,1522,0
228,61,1529,0
229,61,1533,0
230,62,1536,0
231,63,1543,0
232,63,1549,0
233,65,1555,0
234,65,1562,0
235,65,1569,0
236,65,1573,0
237,66,1579,0
238,67,1586,0
239,67,1593,0
240,69,1601,0
241,69,1607,0
242,69,1614,0
243,71,1620,0
244,72,1626,0
245,72,1633,0
246,72,1641,0
247,72,1650,0
248,74,1658,0
249,73,1665,0
250,73,1672,0
251,73,1680,0
252,73,1688,0
253,73,1695,0
254,73,1701,0
255,75,1706,0
256,74,1712,0
257,74,1717,0
258,73,1723,0
259,74,1728,0
260,75,1734,0
261,75,1741,0
262,76,1748,0
263,77,1756,0
264,78,1763,0
265,80,1771,0
266,80,1777,0
267,82,1787,0
268,84,1794,0
269,86,1801,0
270,86,1809,0
271,87,1816,0
272,88,1823,0
273,88,1830,0
274,89,1836,0
275,91,1844,0
276,92,1851,0
277,93,1861,0
278,93,1867,0
279,94,1873,0
280,97,1882,0
281,100,1889,0
282,100,1895,0
283,100,1903,0
284,101,1911,0
285,102,1918,0
286,102,1927,0
287,102,1934,0
288,102,1941,0
289,103,1947,0
290,103,1956,0
291,103,1965,0
292,104,1974,0
293,104,1982,0
294,104,1988,0
295,104,1996,0
296,104,2004,0
297,104,2013,0
298,104,2023,0
299,104,2032,0
300,104,2040,0
301,105,2049,0
302,105,2059,0
303,107,2068,0
304,107,2076,0
305,107,2085,0
306,106,2092,0
307,106,2100,0
308,106,2110,0
309,107,2119,0
310,107,2125,0
311,106,2133,0
312,107,2141,0
313,108,2149,0
314,108,2158,0
315,107,2167,0
316,107,2173,0
317,106,2178,0
318,106,2185,0
319,106,2190,0
320,106,2194,0
321,106,2199,0
322,106,2205,0
323,106,2213,0
324,106,2220,0
325,106,2227,0
326,106,2233,0
327,106,2238,0
328,107,2247,0
329,107,2254,0
330,107,2261,0
331,108,2268,0
332,108,2276,0
333,108,2283,0
334,109,2293,0
335,109,2301,0
336,108,2309,0
337,108,2316,0
338,108,2324,0
339,108,2330,0
340,109,2337,0
341,109,2344,0
342,109,2351,0
343,111,2357,0
344,112,2365,0
345,112,2373,0
346,112,2379,0
347,113,2385,0
348,113,2393,0
349,114,2399,0
350,115,2407,0
351,116,2415,0
352,116,2425,0
353,115,2435,0
354,116,2444,0
355,116,2452,0
356,118,2460,0
357,118,2467,0
358,118,2475,0
359,119,2482,0
360,119,2490,0
361,120,2499,0
362,119,2506,0
363,119,2515,0
364,120,2523,0
365,120,2531,0
366,120,2538,0
367,121,2547,0
368,122,2556,0
369,123,2565,0
370,123,2573,0
371,122,2582,0
372,122,2589,0
373,123,2599,0
374,124,2604,0
375,124,2611,0
376,123,2617,0
377,123,2629,0
378,122,2634,0
379,120,2641,0
380,120,2649,0
381,117,2655,0
382,117,2663,0
383,117,2669,0
384,117,2677,0
385,115,2683,0
386,115,2689,0
387,114,2696,0
388,112,2702,0
389,112,2709,0
390,111,2715,0
391,111,2718,0
392,111,2725,0
393,110,2735,0
394,110,2739,0
395,110,2744,0
396,110,2752,0
397,110,2757,0
398,110,2763,0
399,109,2770,0
400,107,2775,0
401,104,2779,0
402,104,2785,0
403,103,2791,0
404,103,2797,0
405,103,2804,0
406,105,2811,0
407,105,2816,0
408,107,2822,0
409,108,2830,0
410,108,2837,0
411,109,2842,0
412,109,2849,0
413,109,2855,0
414,110,2860,0
415,110,2866,0
416,110,2873,0
417,110,2881,0
418,111,2889,0
419,111,2897,0
420,110,2902,0
421,111,2907,0
422,112,2914,0
423,112,2920,0
424,114,2926,0
425,116,2930,0
426,116,2936,0
427,117,2941,0
428,118,2948,0
429,119,2955,0
430,119,2962,0
431,119,2969,0
432,121,2977,0
433,122,2983,0
434,122,2988,0
435,122,2995,0
436,122,3003,0
437,123,3011,0
438,125,3019,0
439,125,3026,0
440,126,3035,0
441,126,3041,0
442,127,3048,0
443,129,3054,0
444,130,3060,0
445,130,3066,0
446,131,3072,0
447,131,3081,0
448,131,3087,0
449,131,3094,0
450,131,3104,0
451,131,3111,0
452,131,3123,0
453,131,3132,0
454,131,3140,0
455,131,3148,0
456,131,3155,0
457,131,3162,0
458,132,3171,0
459,132,3178,0
460,132,3185,0
461,132,3193,0
462,133,3201,0
463,133,3211,0
464,133,3219,0
465,134,3226,0
466,134,3235,0
467,135,3241,0
468,135,3250,0
469,134,3259,0
470,134,3266,0
471,135,3274,0
472,135,3281,0
473,135,3290,0
474,135,3299,0
475,135,3307,0
476,135,3313,0
477,136,3321,0
478,137,3327,0
479,138,3334,0
480,138,3341,0
481,138,3349,0
482,138,3357,0
483,138,3364,0
484,138,3370,0
485,138,3379,0
486,140,3387,0
487,140,3394,0
488,139,3401,0
489,139,3411,0
490,138,3420,0
491,138,3429,0
492,137,3438,0
493,137,3446,0
494,140,3456,0
495,142,3465,0
496,141,3475,0
497,141,3483,0
498,140,3492,0
499,139,3499,0
500,139,3508,0
501,139,3513,0
502,139,3519,0
503,139,3528,0
504,139,3537,0
505,139,3545,0
506,139,3553,0
507,139,3560,0
508,139,3567,0
509,138,3574,0
510,139,3582,0
511,139,3589,0
512,139,3600,0
513,139,3607,0
514,139,3613,0
515,140,3620,0
516,141,3628,0
517,141,3635,0
518,141,3644,0
519,140,3654,0
520,140,3664,0
521,140,3673,0
522,140,3678,0
523,140,3688,0
524,142,3698,0
525,142,3707,0
526,142,3715,0
527,142,3721,0
528,142,3726,0
529,142,3733,0
530,143,3741,0
531,143,3747,0
532,143,3755,0
533,143,3760,0
534,142,3766,0
535,142,3774,0
536,142,3781,0
537,142,3787,0
538,141,3794,0
539,141,3801,0
540,142,3808,0
541,142,3816,0
542,141,3819,0
543,141,3826,0
544,141,3834,0
545,141,3840,0
546,141,3848,0
547,141,3855,0
548,142,3863,0
549,142,3873,0
550,143,3880,0
551,143,3890,0
552,143,3898,0
553,143,3905,0
554,143,3913,0
555,145,3923,0
556,145,3932,0
557,145,3939,0
558,145,3946,0
559,145,3954,0
560,145,3961,0
561,145,3968,0
562,146,3976,0
563,146,3982,0
564,148,3991,0
565,148,3998,0
566,149,4004,0
567,149,4012,0
568,149,4019,0
569,149,4025,0
570,148,4030,0
571,149,4038,0
572,149,4045,0
573,149,4052,0
574,149,4059,0
575,150,4067,0
576,150,4075,0
577,151,4083,0
578,151,4087,0
579,151,4096,0
580,152,4102,0
581,151,4110,0
582,150,4115,0
583,151,4120,0
584,153,4128,0
585,155,4138,0
586,155,4148,0
587,154,4155,0
588,155,4164,0
589,155,4171,0
590,155,4179,0
591,154,4186,0
592,154,4194,0
593,155,4201,0
594,156,4207,0
595,155,4213,0
596,155,4219,0
597,153,4225,0
598,153,4231,0
599,153,4239,0
600,152,4246,0
601,152,4251,0
602,150,4259,0
603,151,4264,0
604,151,4269,0
605,151,4276,0
606,151,4286,0
607,152,4293,0
608,152,4300,0
609,152,4306,0
610,152,4313,0
611,152,4319,0
612,153,4325,0
613,153,4330,0
614,154,4336,0
615,154,4343,0
616,154,4351,0
617,156,4357,0
618,156,4364,0
619,158,4372,0
620,158,4379,0
621,161,4389,0
622,162,4395,0
623,164,4403,0
624,164,4410,0
625,165,4419,0
626,165,4428,0
627,164,4435,0
628,164,4443,0
629,164,4450,0
630,164,4459,0
631,162,4470,0
632,162,4478,0
633,163,4486,0
634,163,4494,0
635,163,4500,0
636,164,4508,0
637,164,4516,0
638,165,4524,0
639,165,4533,0
640,166,4543,0
641,167,4552,0
642,167,4562,0
643,167,4571,0
644,168,4580,0
645,170,4588,0
646,171,4597,0
647,174,4604,0
648,173,4611,0
649,174,4620,0
650,174,4627,0
651,174,4635,0
652,175,4643,0
653,175,4651,0
654,175,4657,0
655,175,4664,0
656,176,4670,0
657,175,4677,0
658,174,4685,0
659,176,4689,0
660,176,4697,0
661,176,4705,0
662,177,4712,0
663,177,4720,0
664,177,4726,0
665,178,4735,0
666,178,4743,0
667,178,4751,0
668,176,4758,0
669,177,4766,0
670,177,4774,0
671,177,4783,0
672,178,4789,0
673,178,4796,0
674,179,4802,0
675,180,4811,0
676,180,4820,0
677,180,4827,0
678,181,4834,0
679,181,4843,0
680,182,4852,0
681,184,4860,0
682,185,4866,0
683,187,4874,0
684,187,4882,0
685,187,4889,0
686,188,4897,0
687,189,4905,0
688,189,4912,0
689,189,4920,0
690,190,4927,0
691,190,4935,0
692,192,4944,0
693,192,4954,0
694,192,4961,0
695,193,4969,0
696,192,4977,0
697,192,4985,0
698,193,4992,0
699,193,5002,0
700,192,5011,0
701,194,5017,0
702,193,5025,0
703,194,5030,0
704,192,5035,0
705,192,5043,0
706,192,5050,0
707,192,5058,0
708,194,5066,0
709,195,5073,0
710,196,5081,0
711,197,5086,0
712,197,5094,0
713,197,5100,0
714,198,5106,0
715,197,5112,0
716,198,5120,0
717,198,5126,0
718,199,5133,0
719,199,5139,0
720,199,5146,0
721,199,5151,0
722,199,5159,0
723,199,5167,0
724,199,5176,0
725,199,5184,0
726,199,5191,0
727,200,5196,0
728,199,5203,0
729,199,5207,0
730,199,5212,0
731,201,5218,0
732,201,5225,0
733,200,5230,0
734,200,5236,0
735,199,5240,0
736,199,5247,0
737,199,5254,0
738,199,5262,0
739,199,5271,0
740,199,5279,0
741,200,5286,0
742,201,5292,0
743,201,5299,0
744,201,5304,0
745,201,5309,0
746,203,5315,0
747,201,5323,0
748,201,5329,0
749,202,5336,0
750,203,5343,0
751,204,5350,0
752,204,5358,0
753,205,5367,0
754,206,5373,0
755,208,5380,0
756,211,5388,0
757,212,5395,0
758,211,5405,0
759,211,5411,0
760,211,5417,0
761,211,5424,0
762,211,5431,0
763,210,5436,0
764,209,5442,0
765,209,5448,0
766,209,5455,0
767,208,5461,0
768,208,5469,0
769,208,5475,0
770,208,5480,0
771,208,5488,0
772,206,5496,0
773,206,5502,0
774,206,5508,0
775,206,5514,0
776,206,5521,0
777,206,5528,0
778,206,5534,0
779,206,5539,0
780,206,5544,0
781,209,5550,0
782,209,5556,0
783,210,5565,0
784,210,5571,0
785,209,5579,0
786,210,5587,0
787,211,5595,0
788,209,5604,0
789,209,5612,0
790,209,5619,0
791,209,5626,0
792,209,5634,0
793,208,5640,0
794,208,5648,0
795,208,5655,0
796,208,5661,0
797,208,5669,0
798,209,5676,0
799,209,5682,0
800,209,5689,0
801,211,5694,0
802,211,5700,0
803,212,5704,0
804,212,5709,0
805,214,5714,0
806,213,5720,0
807,213,5726,0
808,213,5734,0
809,213,5741,0
810,213,5746,0
811,213,5752,0
812,212,5758,0
813,212,5764,0
814,212,5770,0
815,212,5779,0
816,212,5786,0
817,213,5795,0
818,215,5801,0
819,217,5809,0
820,218,5817,0
821,219,5823,0
822,220,5830,0
823,221,5835,0
824,222,5843,0
825,224,5849,0
826,224,5856,0
827,225,5866,0
828,225,5873,0
829,226,5879,0
830,226,5885,0
831,226,5894,0
832,226,5902,0
833,226,5910,0
834,226,5918,0
835,227,5929,0
836,228,5938,0
837,228,5944,0
838,228,5953,0
839,228,5960,0
840,229,5969,0
841,231,5976,0
842,231,5982,0
843,230,5988,0
844,230,5997,0
845,230,6005,0
846,230,6011,0
847,229,6016,0
848,229,6024,0
849,231,6032,0
850,231,6040,0
851,231,6047,0
852,231,6052,0
853,231,6061,0
854,231,6068,0
855,232,6075,0
856,232,6081,0
857,232,6088,0
858,233,6097,0
859,232,6103,0
860,232,6109,0
861,234,6117,0
862,236,6124,0
863,236,6132,0
864,236,6138,0
865,236,6145,0
866,237,6152,0
867,239,6161,0
868,239,6169,0
869,239,6177,0
870,240,6184,0
871,242,6190,0
872,243,6197,0
873,244,6205,0
874,244,6211,0
875,244,6218,0
876,243,6225,0
877,243,6233,0
878,244,6242,0
879,246,6250,0
880,245,6256,0
881,245,6264,0
882,245,6270,0
883,244,6273,0
884,244,6279,0
885,245,6286,0
886,245,6293,0
887,245,6300,0
888,244,6307,0
889,244,6313,0
890,244,6318,0
891,244,6326,0
892,244,6331,0
893,244,6336,0
894,244,6343,0
895,243,6349,0
896,242,6357,0
897,242,6364,0
898,240,6367,0
899,240,6373,0
900,240,6378,0
901,240,6384,0
902,240,6389,0
903,240,6396,0
904,242,6403,0
905,242,6407,0
906,241,6413,0
907,241,6419,0
908,241,6424,0
909,239,6431,0
910,240,6437,0
911,240,6444,0
912,238,6452,0
913,238,6458,0
914,238,6467,0
915,238,6473,0
916,237,6482,0
917,238,6489,0
918,239,6494,0
919,239,6500,0
920,239,6507,0
921,238,6515,0
922,238,6522,0
923,238,6529,0
924,238,6535,0
925,238,6542,0
926,240,6548,0
927,242,6554,0
928,242,6562,0
929,243,6569,0
930,244,6573,0
931,245,6581,0
932,246,6587,0
933,248,6592,0
934,248,6597,0
935,249,6604,0
936,249,6613,0
937,249,6619,0
938,250,6628,0
939,252,6635,0
940,254,6642,0
941,254,6650,0
942,255,6658,0
943,255,6666,0
944,256,6676,0
945,257,6683,0
946,257,6692,0
947,256,6699,0
948,256,6703,0
949,256,6709,0
950,256,6715,0
951,257,6722,0
952,258,6728,0
953,258,6735,0
954,258,6743,0
955,258,6750,0
956,258,6758,0
957,259,6765,0
958,259,6770,0
959,259,6777,0
960,259,6785,0
961,259,6791,0
962,260,6798,0
963,260,6803,0
964,261,6808,0
965,261,6813,0
966,261,6819,0
967,261,6826,0
968,261,6832,0
969,261,6839,0
970,262,6847,0
971,262,6852,0
972,262,6858,0
973,261,6864,0
974,261,6870,0
975,262,6875,0
976,262,6881,0
977,262,6888,0
978,262,6895,0
979,262,6901,0
980,262,6907,0
981,264,6914,0
982,264,6920,0
983,265,6926,0
984,265,6932,0
985,268,6938,0
986,268,6946,0
987,268,6953,0
988,268,6959,0
989,269,6964,0
990,272,6972,0
991,273,6979,0
992,273,6986,0
993,273,6993,0
994,273,6997,0
995,273,7004,0
996,273,7010,0
997,274,7019,0
998,274,7023,0
999,274,7030,0
1000,275,7037,0
1001,276,7045,0
1002,276,7054,0
1003,277,7060,0
1004,278,7067,0
1005,278,7076,0
1006,279,7084,0
1007,279,7094,0
1008,278,7103,0
1009,277,7110,0
1010,277,7119,0
1011,277,7126,0
1012,277,7134,0
1013,276,7141,0
1014,275,7148,0
1015,275,7155,0
1016,276,7159,0
1017,276,7169,0
1018,277,7175,0
1019,277,7181,0
1020,278,7190,0
1021,278,7196,0
1022,279,7202,0
1023,280,7210,0
1024,282,7219,0
1025,283,7225,0
1026,283,7234,0
1027,283,7240,0
1028,283,7246,0
1029,283,7253,0
1030,284,7262,0
1031,284,7269,0
1032,284,7277,0
1033,284,7283,0
1034,284,7287,0
1035,284,7295,0
1036,284,7304,0
1037,285,7310,0
1038,285,7316,0
1039,283,7321,0
1040,283,7329,0
1041,284,7336,0
1042,284,7343,0
1043,284,7348,0
1044,283,7354,0
1045,283,7363,0
1046,283,7370,0
1047,283,7377,0
1048,284,7383,0
1049,285,7388,0
1050,285,7392,0
1051,285,7397,0
1052,285,7402,0
1053,285,7407,0
1054,285,7414,0
1055,284,7421,0
1056,284,7426,0
1057,283,7433,0
1058,283,7437,0
1059,283,7441,0
1060,283,7446,0
1061,283,7453,0
1062,283,7456,0
1063,285,7462,0
1064,285,7467,0
1065,285,7473,0
1066,285,7478,0
1067,285,7487,0
1068,285,7494,0
1069,285,7500,0
1070,287,7508,0
1071,288,7513,0
1072,290,7523,0
1073,292,7533,0
1074,294,7542,0
1075,296,7550,0
1076,296,7557,0
1077,297,7565,0
1078,297,7573,0
1079,298,7581,0
1080,298,7589,0
1081,300,7599,0
1082,299,7605,0
1083,298,7613,0
1084,298,7620,0
1085,297,7625,0
1086,297,7633,0
1087,297,7639,0
1088,297,7650,0
1089,297,7659,0
1090,297,7668,0
1091,297,7677,0
1092,297,7685,0
1093,297,7692,0
1094,298,7700,0
1095,298,7708,0
1096,300,7716,0
1097,300,7723,0
1098,300,7732,0
1099,301,7739,0
1100,301,7747,0
1101,300,7753,0
1102,300,7761,0
1103,300,7766,0
1104,299,7772,0
1105,298,7778,0
1106,297,7788,0
1107,297,7795,0
1108,297,7800,0
1109,297,7807,0
1110,297,7813,0
1111,298,7820,0
1112,298,7824,0
1113,298,7830,0
1114,298,7837,0
1115,297,7844,0
1116,297,7850,0
1117,295,7856,0
1118,294,7862,0
1119,294,7868,0
1120,293,7875,0
1121,291,7883,0
1122,291,7892,0
1123,292,7901,0
1124,292,7909,0
1125,292,7915,0
1126,292,7924,0
1127,292,7933,0
1128,292,7943,0
1129,293,7950,0
1130,294,7959,0
1131,295,7970,0
1132,294,7980,0
1133,295,7989,0
1134,295,7997,0
1135,295,8007,0
1136,295,8014,0
1137,296,8021,0
1138,296,8029,0
1139,295,8038,0
1140,294,8047,0
1141,294,8056,0
1142,295,8063,0
1143,295,8071,0
1144,295,8080,0
1145,295,8088,0
1146,295,8095,0
1147,296,8103,0
1148,296,8111,0
1149,296,8118,0
1150,296,8125,0
1151,296,8132,0
1152,296,8139,0
1153,296,8145,0
1154,298,8151,0
1155,298,8160,0
1156,300,8169,0
1157,300,8176,0
1158,300,8184,0
1159,301,8193,0
1160,301,8202,0
1161,302,8210,0
1162,303,8217,0
1163,302,8227,0
1164,303,8233,0
1165,303,8240,0
1166,304,8249,0
1167,306,8258,0
1168,306,8267,0
1169,307,8275,0
1170,308,8283,0
1171,308,8289,0
1172,309,8296,0
1173,310,8306,0
1174,310,8315,0
1175,310,8326,0
1176,310,8334,0
1177,310,8340,0
1178,308,8345,0
1179,307,8348,0
1180,305,8352,0
1181,305,8362,0
1182,304,8366,0
1183,304,8374,0
1184,304,8379,0
1185,304,8385,0
1186,304,8391,0
1187,304,8396,0
1188,305,8399,0
1189,305,8407,0
1190,303,8412,0
1191,303,8417,0
1192,303,8422,0
1193,301,8427,0
1194,301,8433,0
1195,301,8438,0
1196,301,8443,0
1197,300,8450,0
1198,302,8456,0
1199,302,8461,0
1200,302,8468,0
1201,302,8472,0
1202,302,8478,0
1203,303,8486,0
1204,302,8490,0
1205,302,8497,0
1206,302,8502,0
1207,301,8508,0
1208,301,8514,0
1209,301,8520,0
1210,301,8526,0
1211,301,8534,0
1212,302,8539,0
1213,304,8546,0
1214,305,8554,0
1215,304,8559,0
1216,304,8566,0
1217,304,8572,0
1218,304,8575,0
1219,305,8580,0
1220,305,8587,0
1221,306,8592,0
1222,304,8600,0
1223,304,8604,0
1224,304,8609,0
1225,303,8617,0
1226,303,8622,0
1227,302,8629,0
1228,301,8636,0
1229,301,8643,0
1230,301,8650,0
1231,299,8658,0
1232,300,8663,0
1233,300,8669,0
1234,301,8676,0
1235,300,8682,0
1236,300,8688,0
1237,300,8696,0
1238,300,8702,0
1239,302,8708,0
1240,302,8714,0
1241,300,8722,0
1242,300,8727,0
1243,300,8732,0
1244,300,8740,0
1245,302,8746,0
1246,303,8753,0
1247,303,8762,0
1248,304,8770,0
1249,304,8776,0
1250,304,8783,0
1251,303,8789,0
1252,303,8797,0
1253,303,8802,0
1254,303,8809,0
1255,303,8818,0
1256,303,8827,0
1257,303,8834,0
1258,303,8839,0
1259,302,8845,0
1260,301,8853,0
1261,300,8862,0
1262,300,8869,0
1263,301,8876,0
1264,301,8882,0
1265,303,8890,0
1266,303,8897,0
1267,303,8903,0
1268,304,8909,0
1269,304,8916,0
1270,304,8923,0
1271,304,8929,0
1272,304,8934,0
1273,304,8940,0
1274,304,8947,0
1275,304,8952,0
1276,305,8958,0
1277,307,8964,0
1278,307,8969,0
1279,307,8975,0
1280,308,8981,0
1281,308,8988,0
1282,309,8995,0
1283,309,9001,0
1284,309,9009,0
1285,309,9018,0
1286,309,9024,0
1287,309,9031,0
1288,309,9036,0
1289,311,9044,0
1290,312,9052,0
1291,313,9061,0
1292,315,9068,0
1293,316,9074,0
1294,316,9080,0
1295,316,9088,0
1296,316,9095,0
1297,317,9101,0
1298,317,9110,0
1299,316,9118,0
1300,316,9125,0
1301,317,9132,0
1302,318,9141,0
1303,318,9149,0
1304,319,9157,0
1305,319,9165,0
1306,318,9172,0
1307,318,9179,0
1308,317,9184,0
1309,318,9192,0
1310,318,9200,0
1311,318,9207,0
1312,319,9214,0
1313,319,9222,0
1314,319,9230,0
1315,319,9238,0
1316,319,9246,0
1317,319,9255,0
1318,319,9262,0
1319,320,9269,0
1320,322,9276,0
1321,321,9283,0
1322,321,9289,0
1323,321,9296,0
1324,324,9303,0
1325,324,9310,0
1326,324,9316,0
1327,325,9323,0
1328,325,9332,0
1329,326,9340,0
1330,326,9346,0
1331,326,9353,0
1332,326,9361,0
1333,327,9370,0
1334,328,9378,0
1335,329,9385,0
1336,329,9393,0
1337,329,9399,0
1338,328,9407,0
1339,329,9413,0
1340,329,9420,0
1341,329,9428,0
1342,329,9434,0
1343,329,9441,0
1344,329,9448,0
1345,329,9456,0
1346,329,9464,0
1347,330,9472,0
1348,330,9477,0
1349,331,9486,0
1350,331,9493,0
1351,331,9499,0
1352,332,9507,0
1353,332,9514,0
1354,335,9523,0
1355,337,9531,0
1356,336,9539,0
1357,336,9546,0
1358,337,9552,0
1359,337,9560,0
1360,337,9567,0
1361,338,9573,0
1362,338,9578,0
1363,337,9583,0
1364,338,9589,0
1365,338,9595,0
1366,338,9602,0
1367,337,9608,0
1368,337,9613,0
1369,337,9621,0
1370,338,9627,0
1371,338,9634,0
1372,338,9639,0
1373,338,9646,0
1374,339,9653,0
1375,341,9659,0
1376,339,9667,0
1377,339,9672,0
1378,339,9678,0
1379,340,9683,0
1380,340,9689,0
1381,338,9697,0
1382,339,9705,0
1383,340,9714,0
1384,341,9721,0
1385,342,9727,0
1386,342,9733,0
1387,343,9740,0
1388,343,9748,0
1389,342,9755,0
1390,342,9762,0
1391,340,9772,0
1392,338,9781,0
1393,337,9787,0
1394,337,9795,0
1395,337,9803,0
1396,339,9810,0
1397,339,9819,0
1398,339,9828,0
1399,339,9834,0
1400,338,9842,0
1401,338,9849,0
1402,338,9857,0
1403,338,9865,0
1404,338,9873,0
1405,338,9880,0
1406,338,9889,0
1407,338,9898,0
1408,338,9906,0
1409,338,9917,0
1410,338,9925,0
1411,338,9934,0
1412,338,9942,0
1413,340,9948,0
1414,340,9955,0
1415,340,9960,0
1416,340,9966,0
1417,340,9972,0
1418,341,9979,0
1419,341,9985,0
1420,344,9992,0
1421,344,9998,0
1422,343,10005,0
1423,343,10011,0
1424,343,10017,0
1425,343,10026,0
1426,343,10033,0
1427,343,10040,0
1428,343,10047,0
1429,344,10052,0
1430,345,10059,0
1431,345,10066,0
1432,345,10074,0
1433,345,10079,0
1434,345,10087,0
1435,345,10094,0
1436,345,10104,0
1437,345,10112,0
1438,345,10118,0
1439,345,10125,0
1440,345,10134,0
1441,345,10140,0
1442,346,10148,0
1443,346,10155,0
1444,345,10164,0
1445,345,10169,0
1446,346,10174,0
1447,347,10181,0
1448,347,10187,0
1449,347,10193,0
1450,347,10200,0
1451,349,10202,0
1452,349,10210,0
1453,349,10218,0
1454,349,10223,0
1455,349,10232,0
1456,349,10240,0
1457,349,10247,0
1458,349,10253,0
1459,349,10261,0
1460,349,10270,0
1461,350,10278,0
1462,351,10285,0
1463,351,10294,0
1464,351,10303,0
1465,351,10311,0
1466,352,10320,0
1467,353,10328,0
1468,354,10336,0
1469,354,10342,0
1470,354,10350,0
1471,357,10359,0
1472,357,10366,0
1473,358,10373,0
1474,359,10381,0
1475,358,10385,0
1476,360,10394,0
1477,361,10403,0
1478,362,10412,0
1479,362,10420,0
1480,362,10429,0
1481,361,10436,0
1482,361,10443,0
1483,363,10450,0
1484,362,10455,0
1485,362,10461,0
1486,363,10469,0
1487,363,10476,0
1488,362,10484,0
1489,361,10491,0
1490,361,10499,0
1491,361,10505,0
1492,361,10512,0
1493,361,10519,0
1494,361,10528,0
1495,361,10535,0
1496,361,10540,0
1497,360,10546,0
1498,361,10554,0
1499,360,10562,0
1500,360,10567,0
1501,360,10575,0
1502,360,10581,0
1503,360,10587,0
1504,359,10594,0
1505,359,10602,0
1506,359,10607,0
1507,360,10613,0
1508,360,10617,0
