,BTCUSDT,ETHUSDT,SOLUSDT
159,53,1124,0
160,52,1133,0
161,52,1142,0
162,53,1151,0
163,53,1161,0
164,53,1169,0
165,53,1176,0
166,52,1182,0
167,53,1191,0
168,55,1199,0
169,54,1206,0
170,54,1213,0
171,54,1219,0
172,54,1225,0
173,55,1232,0
174,57,1240,0
175,58,1248,0
176,58,1253,0
177,57,1258,0
178,57,1265,0
179,57,1273,0
180,56,1281,0
181,56,1289,0
182,56,1296,0
183,56,1301,0
184,53,1305,0
185,53,1311,0
186,51,1317,0
187,50,1324,0
188,50,1331,0
189,50,1339,0
190,50,1344,0
191,50,1350,0
192,49,1357,0
193,48,1361,0
194,49,1367,0
195,49,1374,0
196,49,1379,0
197,49,1385,0
198,49,1390,0
199,48,1395,0
200,50,1400,0
201,51,1406,0
202,51,1411,0
203,52,1415,0
204,52,1420,0
205,53,1425,0
206,54,1431,0
207,55,1433,0
208,55,1437,0
209,55,1442,0
210,55,1447,0
211,55,1454,0
212,56,1459,0
213,57,1463,0
214,58,1467,0
215,58,1470,0
216,58,1477,0
217,59,1482,0
218,61,1488,0
219,62,1494,0
220,63,1498,0
221,64,1503,0
222,64,1508,0
223,65,1512,0
224,65,1519,0
225,65,1526,0
226,66,1531,0
227,68,1536,0
228,68,1543,0
229,68,1547,0
230,68,1553,0
231,69,1558,0
232,70,1563,0
233,71,1571,0
234,72,1575,0
235,73,1581,0
236,74,1589,0
237,74,1597,0
238,75,1605,0
239,76,1612,0
240,76,1620,0
241,77,1628,0
242,78,1635,0
243,78,1642,0
244,79,1649,0
245,80,1655,0
246,79,1661,0
247,80,1668,0
248,81,1674,0
249,81,1678,0
250,82,1685,0
251,84,1691,0
252,84,1698,0
253,84,1704,0
254,84,1711,0
255,85,1718,0
256,88,1725,0
257,88,1731,0
258,89,1739,0
259,89,1745,0
260,89,1754,0
261,89,1762,0
262,90,1770,0
263,91,1777,0
264,91,1785,0
265,92,1792,0
266,93,1800,0
267,94,1806,0
268,94,1813,0
269,95,1820,0
270,96,1828,0
271,97,1835,0
272,98,1844,0
273,98,1851,0
274,97,1856,0
275,100,1862,0
276,100,1867,0
277,102,1873,0
278,103,1880,0
279,105,1887,0
280,106,1895,0
281,108,1903,0
282,108,1908,0
283,108,1914,0
284,109,1920,0
285,108,1928,0
286,108,1934,0
287,108,1942,0
288,109,1948,0
289,108,1956,0
290,108,1964,0
291,109,1971,0
292,109,1979,0
293,110,1987,0
294,111,1995,0
295,113,2003,0
296,114,2013,0
297,115,2021,0
298,115,2031,0
299,117,2042,0
300,117,2051,0
301,119,2059,0
302,119,2067,0
303,120,2076,0
304,120,2084,0
305,121,2091,0
306,121,2099,0
307,121,2107,0
308,121,2116,0
309,121,2125,0
310,122,2132,0
311,122,2139,0
312,123,2146,0
313,123,2153,0
314,122,2161,0
315,123,2169,0
316,123,2176,0
317,124,2182,0
318,124,2186,0
319,124,2191,0
320,124,2197,0
321,124,2204,0
322,124,2207,0
323,124,2213,0
324,124,2218,0
325,123,2225,0
326,123,2231,0
327,123,2238,0
328,123,2243,0
329,124,2251,0
330,125,2257,0
331,126,2264,0
332,127,2271,0
333,127,2278,0
334,127,2284,0
335,127,2292,0
336,126,2300,0
337,126,2307,0
338,126,2314,0
339,126,2320,0
340,126,2328,0
341,126,2335,0
342,126,2344,0
343,126,2350,0
344,127,2359,0
345,127,2368,0
346,127,2376,0
347,126,2384,0
348,126,2392,0
349,127,2400,0
350,128,2408,0
351,127,2415,0
352,127,2423,0
353,128,2433,0
354,129,2442,0
355,129,2449,0
356,131,2456,0
357,131,2464,0
358,131,2474,0
359,131,2482,0
360,132,2493,0
361,132,2499,0
362,132,2506,0
363,132,2514,0
364,132,2524,0
365,133,2532,0
366,133,2540,0
367,133,2548,0
368,134,2555,0
369,134,2564,0
370,134,2573,0
371,134,2583,0
372,134,2591,0
373,134,2599,0
374,134,2608,0
375,134,2615,0
376,134,2625,0
377,134,2631,0
378,134,2638,0
379,134,2643,0
380,133,2647,0
381,133,2655,0
382,132,2661,0
383,132,2668,0
384,130,2675,0
385,130,2681,0
386,130,2686,0
387,129,2690,0
388,128,2696,0
389,128,2703,0
390,129,2709,0
391,129,2712,0
392,129,2719,0
393,129,2728,0
394,129,2733,0
395,128,2739,0
396,127,2744,0
397,126,2750,0
398,126,2757,0
399,128,2763,0
400,128,2767,0
401,129,2772,0
402,128,2775,0
403,128,2779,0
404,128,2786,0
405,128,2793,0
406,128,2801,0
407,128,2809,0
408,128,2814,0
409,129,2822,0
410,129,2830,0
411,130,2837,0
412,131,2844,0
413,133,2851,0
414,133,2857,0
415,134,2865,0
416,135,2871,0
417,135,2877,0
418,136,2884,0
419,136,2890,0
420,137,2895,0
421,137,2900,0
422,137,2903,0
423,137,2909,0
424,139,2915,0
425,139,2922,0
426,138,2928,0
427,139,2935,0
428,138,2940,0
429,140,2948,0
430,142,2955,0
431,142,2963,0
432,145,2971,0
433,146,2977,0
434,146,2985,0
435,146,2993,0
436,146,2998,0
437,146,3004,0
438,147,3012,0
439,147,3021,0
440,147,3027,0
441,147,3035,0
442,147,3041,0
443,147,3050,0
444,147,3055,0
445,147,3060,0
446,147,3067,0
447,147,3076,0
448,148,3086,0
449,150,3094,0
450,150,3102,0
451,150,3111,0
452,150,3118,0
453,150,3123,0
454,150,3130,0
455,150,3137,0
456,150,3144,0
457,150,3153,0
458,151,3161,0
459,153,3167,0
460,153,3173,0
461,153,3180,0
462,153,3189,0
463,155,3198,0
464,155,3204,0
465,155,3211,0
466,155,3218,0
467,155,3226,0
468,156,3231,0
469,156,3239,0
470,156,3246,0
471,157,3251,0
472,158,3259,0
473,158,3267,0
474,157,3277,0
475,157,3284,0
476,159,3292,0
477,161,3299,0
478,163,3305,0
479,163,3312,0
480,165,3319,0
481,165,3330,0
482,165,3337,0
483,165,3344,0
484,167,3352,0
485,167,3360,0
486,167,3368,0
487,167,3377,0
488,167,3384,0
489,167,3391,0
490,166,3401,0
491,166,3409,0
492,165,3420,0
493,166,3429,0
494,166,3436,0
495,166,3446,0
496,166,3455,0
497,166,3464,0
498,166,3473,0
499,165,3482,0
500,165,3491,0
501,164,3500,0
502,166,3509,0
503,166,3517,0
504,166,3526,0
505,167,3535,0
506,166,3543,0
507,166,3553,0
508,164,3562,0
509,165,3570,0
510,165,3577,0
511,165,3585,0
512,165,3590,0
513,166,3598,0
514,167,3605,0
515,167,3613,0
516,167,3622,0
517,167,3630,0
518,167,3638,0
519,167,3647,0
520,166,3656,0
521,167,3664,0
522,168,3674,0
523,169,3682,0
524,172,3688,0
525,172,3694,0
526,171,3702,0
527,169,3711,0
528,169,3718,0
529,169,3727,0
530,169,3738,0
531,168,3746,0
532,168,3754,0
533,168,3762,0
534,168,3768,0
535,169,3775,0
536,169,3782,0
537,169,3788,0
538,168,3792,0
539,165,3797,0
540,167,3802,0
541,167,3808,0
542,167,3813,0
543,167,3817,0
544,167,3822,0
545,167,3827,0
546,168,3834,0
547,171,3840,0
548,174,3848,0
549,175,3857,0
550,174,3868,0
551,174,3877,0
552,174,3885,0
553,172,3896,0
554,172,3904,0
555,173,3912,0
556,174,3921,0
557,175,3932,0
558,177,3943,0
559,177,3951,0
560,178,3960,0
561,178,3967,0
562,179,3974,0
563,179,3984,0
564,179,3991,0
565,182,4000,0
566,183,4009,0
567,183,4016,0
568,184,4023,0
569,184,4030,0
570,185,4038,0
571,186,4044,0
572,186,4051,0
573,187,4060,0
574,188,4069,0
575,187,4077,0
576,187,4084,0
577,188,4093,0
578,186,4099,0
579,186,4105,0
580,187,4112,0
581,187,4118,0
582,187,4126,0
583,187,4135,0
584,187,4143,0
585,188,4151,0
586,188,4158,0
587,188,4166,0
588,187,4174,0
589,187,4182,0
590,189,4190,0
591,190,4196,0
592,189,4203,0
593,188,4211,0
594,188,4218,0
595,188,4223,0
596,188,4229,0
597,188,4236,0
598,188,4240,0
599,188,4245,0
600,187,4253,0
601,189,4259,0
602,190,4265,0
603,190,4271,0
604,190,4275,0
605,190,4283,0
606,190,4289,0
607,190,4295,0
608,189,4301,0
609,187,4308,0
610,187,4314,0
611,187,4321,0
612,189,4328,0
613,189,4335,0
614,189,4344,0
615,189,4349,0
616,188,4357,0
617,189,4363,0
618,190,4372,0
619,191,4379,0
620,193,4385,0
621,195,4394,0
622,195,4404,0
623,196,4412,0
624,198,4420,0
625,200,4428,0
626,200,4436,0
627,199,4444,0
628,199,4453,0
629,199,4461,0
630,199,4469,0
631,198,4477,0
632,199,4485,0
633,198,4493,0
634,199,4503,0
635,199,4509,0
636,200,4517,0
637,200,4527,0
638,201,4537,0
639,201,4544,0
640,202,4554,0
641,202,4562,0
642,202,4570,0
643,204,4576,0
644,205,4586,0
645,206,4592,0
646,208,4599,0
647,209,4608,0
648,209,4615,0
649,211,4622,0
650,211,4629,0
651,211,4637,0
652,211,4647,0
653,213,4654,0
654,213,4660,0
655,213,4668,0
656,212,4674,0
657,212,4682,0
658,212,4689,0
659,212,4697,0
660,212,4705,0
661,212,4713,0
662,211,4721,0
663,215,4726,0
664,215,4734,0
665,215,4742,0
666,214,4749,0
667,214,4756,0
668,213,4763,0
669,213,4769,0
670,214,4777,0
671,215,4786,0
672,216,4794,0
673,215,4803,0
674,215,4810,0
675,215,4819,0
676,216,4828,0
677,217,4833,0
678,218,4841,0
679,219,4848,0
680,219,4857,0
681,219,4864,0
682,222,4872,0
683,223,4877,0
684,223,4885,0
685,223,4893,0
686,223,4902,0
687,223,4912,0
688,224,4922,0
689,225,4932,0
690,225,4940,0
691,225,4947,0
692,225,4954,0
693,225,4962,0
694,226,4970,0
695,226,4979,0
696,228,4987,0
697,228,4994,0
698,230,5002,0
699,232,5010,0
700,231,5016,0
701,231,5021,0
702,231,5027,0
703,231,5034,0
704,229,5040,0
705,229,5044,0
706,230,5050,0
707,230,5058,0
708,231,5064,0
709,232,5071,0
710,232,5078,0
711,232,5086,0
712,232,5092,0
713,232,5098,0
714,232,5104,0
715,232,5111,0
716,232,5117,0
717,234,5123,0
718,233,5131,0
719,233,5138,0
720,232,5145,0
721,234,5151,0
722,233,5157,0
723,231,5164,0
724,231,5171,0
725,230,5177,0
726,229,5183,0
727,229,5192,0
728,230,5198,0
729,231,5204,0
730,231,5211,0
731,231,5217,0
732,231,5223,0
733,231,5228,0
734,231,5236,0
735,231,5243,0
736,231,5250,0
737,231,5258,0
738,228,5264,0
739,226,5270,0
740,226,5278,0
741,227,5285,0
742,228,5291,0
743,228,5299,0
744,228,5307,0
745,228,5313,0
746,231,5321,0
747,232,5330,0
748,232,5335,0
749,233,5345,0
750,234,5354,0
751,235,5362,0
752,236,5369,0
753,236,5375,0
754,236,5381,0
755,237,5388,0
756,241,5397,0
757,244,5406,0
758,244,5413,0
759,244,5420,0
760,244,5427,0
761,243,5434,0
762,243,5438,0
763,243,5443,0
764,243,5451,0
765,245,5459,0
766,246,5467,0
767,246,5475,0
768,246,5479,0
769,244,5485,0
770,244,5492,0
771,242,5501,0
772,241,5510,0
773,241,5516,0
774,241,5521,0
775,242,5527,0
776,242,5534,0
777,242,5542,0
778,242,5550,0
779,242,5557,0
780,243,5565,0
781,243,5569,0
782,246,5579,0
783,248,5585,0
784,249,5592,0
785,249,5600,0
786,249,5608,0
787,249,5614,0
788,248,5619,0
789,248,5627,0
790,248,5634,0
791,249,5643,0
792,249,5649,0
793,249,5655,0
794,249,5662,0
795,247,5669,0
796,247,5674,0
797,245,5680,0
798,245,5687,0
799,245,5693,0
800,245,5699,0
801,246,5705,0
802,245,5713,0
803,245,5720,0
804,244,5725,0
805,244,5731,0
806,243,5737,0
807,243,5742,0
808,242,5749,0
809,243,5756,0
810,241,5762,0
811,241,5766,0
812,241,5774,0
813,241,5780,0
814,241,5786,0
815,241,5793,0
816,241,5799,0
817,243,5807,0
818,244,5815,0
819,246,5823,0
820,248,5831,0
821,249,5840,0
822,251,5847,0
823,252,5856,0
824,252,5863,0
825,255,5870,0
826,255,5877,0
827,255,5883,0
828,254,5893,0
829,254,5900,0
830,255,5906,0
831,253,5914,0
832,254,5920,0
833,254,5927,0
834,254,5934,0
835,254,5941,0
836,254,5948,0
837,254,5955,0
838,254,5961,0
839,254,5967,0
840,256,5974,0
841,256,5982,0
842,257,5990,0
843,257,5996,0
844,256,6003,0
845,256,6013,0
846,256,6019,0
847,258,6028,0
848,258,6039,0
849,258,6047,0
850,258,6054,0
851,258,6061,0
852,258,6068,0
853,258,6074,0
854,258,6081,0
855,258,6090,0
856,258,6097,0
857,258,6107,0
858,259,6115,0
859,259,6123,0
860,260,6131,0
861,260,6139,0
862,261,6147,0
863,262,6155,0
864,262,6164,0
865,263,6172,0
866,263,6180,0
867,263,6189,0
868,266,6195,0
869,266,6201,0
870,266,6209,0
871,266,6216,0
872,267,6225,0
873,267,6234,0
874,267,6242,0
875,267,6251,0
876,267,6260,0
877,266,6267,0
878,268,6276,0
879,268,6282,0
880,268,6289,0
881,268,6296,0
882,269,6302,0
883,272,6308,0
884,272,6313,0
885,272,6320,0
886,272,6329,0
887,272,6336,0
888,271,6342,0
889,270,6349,0
890,267,6357,0
891,267,6363,0
892,266,6369,0
893,265,6375,0
894,263,6383,0
895,263,6390,0
896,262,6396,0
897,262,6400,0
898,262,6407,0
899,262,6413,0
900,262,6421,0
901,260,6427,0
902,260,6433,0
903,260,6440,0
904,259,6448,0
905,259,6453,0
906,257,6460,0
907,257,6465,0
908,256,6473,0
909,257,6481,0
910,257,6488,0
911,257,6493,0
912,257,6496,0
913,258,6502,0
914,255,6509,0
915,256,6516,0
916,256,6520,0
917,256,6527,0
918,254,6534,0
919,252,6540,0
920,251,6547,0
921,251,6552,0
922,251,6559,0
923,251,6565,0
924,251,6572,0
925,251,6579,0
926,251,6586,0
927,252,6592,0
928,253,6599,0
929,253,6605,0
930,253,6612,0
931,253,6618,0
932,254,6623,0
933,256,6630,0
934,258,6638,0
935,258,6645,0
936,258,6651,0
937,259,6658,0
938,260,6668,0
939,260,6675,0
940,260,6683,0
941,261,6691,0
942,261,6697,0
943,261,6706,0
944,261,6715,0
945,260,6722,0
946,260,6730,0
947,260,6737,0
948,260,6743,0
949,258,6749,0
950,259,6757,0
951,260,6765,0
952,260,6774,0
953,260,6779,0
954,259,6785,0
955,259,6793,0
956,259,6798,0
957,260,6804,0
958,260,6811,0
959,260,6815,0
960,260,6822,0
961,259,6829,0
962,259,6836,0
963,259,6841,0
964,259,6848,0
965,258,6852,0
966,258,6860,0
967,258,6867,0
968,258,6872,0
969,258,6877,0
970,259,6883,0
971,259,6889,0
972,259,6895,0
973,260,6900,0
974,260,6905,0
975,262,6912,0
976,262,6920,0
977,262,6926,0
978,263,6934,0
979,263,6937,0
980,264,6944,0
981,264,6950,0
982,264,6954,0
983,264,6958,0
984,264,6963,0
985,263,6969,0
986,263,6976,0
987,263,6981,0
988,263,6987,0
989,263,6995,0
990,263,7002,0
991,264,7009,0
992,266,7016,0
993,266,7021,0
994,267,7025,0
995,267,7031,0
996,268,7039,0
997,268,7046,0
998,268,7050,0
999,268,7059,0
1000,270,7064,0
1001,271,7070,0
1002,273,7077,0
1003,274,7083,0
1004,276,7092,0
1005,276,7101,0
1006,277,7110,0
1007,278,7118,0
1008,279,7128,0
1009,278,7136,0
1010,278,7147,0
1011,277,7155,0
1012,277,7163,0
1013,276,7171,0
1014,276,7178,0
1015,277,7183,0
1016,277,7191,0
1017,277,7197,0
1018,279,7205,0
1019,280,7213,0
1020,281,7223,0
1021,281,7230,0
1022,282,7238,0
1023,284,7246,0
1024,285,7253,0
1025,286,7260,0
1026,286,7264,0
1027,286,7271,0
1028,286,7277,0
1029,286,7281,0
1030,286,7288,0
1031,286,7293,0
1032,285,7300,0
1033,285,7309,0
1034,285,7317,0
1035,285,7324,0
1036,284,7330,0
1037,284,7337,0
1038,284,7345,0
1039,284,7350,0
1040,284,7356,0
1041,284,7364,0
1042,284,7371,0
1043,284,7378,0
1044,284,7383,0
1045,284,7390,0
1046,284,7396,0
1047,284,7402,0
1048,284,7408,0
1049,284,7414,0
1050,282,7418,0
1051,282,7425,0
1052,281,7431,0
1053,280,7437,0
1054,280,7443,0
1055,280,7448,0
1056,280,7455,0
1057,280,7462,0
1058,280,7469,0
1059,280,7475,0
1060,280,7481,0
1061,280,7485,0
1062,280,7490,0
1063,280,7497,0
1064,279,7503,0
1065,281,7509,0
1066,282,7515,0
1067,282,7526,0
1068,283,7532,0
1069,283,7539,0
1070,285,7545,0
1071,286,7554,0
1072,288,7560,0
1073,290,7567,0
1074,291,7576,0
1075,292,7583,0
1076,293,7592,0
1077,295,7600,0
1078,296,7610,0
1079,296,7617,0
1080,296,7625,0
1081,297,7634,0
1082,297,7643,0
1083,297,7649,0
1084,297,7655,0
1085,297,7663,0
1086,295,7671,0
1087,295,7678,0
1088,295,7685,0
1089,295,7692,0
1090,295,7700,0
1091,295,7705,0
1092,295,7712,0
1093,295,7718,0
1094,297,7725,0
1095,297,7730,0
1096,297,7738,0
1097,297,7746,0
1098,297,7753,0
1099,297,7760,0
1100,297,7769,0
1101,296,7777,0
1102,296,7785,0
1103,295,7789,0
1104,295,7793,0
1105,295,7800,0
1106,295,7808,0
1107,295,7814,0
1108,295,7820,0
1109,295,7826,0
1110,295,7832,0
1111,295,7837,0
1112,295,7846,0
1113,295,7852,0
1114,295,7859,0
1115,295,7864,0
1116,296,7869,0
1117,294,7874,0
1118,294,7879,0
1119,294,7883,0
1120,294,7889,0
1121,294,7896,0
1122,295,7902,0
1123,295,7911,0
1124,295,7920,0
1125,295,7928,0
1126,294,7938,0
1127,293,7946,0
1128,294,7955,0
1129,294,7962,0
1130,296,7970,0
1131,296,7978,0
1132,296,7987,0
1133,297,7996,0
1134,297,8004,0
1135,297,8013,0
1136,298,8019,0
1137,297,8027,0
1138,297,8034,0
1139,298,8042,0
1140,300,8050,0
1141,302,8058,0
1142,302,8065,0
1143,302,8073,0
1144,301,8081,0
1145,301,8089,0
1146,301,8097,0
1147,301,8106,0
1148,300,8113,0
1149,300,8121,0
1150,300,8130,0
1151,300,8138,0
1152,300,8145,0
1153,300,8153,0
1154,300,8160,0
1155,300,8169,0
1156,300,8177,0
1157,300,8183,0
1158,300,8190,0
1159,302,8196,0
1160,303,8203,0
1161,304,8212,0
1162,304,8219,0
1163,304,8228,0
1164,305,8235,0
1165,307,8244,0
1166,308,8251,0
1167,308,8259,0
1168,308,8268,0
1169,308,8276,0
1170,307,8287,0
1171,308,8295,0
1172,308,8304,0
1173,308,8312,0
1174,308,8322,0
1175,308,8330,0
1176,308,8339,0
1177,309,8346,0
1178,309,8353,0
1179,309,8358,0
1180,309,8363,0
1181,308,8366,0
1182,308,8373,0
1183,308,8377,0
1184,308,8384,0
1185,308,8392,0
1186,308,8395,0
1187,308,8401,0
1188,307,8408,0
1189,308,8413,0
1190,308,8418,0
1191,308,8424,0
1192,308,8431,0
1193,309,8437,0
1194,309,8442,0
1195,309,8446,0
1196,309,8453,0
1197,309,8461,0
1198,309,8467,0
1199,309,8474,0
1200,311,8479,0
1201,311,8486,0
1202,309,8492,0
1203,307,8497,0
1204,306,8503,0
1205,304,8510,0
1206,304,8519,0
1207,304,8524,0
1208,305,8530,0
1209,305,8537,0
1210,305,8541,0
1211,305,8548,0
1212,308,8554,0
1213,308,8559,0
1214,310,8566,0
1215,310,8571,0
1216,311,8577,0
1217,310,8584,0
1218,309,8591,0
1219,308,8596,0
1220,308,8603,0
1221,308,8609,0
1222,308,8614,0
1223,308,8621,0
1224,307,8628,0
1225,307,8635,0
1226,307,8641,0
1227,305,8648,0
1228,305,8654,0
1229,305,8661,0
1230,304,8668,0
1231,301,8677,0
1232,302,8686,0
1233,302,8695,0
1234,303,8702,0
1235,304,8707,0
1236,304,8713,0
1237,304,8722,0
1238,305,8726,0
1239,305,8735,0
1240,305,8742,0
1241,305,8750,0
1242,306,8756,0
1243,308,8763,0
1244,310,8769,0
1245,310,8775,0
1246,310,8781,0
1247,312,8790,0
1248,312,8795,0
1249,313,8803,0
1250,313,8808,0
1251,313,8816,0
1252,313,8822,0
1253,314,8829,0
1254,314,8836,0
1255,316,8843,0
1256,316,8851,0
1257,316,8858,0
1258,316,8863,0
1259,316,8872,0
1260,316,8882,0
1261,316,8890,0
1262,316,8898,0
1263,316,8903,0
1264,316,8908,0
1265,316,8916,0
1266,316,8925,0
1267,318,8931,0
1268,318,8940,0
1269,319,8946,0
1270,321,8953,0
1271,321,8959,0
1272,321,8967,0
1273,322,8972,0
1274,323,8979,0
1275,323,8987,0
1276,323,8994,0
1277,323,8998,0
1278,324,9004,0
1279,324,9010,0
1280,325,9015,0
1281,326,9021,0
1282,327,9029,0
1283,326,9035,0
1284,326,9042,0
1285,326,9048,0
1286,327,9056,0
1287,327,9063,0
1288,327,9070,0
1289,329,9075,0
1290,329,9082,0
1291,330,9089,0
1292,332,9095,0
1293,334,9102,0
1294,335,9110,0
1295,336,9116,0
1296,336,9123,0
1297,335,9130,0
1298,335,9138,0
1299,335,9147,0
1300,336,9153,0
1301,335,9160,0
1302,334,9167,0
1303,334,9176,0
1304,334,9182,0
1305,334,9188,0
1306,335,9196,0
1307,335,9202,0
1308,337,9209,0
1309,337,9216,0
1310,338,9223,0
1311,339,9228,0
1312,339,9238,0
1313,341,9245,0
1314,342,9252,0
1315,343,9261,0
1316,344,9270,0
1317,344,9278,0
1318,344,9284,0
1319,345,9291,0
1320,346,9298,0
1321,345,9303,0
1322,347,9309,0
1323,347,9314,0
1324,349,9321,0
1325,349,9328,0
1326,351,9335,0
1327,353,9343,0
1328,353,9349,0
1329,354,9357,0
1330,354,9365,0
1331,354,9372,0
1332,354,9378,0
1333,354,9384,0
1334,355,9390,0
1335,355,9397,0
1336,355,9403,0
1337,355,9409,0
1338,355,9415,0
1339,355,9422,0
1340,355,9429,0
1341,354,9436,0
1342,352,9444,0
1343,352,9453,0
1344,352,9459,0
1345,352,9465,0
1346,352,9473,0
1347,352,9479,0
1348,351,9488,0
1349,351,9494,0
1350,351,9500,0
1351,352,9506,0
1352,351,9510,0
1353,352,9517,0
1354,352,9525,0
1355,354,9531,0
1356,354,9537,0
1357,354,9546,0
1358,354,9553,0
1359,354,9557,0
1360,354,9563,0
1361,354,9568,0
1362,354,9574,0
1363,354,9580,0
1364,354,9587,0
1365,355,9592,0
1366,355,9597,0
1367,355,9603,0
1368,355,9609,0
1369,355,9615,0
1370,355,9621,0
1371,354,9626,0
1372,354,9634,0
1373,354,9641,0
1374,354,9646,0
1375,353,9652,0
1376,353,9659,0
1377,353,9664,0
1378,352,9670,0
1379,352,9676,0
1380,352,9683,0
1381,350,9692,0
1382,347,9698,0
1383,347,9703,0
1384,349,9711,0
1385,349,9717,0
1386,351,9723,0
1387,352,9731,0
1388,352,9738,0
1389,351,9745,0
1390,351,9756,0
1391,348,9763,0
1392,347,9769,0
1393,347,9777,0
1394,346,9787,0
1395,346,9792,0
1396,347,9800,0
1397,348,9807,0
1398,349,9814,0
1399,349,9820,0
1400,349,9826,0
1401,349,9833,0
1402,349,9841,0
1403,348,9849,0
1404,347,9858,0
1405,346,9864,0
1406,345,9872,0
1407,345,9880,0
1408,346,9887,0
1409,348,9896,0
1410,348,9905,0
1411,348,9913,0
1412,348,9920,0
1413,348,9928,0
1414,348,9935,0
1415,349,9940,0
1416,349,9947,0
1417,350,9955,0
1418,350,9961,0
1419,350,9965,0
1420,350,9975,0
1421,351,9982,0
1422,351,9988,0
1423,351,9994,0
1424,351,10003,0
1425,352,10010,0
1426,352,10018,0
1427,352,10024,0
1428,354,10033,0
1429,354,10039,0
1430,355,10046,0
1431,355,10053,0
1432,355,10060,0
1433,356,10066,0
1434,355,10073,0
1435,356,10081,0
1436,357,10088,0
1437,357,10096,0
1438,356,10104,0
1439,356,10109,0
1440,356,10117,0
1441,356,10126,0
1442,356,10133,0
1443,356,10139,0
1444,356,10146,0
1445,356,10153,0
1446,357,10159,0
1447,357,10168,0
1448,357,10174,0
1449,358,10178,0
1450,358,10184,0
1451,358,10191,0
1452,359,10198,0
1453,359,10205,0
1454,360,10212,0
1455,360,10220,0
1456,361,10229,0
1457,363,10235,0
1458,365,10243,0
1459,365,10250,0
1460,367,10257,0
1461,368,10264,0
1462,367,10268,0
1463,367,10276,0
1464,367,10283,0
1465,368,10291,0
1466,370,10297,0
1467,370,10307,0
1468,371,10318,0
1469,371,10328,0
1470,372,10336,0
1471,372,10345,0
1472,373,10352,0
1473,373,10362,0
1474,374,10370,0
1475,375,10376,0
1476,375,10381,0
1477,377,10387,0
1478,377,10393,0
1479,376,10401,0
1480,377,10410,0
1481,379,10418,0
1482,380,10427,0
1483,380,10434,0
1484,380,10440,0
1485,380,10446,0
1486,380,10453,0
1487,381,10463,0
1488,381,10470,0
1489,380,10476,0
1490,379,10482,0
1491,378,10489,0
1492,380,10497,0
1493,380,10504,0
1494,379,10512,0
1495,379,10518,0
1496,379,10525,0
1497,379,10532,0
1498,379,10540,0
1499,378,10548,0
1500,378,10555,0
1501,380,10564,0
1502,377,10572,0
1503,377,10577,0
1504,377,10582,0
1505,377,10587,0
1506,377,10594,0
1507,377,10601,0
1508,377,10609,0
