account_rewards,date
-1.6888028144813233e-05,2025-07-24 13:50:00
-1.0787921384695318e-05,2025-07-24 13:55:00
1.2805027518532505e-05,2025-07-24 14:00:00
-2.3602592758433777e-05,2025-07-24 14:05:00
-3.028292246129968e-06,2025-07-24 14:10:00
1.0015199325270163e-05,2025-07-24 14:15:00
-1.2884864240218707e-06,2025-07-24 14:20:00
1.5534735205701156e-05,2025-07-24 14:25:00
3.025838043436831e-05,2025-07-24 14:30:00
2.4506930676980833e-05,2025-07-24 14:35:00
-5.278938113818247e-06,2025-07-24 14:40:00
2.544033561381591e-05,2025-07-24 14:45:00
1.430235184717439e-05,2025-07-24 14:50:00
1.3432699921408173e-05,2025-07-24 14:55:00
1.404515189547674e-05,2025-07-24 15:00:00
1.582787467405273e-05,2025-07-24 15:05:00
4.503081631321782e-06,2025-07-24 15:10:00
-1.9008968639498575e-05,2025-07-24 15:15:00
-2.0438223730433715e-05,2025-07-24 15:20:00
5.002860092988315e-06,2025-07-24 15:25:00
-2.9361184108857305e-05,2025-07-24 15:30:00
1.1710840343300347e-05,2025-07-24 15:35:00
9.135735723059073e-06,2025-07-24 15:40:00
1.5061905834489168e-05,2025-07-24 15:45:00
-7.449986572263668e-06,2025-07-24 15:50:00
-1.8539467348556941e-06,2025-07-24 15:55:00
-7.335052004607307e-06,2025-07-24 16:00:00
-4.421262801955639e-06,2025-07-24 16:05:00
-1.4074292995515737e-05,2025-07-24 16:10:00
2.460298752544812e-06,2025-07-24 16:15:00
-2.857246345386658e-06,2025-07-24 16:20:00
-2.4437176182299886e-05,2025-07-24 16:25:00
-3.242709851002496e-06,2025-07-24 16:30:00
-1.2620361691234274e-05,2025-07-24 16:35:00
-1.0881219001785861e-05,2025-07-24 16:40:00
1.1765481940875183e-05,2025-07-24 16:45:00
1.0549524091005335e-05,2025-07-24 16:50:00
-4.8080910842581596e-06,2025-07-24 16:55:00
2.653837058980532e-05,2025-07-24 17:00:00
-1.9042966604263014e-06,2025-07-24 17:05:00
8.430115892270209e-06,2025-07-24 17:10:00
-1.2165621562341255e-06,2025-07-24 17:15:00
1.533288134931305e-05,2025-07-24 17:20:00
-1.3604376478394712e-05,2025-07-24 17:25:00
1.2436824469247987e-05,2025-07-24 17:30:00
1.2577412026896004e-05,2025-07-24 17:35:00
4.4753786600738235e-07,2025-07-24 17:40:00
3.1621195719845984e-06,2025-07-24 17:45:00
7.804548280228344e-06,2025-07-24 17:50:00
-1.617900909148339e-05,2025-07-24 17:55:00
-1.3221517399982456e-05,2025-07-24 18:00:00
2.6149739907461316e-05,2025-07-24 18:05:00
-1.539273727678406e-07,2025-07-24 18:10:00
-4.9805886255655376e-06,2025-07-24 18:15:00
-2.633146452161576e-06,2025-07-24 18:20:00
1.0777449454024375e-05,2025-07-24 18:25:00
-1.884317335276263e-06,2025-07-24 18:30:00
1.625159274190458e-06,2025-07-24 18:35:00
-6.439555677281419e-06,2025-07-24 18:40:00
1.1244428567994531e-05,2025-07-24 18:45:00
3.66943286926173e-06,2025-07-24 18:50:00
-9.150652134246629e-06,2025-07-24 18:55:00
1.6254876831496855e-05,2025-07-24 19:00:00
-2.8557078639958552e-06,2025-07-24 19:05:00
5.3427319426433916e-06,2025-07-24 19:10:00
1.80025788419316e-06,2025-07-24 19:15:00
-1.6550272765827553e-05,2025-07-24 19:20:00
-6.795539837204054e-06,2025-07-24 19:25:00
-3.938263954220146e-06,2025-07-24 19:30:00
-1.1247849092561555e-05,2025-07-24 19:35:00
-1.1417703359592965e-06,2025-07-24 19:40:00
8.076150595176849e-06,2025-07-24 19:45:00
2.270546628409777e-06,2025-07-24 19:50:00
-6.248463423157312e-06,2025-07-24 19:55:00
-1.5514040537452726e-05,2025-07-24 20:00:00
6.053762500036065e-06,2025-07-24 20:05:00
6.427899239174156e-06,2025-07-24 20:10:00
-5.356598261421812e-06,2025-07-24 20:15:00
-5.7420785238062e-06,2025-07-24 20:20:00
2.0151193782893765e-05,2025-07-24 20:25:00
-8.891204715400622e-06,2025-07-24 20:30:00
6.252619871607768e-06,2025-07-24 20:35:00
-5.484546319146049e-06,2025-07-24 20:40:00
-5.751241216693922e-07,2025-07-24 20:45:00
1.0608846437748655e-05,2025-07-24 20:50:00
-1.10015381254081e-05,2025-07-24 20:55:00
8.856760068736998e-06,2025-07-24 21:00:00
-6.188134752788014e-06,2025-07-24 21:05:00
-1.1690237780172573e-05,2025-07-24 21:10:00
-1.1013107031269984e-05,2025-07-24 21:15:00
1.8939899029296547e-06,2025-07-24 21:20:00
-8.678040921654692e-06,2025-07-24 21:25:00
-8.623671900558668e-06,2025-07-24 21:30:00
5.0298995493722674e-06,2025-07-24 21:35:00
1.5798161505880525e-05,2025-07-24 21:40:00
-7.143088908277109e-06,2025-07-24 21:45:00
5.503259015843023e-06,2025-07-24 21:50:00
-1.510206765687346e-06,2025-07-24 21:55:00
1.4800324624153827e-06,2025-07-24 22:00:00
-2.602009604613205e-05,2025-07-24 22:05:00
-8.187884096971443e-06,2025-07-24 22:10:00
1.9912857669531375e-05,2025-07-24 22:15:00
-2.7036486034114717e-06,2025-07-24 22:20:00
3.924626651603513e-06,2025-07-24 22:25:00
-6.487370865705277e-06,2025-07-24 22:30:00
5.2203434688914526e-06,2025-07-24 22:35:00
1.9285045025457554e-05,2025-07-24 22:40:00
-2.777279774933917e-05,2025-07-24 22:45:00
1.6330600093892693e-05,2025-07-24 22:50:00
-4.297635088521299e-06,2025-07-24 22:55:00
-1.9579866036639314e-05,2025-07-24 23:00:00
5.222859721092468e-06,2025-07-24 23:05:00
-5.585649962935796e-06,2025-07-24 23:10:00
1.253544783061874e-06,2025-07-24 23:15:00
-2.816320079866624e-06,2025-07-24 23:20:00
-9.06873298408828e-06,2025-07-24 23:25:00
-1.0551226561700424e-06,2025-07-24 23:30:00
1.4255010103849316e-05,2025-07-24 23:35:00
3.9649070196041396e-06,2025-07-24 23:40:00
-1.789370116931404e-05,2025-07-24 23:45:00
9.116048411884602e-06,2025-07-24 23:50:00
-1.3558892307511302e-08,2025-07-24 23:55:00
-3.505617671217843e-05,2025-07-25 00:00:00
-4.409394442357673e-06,2025-07-25 00:05:00
-1.7525260285464908e-06,2025-07-25 00:10:00
-1.4550921329517754e-05,2025-07-25 00:15:00
3.966497250371798e-06,2025-07-25 00:20:00
3.0747481541735502e-06,2025-07-25 00:25:00
-2.3888512973423032e-05,2025-07-25 00:30:00
-2.3730225086679907e-05,2025-07-25 00:35:00
1.0470233639294509e-05,2025-07-25 00:40:00
-2.6475831300068052e-05,2025-07-25 00:45:00
1.5363831355600208e-05,2025-07-25 00:50:00
-6.350857270990596e-06,2025-07-25 00:55:00
-4.632600374367007e-06,2025-07-25 01:00:00
2.806073798225613e-06,2025-07-25 01:05:00
-9.506943350902736e-06,2025-07-25 01:10:00
4.6566336696491555e-06,2025-07-25 01:15:00
-3.312993902493352e-05,2025-07-25 01:20:00
2.766613071170094e-05,2025-07-25 01:25:00
2.139147320870193e-05,2025-07-25 01:30:00
4.538996363135339e-06,2025-07-25 01:35:00
4.012531612932105e-06,2025-07-25 01:40:00
-2.5106017061827523e-05,2025-07-25 01:45:00
9.526976015477592e-06,2025-07-25 01:50:00
2.0184032484552563e-05,2025-07-25 01:55:00
-1.0941911921225044e-05,2025-07-25 02:00:00
1.1071662970551168e-05,2025-07-25 02:05:00
-8.423992688227066e-06,2025-07-25 02:10:00
-1.3197209718526854e-05,2025-07-25 02:15:00
1.1437277359380111e-05,2025-07-25 02:20:00
-5.793163969709164e-06,2025-07-25 02:25:00
-2.453833075471136e-05,2025-07-25 02:30:00
-4.4487703811613146e-05,2025-07-25 02:35:00
-2.8602246395856438e-05,2025-07-25 02:40:00
-1.1010841284524618e-05,2025-07-25 02:45:00
-6.14462035100532e-06,2025-07-25 02:50:00
-5.495013727605978e-05,2025-07-25 02:55:00
-3.0488135104023272e-05,2025-07-25 03:00:00
5.631040430079347e-05,2025-07-25 03:05:00
-1.97166852217602e-05,2025-07-25 03:10:00
-3.715564072276826e-05,2025-07-25 03:15:00
2.53585042968903e-05,2025-07-25 03:20:00
-9.900506275527765e-06,2025-07-25 03:25:00
-0.00010148840048480239,2025-07-25 03:30:00
-3.912281078012603e-06,2025-07-25 03:35:00
7.139383230079067e-06,2025-07-25 03:40:00
2.9428229144740878e-05,2025-07-25 03:45:00
-2.7041180683589273e-05,2025-07-25 03:50:00
4.1917819336452365e-06,2025-07-25 03:55:00
4.264485603587947e-06,2025-07-25 04:00:00
-3.856971130441436e-05,2025-07-25 04:05:00
4.177573488970539e-06,2025-07-25 04:10:00
7.062175481128801e-06,2025-07-25 04:15:00
-8.758860327791265e-06,2025-07-25 04:20:00
2.8800348519555452e-05,2025-07-25 04:25:00
7.104036486354056e-05,2025-07-25 04:30:00
3.450877316031706e-05,2025-07-25 04:35:00
-3.0158317762233767e-05,2025-07-25 04:40:00
6.799674188620085e-05,2025-07-25 04:45:00
-1.2698827203238716e-06,2025-07-25 04:50:00
2.3249957988357814e-05,2025-07-25 04:55:00
-6.59425583957141e-06,2025-07-25 05:00:00
-8.622351908074809e-05,2025-07-25 05:05:00
-4.662797895916273e-05,2025-07-25 05:10:00
9.216651199915733e-05,2025-07-25 05:15:00
-1.6187266225788775e-05,2025-07-25 05:20:00
-1.0989763783925676e-05,2025-07-25 05:25:00
-2.806089112101245e-05,2025-07-25 05:30:00
1.1860355088162653e-05,2025-07-25 05:35:00
1.2496634711913573e-05,2025-07-25 05:40:00
-3.1534497359751684e-05,2025-07-25 05:45:00
1.9565385330393126e-06,2025-07-25 05:50:00
2.6281642265578894e-05,2025-07-25 05:55:00
-2.8684559294465496e-05,2025-07-25 06:00:00
-2.7311552516396574e-05,2025-07-25 06:05:00
3.149971742984745e-05,2025-07-25 06:10:00
1.4566453766004617e-05,2025-07-25 06:15:00
-3.157043237164438e-05,2025-07-25 06:20:00
6.356206414089935e-07,2025-07-25 06:25:00
-1.9186836925277465e-06,2025-07-25 06:30:00
1.2199898947778769e-06,2025-07-25 06:35:00
4.40569873676415e-05,2025-07-25 06:40:00
-9.754636269029494e-07,2025-07-25 06:45:00
-2.4808993040970282e-05,2025-07-25 06:50:00
-4.3731856334847694e-06,2025-07-25 06:55:00
-3.5074599319701603e-05,2025-07-25 07:00:00
-2.212716209496599e-06,2025-07-25 07:05:00
7.305598647602006e-05,2025-07-25 07:10:00
6.925640891719236e-05,2025-07-25 07:15:00
-2.37784039311684e-05,2025-07-25 07:20:00
-4.907867849737604e-05,2025-07-25 07:25:00
-5.4157806925129034e-05,2025-07-25 07:30:00
8.667461279069742e-06,2025-07-25 07:35:00
-3.29975228890217e-05,2025-07-25 07:40:00
7.679190234756476e-06,2025-07-25 07:45:00
-8.504765411652057e-05,2025-07-25 07:50:00
0.00012922725314214994,2025-07-25 07:55:00
3.4185808404907e-05,2025-07-25 08:00:00
5.64336419037987e-06,2025-07-25 08:05:00
2.648052566253003e-05,2025-07-25 08:10:00
3.4524028553170824e-05,2025-07-25 08:15:00
1.2121066887691654e-05,2025-07-25 08:20:00
5.872307321376799e-06,2025-07-25 08:25:00
-4.246146518162752e-05,2025-07-25 08:30:00
-2.799207574547867e-05,2025-07-25 08:35:00
-3.7200152884864934e-05,2025-07-25 08:40:00
8.637389368700018e-05,2025-07-25 08:45:00
-9.55433806761866e-06,2025-07-25 08:50:00
-2.4449955381555188e-05,2025-07-25 08:55:00
-3.9874633146670216e-05,2025-07-25 09:00:00
8.588401235967819e-06,2025-07-25 09:05:00
5.1433145381110505e-05,2025-07-25 09:10:00
4.262266144353138e-05,2025-07-25 09:15:00
4.3852096700855785e-05,2025-07-25 09:20:00
5.288904553999233e-05,2025-07-25 09:25:00
3.473951025286622e-05,2025-07-25 09:30:00
-2.4650439292667214e-05,2025-07-25 09:35:00
-5.729744615840033e-05,2025-07-25 09:40:00
-2.102815078908468e-05,2025-07-25 09:45:00
7.647543145678282e-05,2025-07-25 09:50:00
6.763990454376086e-05,2025-07-25 09:55:00
2.661511663535236e-05,2025-07-25 10:00:00
-3.8943012582945316e-05,2025-07-25 10:05:00
1.8045240479392954e-05,2025-07-25 10:10:00
-1.3797357362452066e-05,2025-07-25 10:15:00
9.053680128928456e-07,2025-07-25 10:20:00
-3.110563572204343e-05,2025-07-25 10:25:00
5.0044017857258794e-05,2025-07-25 10:30:00
-3.3711195329054388e-06,2025-07-25 10:35:00
1.932751183435127e-05,2025-07-25 10:40:00
-2.0606359037472278e-05,2025-07-25 10:45:00
1.2738994976427621e-05,2025-07-25 10:50:00
-9.878376846286809e-06,2025-07-25 10:55:00
3.731907337103152e-05,2025-07-25 11:00:00
3.3446627349634296e-05,2025-07-25 11:05:00
-2.875627449437097e-05,2025-07-25 11:10:00
1.7267371324552672e-05,2025-07-25 11:15:00
4.12668090721655e-05,2025-07-25 11:20:00
-8.852281752086007e-06,2025-07-25 11:25:00
-4.7502258857662e-06,2025-07-25 11:30:00
-6.4632302229227864e-06,2025-07-25 11:35:00
-6.18987263558393e-05,2025-07-25 11:40:00
2.4334601323187517e-05,2025-07-25 11:45:00
-6.43489819050677e-06,2025-07-25 11:50:00
-7.55989365815306e-06,2025-07-25 11:55:00
1.183481455419315e-05,2025-07-25 12:00:00
-2.559302540351379e-06,2025-07-25 12:05:00
6.136852440811712e-06,2025-07-25 12:10:00
-3.224024746361497e-05,2025-07-25 12:15:00
-3.87746048688432e-05,2025-07-25 12:20:00
7.466415768244764e-06,2025-07-25 12:25:00
-4.1147685464500886e-05,2025-07-25 12:30:00
1.7937859147709953e-05,2025-07-25 12:35:00
7.899368023847081e-05,2025-07-25 12:40:00
-1.7154998058910808e-05,2025-07-25 12:45:00
-6.631135857931677e-05,2025-07-25 12:50:00
-1.6250755889371714e-05,2025-07-25 12:55:00
-2.96531850255857e-05,2025-07-25 13:00:00
3.3910668195723354e-05,2025-07-25 13:05:00
-3.884135660777592e-06,2025-07-25 13:10:00
-8.4599927235591e-07,2025-07-25 13:15:00
4.380578158393462e-06,2025-07-25 13:20:00
-4.866921082631299e-06,2025-07-25 13:25:00
6.201821621413857e-05,2025-07-25 13:30:00
-0.0001189703115086865,2025-07-25 13:35:00
-3.609427633453479e-05,2025-07-25 13:40:00
2.3152471665675404e-05,2025-07-25 13:45:00
3.9830312229020175e-05,2025-07-25 13:50:00
4.728786551908987e-05,2025-07-25 13:55:00
-7.492326012873133e-05,2025-07-25 14:00:00
1.2090920590108248e-05,2025-07-25 14:05:00
-7.286811749643746e-05,2025-07-25 14:10:00
8.482988865943073e-06,2025-07-25 14:15:00
-1.2098813641496109e-05,2025-07-25 14:20:00
2.5505424862417217e-06,2025-07-25 14:25:00
-7.845992976460338e-05,2025-07-25 14:30:00
-6.919347541477348e-05,2025-07-25 14:35:00
-1.5225065136468909e-05,2025-07-25 14:40:00
4.12148616291487e-05,2025-07-25 14:45:00
-2.450903351369986e-05,2025-07-25 14:50:00
-6.18475914284379e-05,2025-07-25 14:55:00
3.7475529381586625e-05,2025-07-25 15:00:00
-1.0662791999002002e-05,2025-07-25 15:05:00
2.8076074822474737e-05,2025-07-25 15:10:00
6.61189780818609e-06,2025-07-25 15:15:00
4.594890354682022e-05,2025-07-25 15:20:00
-2.041731253576583e-05,2025-07-25 15:25:00
1.8122923478819846e-05,2025-07-25 15:30:00
-0.0001070969844185857,2025-07-25 15:35:00
-1.3371453985325984e-05,2025-07-25 15:40:00
3.479594508275032e-05,2025-07-25 15:45:00
7.120112694850332e-05,2025-07-25 15:50:00
1.3862326537947722e-06,2025-07-25 15:55:00
2.2273532750320213e-05,2025-07-25 16:00:00
5.477655871142859e-06,2025-07-25 16:05:00
1.9959820330600715e-06,2025-07-25 16:10:00
-4.037893029036856e-05,2025-07-25 16:15:00
-3.8785546326101195e-05,2025-07-25 16:20:00
4.939907376023981e-05,2025-07-25 16:25:00
-3.5824321005728585e-05,2025-07-25 16:30:00
1.1571308467949017e-05,2025-07-25 16:35:00
4.186856121654638e-05,2025-07-25 16:40:00
4.547825432021794e-05,2025-07-25 16:45:00
-1.7176707140781938e-05,2025-07-25 16:50:00
2.690066564569301e-05,2025-07-25 16:55:00
-1.5216603436393781e-05,2025-07-25 17:00:00
3.7558336873804976e-05,2025-07-25 17:05:00
-4.6622416098411915e-06,2025-07-25 17:10:00
-4.6241132456447123e-05,2025-07-25 17:15:00
3.328577928730937e-05,2025-07-25 17:20:00
-3.1829087911714193e-05,2025-07-25 17:25:00
-3.36620480006059e-05,2025-07-25 17:30:00
2.348858277390349e-06,2025-07-25 17:35:00
5.3552514655101425e-05,2025-07-25 17:40:00
4.36195153898777e-06,2025-07-25 17:45:00
-1.1711778844466734e-06,2025-07-25 17:50:00
-2.765235236065987e-05,2025-07-25 17:55:00
3.12633294148788e-05,2025-07-25 18:00:00
2.1250225772362423e-05,2025-07-25 18:05:00
2.953522640030886e-05,2025-07-25 18:10:00
-1.7537730413548996e-06,2025-07-25 18:15:00
1.247133239156995e-05,2025-07-25 18:20:00
-4.890710145509288e-06,2025-07-25 18:25:00
-1.5807067557102778e-05,2025-07-25 18:30:00
4.362073928980161e-07,2025-07-25 18:35:00
4.2815643134990755e-05,2025-07-25 18:40:00
3.9320571582280556e-07,2025-07-25 18:45:00
-1.22649673097874e-05,2025-07-25 18:50:00
-4.447023627021988e-06,2025-07-25 18:55:00
1.2953208509362402e-05,2025-07-25 19:00:00
9.084614710506895e-06,2025-07-25 19:05:00
1.5796752778424786e-05,2025-07-25 19:10:00
-4.0395572799252285e-06,2025-07-25 19:15:00
-5.983306752111014e-06,2025-07-25 19:20:00
-2.9541992560937097e-05,2025-07-25 19:25:00
4.8426941169135865e-05,2025-07-25 19:30:00
4.098543555190108e-06,2025-07-25 19:35:00
3.230539912456148e-05,2025-07-25 19:40:00
-3.5045751744040574e-06,2025-07-25 19:45:00
-6.426497673405378e-05,2025-07-25 19:50:00
-1.8184667325563563e-05,2025-07-25 19:55:00
3.3661506954351547e-05,2025-07-25 20:00:00
-4.5705947223431334e-05,2025-07-25 20:05:00
1.1259367890574805e-05,2025-07-25 20:10:00
5.293690883427723e-05,2025-07-25 20:15:00
7.441441327850306e-06,2025-07-25 20:20:00
1.7095507200407912e-05,2025-07-25 20:25:00
5.690816923152849e-05,2025-07-25 20:30:00
4.560921452129023e-05,2025-07-25 20:35:00
6.486314231215747e-05,2025-07-25 20:40:00
9.053156071723033e-06,2025-07-25 20:45:00
-4.836392830442201e-05,2025-07-25 20:50:00
-1.173818933964357e-05,2025-07-25 20:55:00
5.411773161403292e-05,2025-07-25 21:00:00
5.781500153491558e-06,2025-07-25 21:05:00
7.657727871755112e-05,2025-07-25 21:10:00
6.081470443647484e-06,2025-07-25 21:15:00
3.310342049283247e-05,2025-07-25 21:20:00
-2.602262623542711e-05,2025-07-25 21:25:00
-2.454158585897761e-05,2025-07-25 21:30:00
-1.931953791491725e-05,2025-07-25 21:35:00
-2.140369476542142e-05,2025-07-25 21:40:00
5.58585294684607e-05,2025-07-25 21:45:00
-1.1375371089383701e-05,2025-07-25 21:50:00
1.2854839429224452e-05,2025-07-25 21:55:00
9.849296031072478e-06,2025-07-25 22:00:00
1.3857296842914588e-06,2025-07-25 22:05:00
-2.4968673068263865e-06,2025-07-25 22:10:00
-1.9240718436505974e-05,2025-07-25 22:15:00
-6.978077622403184e-06,2025-07-25 22:20:00
2.0735615197596157e-05,2025-07-25 22:25:00
1.4475831500907588e-05,2025-07-25 22:30:00
1.9670380269027787e-05,2025-07-25 22:35:00
-3.561125900328166e-06,2025-07-25 22:40:00
-1.48905608522586e-05,2025-07-25 22:45:00
1.9861854767007173e-06,2025-07-25 22:50:00
-8.886370840351858e-06,2025-07-25 22:55:00
-2.1285978422941744e-05,2025-07-25 23:00:00
-2.7697546915081815e-05,2025-07-25 23:05:00
1.9903956025081126e-06,2025-07-25 23:10:00
4.777540808571667e-05,2025-07-25 23:15:00
2.1568887399499644e-05,2025-07-25 23:20:00
-3.563885811543119e-05,2025-07-25 23:25:00
-3.823248298329298e-07,2025-07-25 23:30:00
6.516780304043628e-05,2025-07-25 23:35:00
-1.5357641902826573e-05,2025-07-25 23:40:00
4.346229242080162e-05,2025-07-25 23:45:00
-3.180772687338792e-05,2025-07-25 23:50:00
1.4202157039383425e-05,2025-07-25 23:55:00
-4.008377375345809e-05,2025-07-26 00:00:00
-2.9717956226672175e-05,2025-07-26 00:05:00
1.4747248240842216e-06,2025-07-26 00:10:00
2.7150402780753174e-05,2025-07-26 00:15:00
1.9110660987245784e-05,2025-07-26 00:20:00
2.3307637539814228e-05,2025-07-26 00:25:00
2.938493616904895e-06,2025-07-26 00:30:00
-2.2543376606426753e-05,2025-07-26 00:35:00
-1.8938537537995415e-05,2025-07-26 00:40:00
-4.059615249758937e-05,2025-07-26 00:45:00
3.017231844674991e-05,2025-07-26 00:50:00
3.465505845021196e-05,2025-07-26 00:55:00
-2.1451295470629404e-05,2025-07-26 01:00:00
2.2217163907486795e-06,2025-07-26 01:05:00
1.32775341221855e-05,2025-07-26 01:10:00
-2.1783641765810807e-05,2025-07-26 01:15:00
-2.5342257913066733e-05,2025-07-26 01:20:00
1.5780447790059045e-05,2025-07-26 01:25:00
-1.742262901042003e-05,2025-07-26 01:30:00
-1.639919506166262e-05,2025-07-26 01:35:00
-2.5196552628976798e-05,2025-07-26 01:40:00
2.2414425263338937e-05,2025-07-26 01:45:00
-3.367705097804532e-05,2025-07-26 01:50:00
-2.7396943640592684e-05,2025-07-26 01:55:00
4.737709514301884e-05,2025-07-26 02:00:00
-1.576027722631171e-06,2025-07-26 02:05:00
2.6213851940231412e-05,2025-07-26 02:10:00
5.08507805814346e-05,2025-07-26 02:15:00
7.238897359171023e-05,2025-07-26 02:20:00
3.268760852461509e-05,2025-07-26 02:25:00
8.720657638211774e-05,2025-07-26 02:30:00
-0.00014559322821459735,2025-07-26 02:35:00
9.330774188822076e-08,2025-07-26 02:40:00
1.910059482640685e-05,2025-07-26 02:45:00
3.347172559690947e-05,2025-07-26 02:50:00
-2.7219105881589722e-05,2025-07-26 02:55:00
2.4359958288952704e-06,2025-07-26 03:00:00
-1.1576574899791352e-05,2025-07-26 03:05:00
4.009438474882664e-06,2025-07-26 03:10:00
4.629605388825368e-06,2025-07-26 03:15:00
-1.4256135689260926e-05,2025-07-26 03:20:00
-4.1475267891088034e-05,2025-07-26 03:25:00
2.6281133604623605e-05,2025-07-26 03:30:00
