account_value,date,daily_return
1000051299.2700006,2025-07-24 09:55:00,7.90326703259403e-06
1000056279.9300005,2025-07-24 10:00:00,4.980404508803105e-06
1000072811.5800005,2025-07-24 10:05:00,1.6530719652241288e-05
1000050528.6200005,2025-07-24 10:10:00,-2.228133766069007e-05
1000047144.4200006,2025-07-24 10:15:00,-3.3840290095676906e-06
1000037007.4300005,2025-07-24 10:20:00,-1.013651212000699e-05
1000025724.9300005,2025-07-24 10:25:00,-1.128208247913598e-05
1000021025.1300005,2025-07-24 10:30:00,-4.6996791011055805e-06
1000011052.3100005,2025-07-24 10:35:00,-9.97261032453789e-06
1000018085.3100005,2025-07-24 10:40:00,7.032922269889497e-06
1000024360.6700004,2025-07-24 10:45:00,6.275246510201171e-06
1000036623.0000005,2025-07-24 10:50:00,1.2262031288789998e-05
1000038338.2800004,2025-07-24 10:55:00,1.7152171836176677e-06
1000043260.8000004,2025-07-24 11:00:00,4.922331286350001e-06
1000045688.2900004,2025-07-24 11:05:00,2.4273849894562716e-06
1000051512.4100003,2025-07-24 11:10:00,5.823853918007771e-06
1000068475.7300004,2025-07-24 11:15:00,1.6962446223622862e-05
1000070683.0100005,2025-07-24 11:20:00,2.207128865228114e-06
1000070287.3000004,2025-07-24 11:25:00,-3.9568203202833274e-07
1000066092.6600004,2025-07-24 11:30:00,-4.194345190833282e-06
1000072022.3300004,2025-07-24 11:35:00,5.929278118266268e-06
1000068772.4300004,2025-07-24 11:40:00,-3.2496659514436033e-06
1000073034.5300004,2025-07-24 11:45:00,4.2618069051592045e-06
1000071812.3700005,2025-07-24 11:50:00,-1.2220707465981917e-06
1000075319.7300005,2025-07-24 11:55:00,3.507108146338922e-06
1000070831.3100004,2025-07-24 12:00:00,-4.4880819589643295e-06
1000078463.7900004,2025-07-24 12:05:00,7.631939419772138e-06
1000066372.8900003,2025-07-24 12:10:00,-1.2089951376692554e-05
1000063569.6800003,2025-07-24 12:15:00,-2.8030239552778724e-06
1000050326.8800004,2025-07-24 12:20:00,-1.32419582129506e-05
1000056928.8600004,2025-07-24 12:25:00,6.601647759785223e-06
1000062991.0800004,2025-07-24 12:30:00,6.061874904483844e-06
1000050657.4800004,2025-07-24 12:35:00,-1.2332823142169325e-05
1000040409.3600004,2025-07-24 12:40:00,-1.0247600882418162e-05
1000039209.4100004,2025-07-24 12:45:00,-1.1999015127051038e-06
1000046402.4100003,2025-07-24 12:50:00,7.1927179776665184e-06
1000041397.6600004,2025-07-24 12:55:00,-5.004517778184336e-06
1000059849.9800005,2025-07-24 13:00:00,1.845155614876859e-05
1000061780.4900005,2025-07-24 13:05:00,1.930394465832208e-06
1000066083.3100004,2025-07-24 13:10:00,4.302554186041974e-06
1000064480.7900004,2025-07-24 13:15:00,-1.602414107182426e-06
1000070657.8700004,2025-07-24 13:20:00,6.176681722536159e-06
1000068218.4600003,2025-07-24 13:25:00,-2.439237648754755e-06
1000070130.3300003,2025-07-24 13:30:00,1.9117395839707285e-06
1000071800.4600003,2025-07-24 13:35:00,1.6700128815383408e-06
1000056040.0400002,2025-07-24 13:40:00,-1.5759288475969413e-05
1000065005.4000002,2025-07-24 13:45:00,8.964857608928511e-06
1000069396.5600002,2025-07-24 13:50:00,4.390874569493164e-06
1000047864.0600001,2025-07-24 13:55:00,-2.153100582236167e-05
1000033786.48,2025-07-24 14:00:00,-1.4076906222126873e-05
1000050057.8800001,2025-07-24 14:05:00,1.627085026534303e-05
1000018656.3800001,2025-07-24 14:10:00,-3.139992818612658e-05
1000015906.58,2025-07-24 14:15:00,-2.749748699737431e-06
1000027363.5400001,2025-07-24 14:20:00,1.1456777761820192e-05
1000025430.6200001,2025-07-24 14:25:00,-1.9328671099216876e-06
1000042962.7800001,2025-07-24 14:30:00,1.7531714157525968e-05
1000077601.8200002,2025-07-24 14:35:00,3.4637551874494577e-05
1000106107.3800001,2025-07-24 14:40:00,2.8503348088237956e-05
1000099876.7900002,2025-07-24 14:45:00,-6.22992895848995e-06
1000128053.5500002,2025-07-24 14:50:00,2.817394607679269e-05
1000143479.4100001,2025-07-24 14:55:00,1.542388491659885e-05
1000159122.57,2025-07-24 15:00:00,1.564091585048999e-05
1000176627.1700001,2025-07-24 15:05:00,1.750181506632309e-05
1000194560.44,2025-07-24 15:10:00,1.7930103056729152e-05
1000196852.8600001,2025-07-24 15:15:00,2.2919740725324544e-06
1000175285.44,2025-07-24 15:20:00,-2.1563175227390374e-05
1000151406.3100001,2025-07-24 15:25:00,-2.3874945069723985e-05
1000157478.5200001,2025-07-24 15:30:00,6.071290768350224e-06
1000123900.9300001,2025-07-24 15:35:00,-3.3572303083428956e-05
1000136004.2500001,2025-07-24 15:40:00,1.2101820573207078e-05
1000146670.8100001,2025-07-24 15:45:00,1.0665109499763403e-05
1000164534.94,2025-07-24 15:50:00,1.7861510237748845e-05
1000157041.3400002,2025-07-24 15:55:00,-7.492367243733256e-06
1000155384.5300002,2025-07-24 16:00:00,-1.6565498531795342e-06
1000148172.0500002,2025-07-24 16:05:00,-7.2113594663525404e-06
1000142742.6800002,2025-07-24 16:10:00,-5.4285656383434855e-06
1000125435.0200001,2025-07-24 16:15:00,-1.7305189810912225e-05
1000127302.1100001,2025-07-24 16:20:00,1.8668558310341865e-06
1000124895.4100001,2025-07-24 16:25:00,-2.4063936610030368e-06
1000096702.3000001,2025-07-24 16:30:00,-2.8189589249660862e-05
1000093548.9800001,2025-07-24 16:35:00,-3.153015096124534e-06
1000077172.1300001,2025-07-24 16:40:00,-1.6375318105721348e-05
1000064621.9700001,2025-07-24 16:45:00,-1.2549191552135852e-05
1000078460.1700002,2025-07-24 16:50:00,1.3837305806063682e-05
1000091023.4800001,2025-07-24 16:55:00,1.2562324357867638e-05
1000084686.2300003,2025-07-24 17:00:00,-6.336673213813704e-06
1000115865.2300003,2025-07-24 17:05:00,3.117635979155153e-05
1000115893.7800002,2025-07-24 17:10:00,2.8546692343311975e-08
1000125041.2800002,2025-07-24 17:15:00,9.146439984508703e-06
1000123826.2600002,2025-07-24 17:20:00,-1.2148680913481869e-06
1000144663.6600002,2025-07-24 17:25:00,2.0834820102066942e-05
1000128378.2200001,2025-07-24 17:30:00,-1.628308442946924e-05
1000142671.9800003,2025-07-24 17:35:00,1.4291925228171465e-05
1000157530.5800003,2025-07-24 17:40:00,1.4856480396563398e-05
1000157999.3800002,2025-07-24 17:45:00,4.687261612179583e-07
1000161564.2000003,2025-07-24 17:50:00,3.5642568496641047e-06
1000171443.5200002,2025-07-24 17:55:00,9.877724113316333e-06
1000151198.4000002,2025-07-24 18:00:00,-2.0241649700381004e-05
1000136869.0900002,2025-07-24 18:05:00,-1.4327143758818828e-05
1000167716.8900002,2025-07-24 18:10:00,3.0843578467498745e-05
1000167370.1100003,2025-07-24 18:15:00,-3.467218488983903e-07
1000161065.1500003,2025-07-24 18:20:00,-6.303904914628511e-06
1000157892.2700005,2025-07-24 18:25:00,-3.172369041792855e-06
1000170766.0600004,2025-07-24 18:30:00,1.2871757648857951e-05
1000165824.3100004,2025-07-24 18:35:00,-4.940906260908484e-06
1000166625.0800005,2025-07-24 18:40:00,8.006372349544932e-07
1000158126.8400005,2025-07-24 18:45:00,-8.496824215997734e-06
1000171091.3600005,2025-07-24 18:50:00,1.2962470285593497e-05
1000174838.9600004,2025-07-24 18:55:00,3.7469589275751503e-06
1000164535.2600005,2025-07-24 19:00:00,-1.0301898826670097e-05
1000183946.1000004,2025-07-24 19:05:00,1.9407646757674257e-05
1000181448.2300004,2025-07-24 19:10:00,-2.497410611090878e-06
1000188716.5100003,2025-07-24 19:15:00,7.26696142261396e-06
1000190302.1100004,2025-07-24 19:20:00,1.5853008275001912e-06
1000171619.2700003,2025-07-24 19:25:00,-1.8679285292644288e-05
1000163576.1700003,2025-07-24 19:30:00,-8.04171988588731e-06
1000157881.2100004,2025-07-24 19:35:00,-5.694028592517775e-06
1000145586.8400004,2025-07-24 19:40:00,-1.2292429256377524e-05
1000143404.7600005,2025-07-24 19:45:00,-2.1817623639952544e-06
1000151940.8100004,2025-07-24 19:50:00,8.534826065220713e-06
1000155872.4800005,2025-07-24 19:55:00,3.9310727097952025e-06
1000146623.9400004,2025-07-24 20:00:00,-9.247098631925965e-06
1000127728.0300003,2025-07-24 20:05:00,-1.8893139813513926e-05
1000134334.7500004,2025-07-24 20:10:00,6.6058762444587416e-06
1000141865.8600004,2025-07-24 20:15:00,7.530098446117961e-06
1000136748.3600005,2025-07-24 20:20:00,-5.116774104307886e-06
1000128869.0500004,2025-07-24 20:25:00,-7.878232664682017e-06
1000151782.3600005,2025-07-24 20:30:00,2.2910357563965533e-05
1000141656.7600005,2025-07-24 20:35:00,-1.0124063345773315e-05
1000147442.1200005,2025-07-24 20:40:00,5.784540580755504e-06
1000141273.6700004,2025-07-24 20:45:00,-6.167540644752556e-06
1000140835.3900005,2025-07-24 20:50:00,-4.3821809125876854e-07
1000152286.8900005,2025-07-24 20:55:00,1.1449887450609708e-05
1000138955.7900003,2025-07-24 21:00:00,-1.3329070157497291e-05
1000148820.6300004,2025-07-24 21:05:00,9.863469413895487e-06
1000141542.0300003,2025-07-24 21:10:00,-7.277516955395136e-06
1000127268.2500004,2025-07-24 21:15:00,-1.427175994606067e-05
1000115665.2600003,2025-07-24 21:20:00,-1.160151349566263e-05
1000117502.6600003,2025-07-24 21:25:00,1.8371875012412886e-06
1000108080.7600002,2025-07-24 21:30:00,-9.420793031900132e-06
1000098352.5100003,2025-07-24 21:35:00,-9.727198676867665e-06
1000103844.5100003,2025-07-24 21:40:00,5.491459901030282e-06
1000122515.3100004,2025-07-24 21:45:00,1.8668861341275544e-05
1000114177.1500005,2025-07-24 21:50:00,-8.337138572844793e-06
1000120910.8000004,2025-07-24 21:55:00,6.732881258741941e-06
1000117154.8000004,2025-07-24 22:00:00,-3.755545913919356e-06
1000120779.8000005,2025-07-24 22:05:00,3.624575363625482e-06
1000091067.3800006,2025-07-24 22:10:00,-2.9708831773223032e-05
1000080945.2900006,2025-07-24 22:15:00,-1.0121168291798988e-05
1000104513.0500005,2025-07-24 22:20:00,2.3565852455220693e-05
1000099632.5700006,2025-07-24 22:25:00,-4.879969979332266e-06
1000103396.6600006,2025-07-24 22:30:00,3.7637150112068696e-06
1000094627.2000006,2025-07-24 22:35:00,-8.768553360738451e-06
1000099925.8800006,2025-07-24 22:40:00,5.298178648027729e-06
1000120459.9400005,2025-07-24 22:45:00,2.053200832086155e-05
1000087922.8800005,2025-07-24 22:50:00,-3.253314105988725e-05
1000105308.7800004,2025-07-24 22:55:00,1.738437151588279e-05
1000100556.3600005,2025-07-24 23:00:00,-4.7519195811585035e-06
1000080382.2600005,2025-07-24 23:05:00,-2.017207156990164e-05
1000087935.1200004,2025-07-24 23:10:00,7.5522529328075905e-06
1000081943.2200004,2025-07-24 23:15:00,-5.991373147828938e-06
1000084985.7000004,2025-07-24 23:20:00,3.042230709793259e-06
1000080903.0100005,2025-07-24 23:25:00,-4.082343059153004e-06
1000068049.3700005,2025-07-24 23:30:00,-1.2852600185908614e-05
1000066260.1700006,2025-07-24 23:35:00,-1.7890782543217298e-06
1000084620.1300005,2025-07-24 23:40:00,1.8358743546498246e-05
1000087873.2300004,2025-07-24 23:45:00,3.252824745558769e-06
1000067867.2700005,2025-07-24 23:50:00,-2.0004202166079565e-05
1000078708.3900005,2025-07-24 23:55:00,1.0840384292665206e-05
1000079777.3800005,2025-07-25 00:00:00,1.0689058680402042e-06
1000041017.2100005,2025-07-25 00:05:00,-3.875707806177964e-05
1000034528.8000005,2025-07-25 00:10:00,-6.488143874383567e-06
1000033008.0000006,2025-07-25 00:15:00,-1.5207474903800033e-06
1000014999.1900005,2025-07-25 00:20:00,-1.8008215584841558e-05
1000018082.0200005,2025-07-25 00:25:00,3.0827837607105835e-06
1000020045.3700005,2025-07-25 00:30:00,1.963314499420221e-06
999994059.1100005,2025-07-25 00:35:00,-2.5985739106282324e-05
999965511.5500004,2025-07-25 00:40:00,-2.854772959903773e-05
999977784.6300005,2025-07-25 00:45:00,1.227350329413568e-05
999947335.2300005,2025-07-25 00:50:00,-3.0450076459742625e-05
999964140.3500006,2025-07-25 00:55:00,1.6806005084468723e-05
999956884.3500005,2025-07-25 01:00:00,-7.256260207033627e-06
999953338.3900006,2025-07-25 01:05:00,-3.546112892882647e-06
999953855.4400005,2025-07-25 01:10:00,5.170741275151158e-07
999943084.9200006,2025-07-25 01:15:00,-1.0771017023847307e-05
999946215.9300007,2025-07-25 01:20:00,3.1311882120466095e-06
999909971.3800006,2025-07-25 01:25:00,-3.6246499484304806e-05
999939554.2700006,2025-07-25 01:30:00,2.958555354659609e-05
999962909.9900006,2025-07-25 01:35:00,2.335713183887478e-05
999967582.6100007,2025-07-25 01:40:00,4.6727933140644495e-06
999970400.3500007,2025-07-25 01:45:00,2.8178313467019933e-06
999942055.9500006,2025-07-25 01:50:00,-2.834523900929753e-05
999949897.0000007,2025-07-25 01:55:00,7.841504368499841e-06
999973102.8400006,2025-07-25 02:00:00,2.320700274038856e-05
999960136.3600006,2025-07-25 02:05:00,-1.2966828770832883e-05
999970361.3300006,2025-07-25 02:10:00,1.0225377620853848e-05
999961501.6300007,2025-07-25 02:15:00,-8.859962597473903e-06
999947632.4800007,2025-07-25 02:20:00,-1.386968396022148e-05
999959007.0900007,2025-07-25 02:25:00,1.1375205691388501e-05
999951837.2800007,2025-07-25 02:30:00,-7.170103923481719e-06
999924775.0300007,2025-07-25 02:35:00,-2.7063553454387268e-05
999874140.4500008,2025-07-25 02:40:00,-5.063838927121811e-05
999840888.0900007,2025-07-25 02:45:00,-3.3256545653892466e-05
999832358.4900007,2025-07-25 02:50:00,-8.530957376962078e-06
999824765.7300007,2025-07-25 02:55:00,-7.5940330751533835e-06
999761963.8300008,2025-07-25 03:00:00,-6.281290697385256e-05
999725041.0300007,2025-07-25 03:05:00,-3.6931591054556456e-05
999788917.3300008,2025-07-25 03:10:00,6.389386819227738e-05
999766084.4300007,2025-07-25 03:15:00,-2.283772064715084e-05
999722954.1800007,2025-07-25 03:20:00,-4.3140341197456245e-05
999750838.0800006,2025-07-25 03:25:00,2.7891627258691543e-05
999740624.3200006,2025-07-25 03:30:00,-1.021630551423236e-05
999629527.9700007,2025-07-25 03:35:00,-0.00011112517316724801
999623790.8900008,2025-07-25 03:40:00,-5.739206215271686e-06
999630708.0400008,2025-07-25 03:45:00,6.91975327415939e-06
999663902.1000007,2025-07-25 03:50:00,3.320632282788338e-05
999632848.1400008,2025-07-25 03:55:00,-3.1064400679792215e-05
999637066.2800008,2025-07-25 04:00:00,4.219689266671267e-06
999640226.9600008,2025-07-25 04:05:00,3.1618275337930157e-06
999598971.1600008,2025-07-25 04:10:00,-4.1270648066471516e-05
999603717.4900008,2025-07-25 04:15:00,4.74823417895287e-06
999610853.5900007,2025-07-25 04:20:00,7.138929032590724e-06
999601096.7900008,2025-07-25 04:25:00,-9.760598301711276e-06
999632851.3100008,2025-07-25 04:30:00,3.176719203490386e-05
999709531.9100008,2025-07-25 04:35:00,7.67087635220598e-05
999748922.3100008,2025-07-25 04:40:00,3.940184497852606e-05
999714799.0300008,2025-07-25 04:45:00,-3.4131849745988596e-05
999789200.2300009,2025-07-25 04:50:00,7.442242534794197e-05
999785778.5700008,2025-07-25 04:55:00,-3.4223814373568473e-06
999811636.6900008,2025-07-25 05:00:00,2.5863660550351497e-05
999803741.2900009,2025-07-25 05:05:00,-7.896887483704873e-06
999710489.7700008,2025-07-25 05:10:00,-9.326982501567382e-05
999660580.9300008,2025-07-25 05:15:00,-4.9923293304110494e-05
999759025.0600008,2025-07-25 05:20:00,9.847755516023682e-05
999741488.5600008,2025-07-25 05:25:00,-1.7540726875653334e-05
999729493.0600008,2025-07-25 05:30:00,-1.1998601775808915e-05
999700102.6200007,2025-07-25 05:35:00,-2.93983924692931e-05
999712080.9000008,2025-07-25 05:40:00,1.1981873332400639e-05
999726114.5700008,2025-07-25 05:45:00,1.4037711725256585e-05
999691601.9000008,2025-07-25 05:50:00,-3.452212510701713e-05
999694383.0400008,2025-07-25 05:55:00,2.7819979628862512e-06
999721811.3300008,2025-07-25 06:00:00,2.7436675113179376e-05
999691016.4300008,2025-07-25 06:05:00,-3.080346917605503e-05
999662779.0300008,2025-07-25 06:10:00,-2.8246127589337533e-05
999695223.4300008,2025-07-25 06:15:00,3.245534462270605e-05
999710961.5900007,2025-07-25 06:20:00,1.5742958084707936e-05
999676779.1400008,2025-07-25 06:25:00,-3.419233289747581e-05
999677329.5800008,2025-07-25 06:30:00,5.506179712178039e-07
999674891.9800007,2025-07-25 06:35:00,-2.438386795367009e-06
999676122.2400008,2025-07-25 06:40:00,1.2306600976064175e-06
999722343.8900008,2025-07-25 06:45:00,4.623662501446191e-05
999721273.7300007,2025-07-25 06:50:00,-1.070457219087828e-06
999694908.1400008,2025-07-25 06:55:00,-2.6372940831298486e-05
999690314.6800008,2025-07-25 07:00:00,-4.594861855000687e-06
999652279.1400008,2025-07-25 07:05:00,-3.8047322697298824e-05
999649897.0700009,2025-07-25 07:10:00,-2.3828985834528638e-06
999729447.0800009,2025-07-25 07:15:00,7.957787044565734e-05
999803213.1200008,2025-07-25 07:20:00,7.378600301843896e-05
999778630.6000009,2025-07-25 07:25:00,-2.458735846955218e-05
999726015.620001,2025-07-25 07:30:00,-5.26266299254452e-05
999667429.750001,2025-07-25 07:35:00,-5.8601926012369354e-05
999677261.3500009,2025-07-25 07:40:00,9.834870785319083e-06
999641312.5500009,2025-07-25 07:45:00,-3.596040581277382e-05
999649194.6000009,2025-07-25 07:50:00,7.884878206798618e-06
999556888.1900009,2025-07-25 07:55:00,-9.233880295067554e-05
999695915.590001,2025-07-25 08:00:00,0.00013908903199277844
999732781.0400009,2025-07-25 08:05:00,3.6876663618512495e-05
999738492.4000009,2025-07-25 08:10:00,5.712886591568989e-06
999767836.000001,2025-07-25 08:15:00,2.935127558156836e-05
999803397.540001,2025-07-25 08:20:00,3.556979802676885e-05
999816874.6800011,2025-07-25 08:25:00,1.3479790160086935e-05
999821875.6800011,2025-07-25 08:30:00,5.00191597740951e-06
999774839.8800011,2025-07-25 08:35:00,-4.704417971257424e-05
999743736.640001,2025-07-25 08:40:00,-3.111024478641422e-05
999703426.0600011,2025-07-25 08:45:00,-4.032091277250682e-05
999796237.3400011,2025-07-25 08:50:00,9.283881357280421e-05
999784327.8000011,2025-07-25 08:55:00,-1.191196721406218e-05
999757671.8000011,2025-07-25 09:00:00,-2.666175019827577e-05
999715197.140001,2025-07-25 09:05:00,-4.248495530279062e-05
999723507.140001,2025-07-25 09:10:00,8.312367385965302e-06
999780266.740001,2025-07-25 09:15:00,5.6775297964328786e-05
999825644.980001,2025-07-25 09:20:00,4.538821330002385e-05
999873417.5800009,2025-07-25 09:25:00,4.778093084500945e-05
999928067.9400009,2025-07-25 09:30:00,5.465727865061609e-05
999963673.2400008,2025-07-25 09:35:00,3.560786134682026e-05
999938003.2100008,2025-07-25 09:40:00,-2.5670962543022924e-05
999877297.3700007,2025-07-25 09:45:00,-6.070960380055723e-05
999855133.3100008,2025-07-25 09:50:00,-2.216677992217253e-05
999934100.3900008,2025-07-25 09:55:00,7.897852135707595e-05
1000007680.5500008,2025-07-25 10:00:00,7.358500922327593e-05
1000036517.5500009,2025-07-25 10:05:00,2.8836778517726813e-05
999995960.190001,2025-07-25 10:10:00,-4.05558789985383e-05
1000015776.590001,2025-07-25 10:15:00,1.9816480054890562e-05
1000002024.330001,2025-07-25 10:20:00,-1.3752043039660933e-05
1000002849.3100009,2025-07-25 10:25:00,8.249783298719393e-07
999969384.6700008,2025-07-25 10:30:00,-3.346454464925319e-05
1000023623.3800008,2025-07-25 10:35:00,5.424037058698872e-05
1000019362.4000009,2025-07-25 10:40:00,-4.260879343576107e-06
1000040834.7200009,2025-07-25 10:45:00,2.1471904252390317e-05
1000019276.500001,2025-07-25 10:50:00,-2.1557339711986145e-05
1000033134.6400009,2025-07-25 10:55:00,1.3857872868783261e-05
1000021066.450001,2025-07-25 11:00:00,-1.2067790138070578e-05
1000061689.4200009,2025-07-25 11:05:00,4.062211423616624e-05
1000098165.840001,2025-07-25 11:10:00,3.647416992968999e-05
1000066678.200001,2025-07-25 11:15:00,-3.1484549292803976e-05
1000085426.400001,2025-07-25 11:20:00,1.8746949987269446e-05
1000129920.220001,2025-07-25 11:25:00,4.449001937767427e-05
1000120634.420001,2025-07-25 11:30:00,-9.284593743497105e-06
1000116153.300001,2025-07-25 11:35:00,-4.480579487875502e-06
1000109015.1500009,2025-07-25 11:40:00,-7.137320976680073e-06
1000044027.630001,2025-07-25 11:45:00,-6.498043614799887e-05
1000070428.1600009,2025-07-25 11:50:00,2.6399367698326515e-05
1000063280.2500008,2025-07-25 11:55:00,-7.147406621443864e-06
1000054542.5600009,2025-07-25 12:00:00,-8.737137111691773e-06
1000066585.2100009,2025-07-25 12:05:00,1.2041993198819156e-05
1000062956.490001,2025-07-25 12:10:00,-3.6284783969664502e-06
1000069828.240001,2025-07-25 12:15:00,6.871317405954258e-06
1000036507.7900009,2025-07-25 12:20:00,-3.331812345408469e-05
999993641.5400009,2025-07-25 12:25:00,-4.2864685105059586e-05
1000001081.9200009,2025-07-25 12:30:00,7.440427309601816e-06
999954570.6400009,2025-07-25 12:35:00,-4.651122967858079e-05
999971284.5500008,2025-07-25 12:40:00,1.6714669336614918e-05
1000060923.4000008,2025-07-25 12:45:00,8.964142409384479e-05
1000044588.7300009,2025-07-25 12:50:00,-1.6333674896951145e-05
999970659.5700008,2025-07-25 12:55:00,-7.392586373966559e-05
999953868.3200008,2025-07-25 13:00:00,-1.679174267699146e-05
999921551.0700008,2025-07-25 13:05:00,-3.2318740917802735e-05
999957428.3100009,2025-07-25 13:10:00,3.588005475196887e-05
999953649.6100008,2025-07-25 13:15:00,-3.7788608725497497e-06
999952404.0900007,2025-07-25 13:20:00,-1.2455777330666606e-06
999957099.6000009,2025-07-25 13:25:00,4.695733497817045e-06
999952494.3000008,2025-07-25 13:30:00,-4.6054975777476415e-06
1000021178.0400008,2025-07-25 13:35:00,6.868700302420372e-05
999892542.1200008,2025-07-25 13:40:00,-0.00012863319580103116
999850585.2400008,2025-07-25 13:45:00,-4.196138908185709e-05
999877955.3200008,2025-07-25 13:50:00,2.7374170104899065e-05
999920619.8400007,2025-07-25 13:55:00,4.2669727613242614e-05
999972821.8600007,2025-07-25 14:00:00,5.220616413370571e-05
999891057.8600007,2025-07-25 14:05:00,-8.17662222538651e-05
999903364.9400007,2025-07-25 14:10:00,1.2308420905604578e-05
999823617.3200006,2025-07-25 14:15:00,-7.975532716086864e-05
999831746.6000007,2025-07-25 14:20:00,8.130714117315918e-06
999819793.5800008,2025-07-25 14:25:00,-1.1955031474664146e-05
999822480.7300009,2025-07-25 14:30:00,2.6876343290904714e-06
999738426.5400008,2025-07-25 14:35:00,-8.406911388780802e-05
999663524.8600007,2025-07-25 14:40:00,-7.492127741781651e-05
999645258.8700008,2025-07-25 14:45:00,-1.8272138120112302e-05
999690694.4400008,2025-07-25 14:50:00,4.545169358505241e-05
999662923.2900008,2025-07-25 14:55:00,-2.7779742428735155e-05
999596175.2500007,2025-07-25 15:00:00,-6.67705467962687e-05
999638830.7700008,2025-07-25 15:05:00,4.267275231373269e-05
999631437.1700008,2025-07-25 15:10:00,-7.39627130563747e-06
999661801.3200009,2025-07-25 15:15:00,3.0375345223321304e-05
999668852.6000009,2025-07-25 15:20:00,7.053665540324161e-06
999720594.6000009,2025-07-25 15:25:00,5.175913990451697e-05
999698797.0900009,2025-07-25 15:30:00,-2.1803602044179193e-05
999719660.9400009,2025-07-25 15:35:00,2.087013614571198e-05
999603472.9200008,2025-07-25 15:40:00,-0.00011622060117422173
