account_rewards,date
-3.3391459165501653e-06,2025-07-24 10:10:00
-1.0176084885203181e-05,2025-07-24 10:15:00
-1.1226767306001495e-05,2025-07-24 10:20:00
-4.6178150003172285e-06,2025-07-24 10:25:00
-1.007996100744151e-05,2025-07-24 10:30:00
6.894954427322598e-06,2025-07-24 10:35:00
6.1519047659687e-06,2025-07-24 10:40:00
1.1853361386797384e-05,2025-07-24 10:45:00
1.6347332313373429e-06,2025-07-24 10:50:00
4.606580677727342e-06,2025-07-24 10:55:00
2.4688139596822515e-06,2025-07-24 11:00:00
5.588431440786125e-06,2025-07-24 11:05:00
1.5746684334196882e-05,2025-07-24 11:10:00
2.1852718210874212e-06,2025-07-24 11:15:00
-3.7429722723703794e-07,2025-07-24 11:20:00
-4.013797298241346e-06,2025-07-24 11:25:00
5.7494054296967605e-06,2025-07-24 11:30:00
-3.0556699294610632e-06,2025-07-24 11:35:00
4.09620772279644e-06,2025-07-24 11:40:00
-1.2482110591376437e-06,2025-07-24 11:45:00
3.4020290916242438e-06,2025-07-24 11:50:00
-4.314397850753573e-06,2025-07-24 11:55:00
7.5907363393506765e-06,2025-07-24 12:00:00
-1.1988216725601401e-05,2025-07-24 12:05:00
-2.7345949905767963e-06,2025-07-24 12:10:00
-1.3127371780304469e-05,2025-07-24 12:15:00
6.583431252731271e-06,2025-07-24 12:20:00
6.233824482506066e-06,2025-07-24 12:25:00
-1.2611653515999883e-05,2025-07-24 12:30:00
-1.0286937955136212e-05,2025-07-24 12:35:00
-1.212112739751749e-06,2025-07-24 12:40:00
7.189027724196151e-06,2025-07-24 12:45:00
-5.071053806177644e-06,2025-07-24 12:50:00
1.8312260494696614e-05,2025-07-24 12:55:00
1.8963052633582e-06,2025-07-24 13:00:00
4.1979023178220555e-06,2025-07-24 13:05:00
-1.5539928939082934e-06,2025-07-24 13:10:00
5.767005703835587e-06,2025-07-24 13:15:00
-2.2753528727969305e-06,2025-07-24 13:20:00
1.8476928506548903e-06,2025-07-24 13:25:00
1.7221769470913831e-06,2025-07-24 13:30:00
-1.4878824045615192e-05,2025-07-24 13:35:00
8.402247772976954e-06,2025-07-24 13:40:00
4.187609330431038e-06,2025-07-24 13:45:00
-2.0297046960046846e-05,2025-07-24 13:50:00
-1.3096089600492522e-05,2025-07-24 13:55:00
1.5326553397430933e-05,2025-07-24 14:00:00
-3.022035480717284e-05,2025-07-24 14:05:00
-2.6437709657029014e-06,2025-07-24 14:10:00
1.122486640283663e-05,2025-07-24 14:15:00
-1.8942829415512104e-06,2025-07-24 14:20:00
1.7028179128781483e-05,2025-07-24 14:25:00
3.3692870941572356e-05,2025-07-24 14:30:00
2.7744362520430583e-05,2025-07-24 14:35:00
-6.075965870079901e-06,2025-07-24 14:40:00
2.7429149696496665e-05,2025-07-24 14:45:00
1.493854482756611e-05,2025-07-24 14:50:00
1.487714977189991e-05,2025-07-24 14:55:00
1.6527175343967152e-05,2025-07-24 15:00:00
1.6908099744817188e-05,2025-07-24 15:05:00
2.827678889265315e-06,2025-07-24 15:10:00
-2.0104359222386083e-05,2025-07-24 15:15:00
-2.184207941181346e-05,2025-07-24 15:20:00
5.691903871288672e-06,2025-07-24 15:25:00
-3.184738824376226e-05,2025-07-24 15:30:00
1.172743585780745e-05,2025-07-24 15:35:00
1.0294250605442676e-05,2025-07-24 15:40:00
1.7225411639540144e-05,2025-07-24 15:45:00
-7.2816733794206274e-06,2025-07-24 15:50:00
-1.597534463821517e-06,2025-07-24 15:55:00
-7.067389295789249e-06,2025-07-24 16:00:00
-5.125378745945663e-06,2025-07-24 16:05:00
-1.6550588097599044e-05,2025-07-24 16:10:00
1.9427825153089816e-06,2025-07-24 16:15:00
-2.4456888770767373e-06,2025-07-24 16:20:00
-2.6901623561908518e-05,2025-07-24 16:25:00
-3.1101210707221105e-06,2025-07-24 16:30:00
-1.5378618611366234e-05,2025-07-24 16:35:00
-1.2012824758180943e-05,2025-07-24 16:40:00
1.3297553045791058e-05,2025-07-24 16:45:00
1.1971712305658792e-05,2025-07-24 16:50:00
-5.860305089569104e-06,2025-07-24 16:55:00
2.997839398302767e-05,2025-07-24 17:00:00
-4.932464475689455e-07,2025-07-24 17:05:00
8.879020373699073e-06,2025-07-24 17:10:00
-1.2043791382899766e-06,2025-07-24 17:15:00
1.9032896877308108e-05,2025-07-24 17:20:00
-1.5227487509728577e-05,2025-07-24 17:25:00
1.3513304363325315e-05,2025-07-24 17:30:00
1.3903049867166674e-05,2025-07-24 17:35:00
4.583326348000775e-07,2025-07-24 17:40:00
3.3596246663845008e-06,2025-07-24 17:45:00
8.786595005066258e-06,2025-07-24 17:50:00
-1.8008166162622904e-05,2025-07-24 17:55:00
-1.3698330670031169e-05,2025-07-24 18:00:00
2.8483457708631475e-05,2025-07-24 18:05:00
-2.556900199475413e-07,2025-07-24 18:10:00
-5.701349989116092e-06,2025-07-24 18:15:00
-2.9429173762650156e-06,2025-07-24 18:20:00
1.2003419979468103e-05,2025-07-24 18:25:00
-3.956069145956051e-06,2025-07-24 18:30:00
1.0780523540690839e-06,2025-07-24 18:35:00
-7.676268000856917e-06,2025-07-24 18:40:00
1.2267773219040307e-05,2025-07-24 18:45:00
3.672208118845865e-06,2025-07-24 18:50:00
-9.725696705915166e-06,2025-07-24 18:55:00
1.8039121698701512e-05,2025-07-24 19:00:00
-2.5319215574124894e-06,2025-07-24 19:05:00
6.810957821701101e-06,2025-07-24 19:10:00
1.5777000439146137e-06,2025-07-24 19:15:00
-1.7996298236264323e-05,2025-07-24 19:20:00
-7.710298455671783e-06,2025-07-24 19:25:00
-5.244595937179741e-06,2025-07-24 19:30:00
-1.1850985257449692e-05,2025-07-24 19:35:00
-1.8946619195499902e-06,2025-07-24 19:40:00
8.282907443414774e-06,2025-07-24 19:45:00
3.4853829717517247e-06,2025-07-24 19:50:00
-8.80221408920888e-06,2025-07-24 19:55:00
-1.818046407739223e-05,2025-07-24 20:00:00
6.356122966617976e-06,2025-07-24 20:05:00
7.156472149676872e-06,2025-07-24 20:10:00
-5.042411289154745e-06,2025-07-24 20:15:00
-7.436061350561235e-06,2025-07-24 20:20:00
2.2268074776514998e-05,2025-07-24 20:25:00
-9.737463308128055e-06,2025-07-24 20:30:00
5.7414382887694496e-06,2025-07-24 20:35:00
-5.905432621570948e-06,2025-07-24 20:40:00
-4.5725941076587405e-07,2025-07-24 20:45:00
1.1073447776775835e-05,2025-07-24 20:50:00
-1.2713680384880608e-05,2025-07-24 20:55:00
9.551954357285096e-06,2025-07-24 21:00:00
-6.965525102947277e-06,2025-07-24 21:05:00
-1.3587252979520804e-05,2025-07-24 21:10:00
-1.1290151902234649e-05,2025-07-24 21:15:00
1.8197032658228447e-06,2025-07-24 21:20:00
-9.110668435477366e-06,2025-07-24 21:25:00
-9.361116198353208e-06,2025-07-24 21:30:00
5.291936002559613e-06,2025-07-24 21:35:00
1.755940109553934e-05,2025-07-24 21:40:00
-7.8693204347547e-06,2025-07-24 21:45:00
6.242695510524033e-06,2025-07-24 21:50:00
-2.9287499706894177e-06,2025-07-24 21:55:00
2.862365835379763e-06,2025-07-24 22:00:00
-2.8212362732698848e-05,2025-07-24 22:05:00
-9.353170553721284e-06,2025-07-24 22:10:00
2.2067983793948928e-05,2025-07-24 22:15:00
-4.022969289841799e-06,2025-07-24 22:20:00
3.810245279676571e-06,2025-07-24 22:25:00
-8.152050008953244e-06,2025-07-24 22:30:00
5.24735427521669e-06,2025-07-24 22:35:00
2.0083012155744958e-05,2025-07-24 22:40:00
-3.114826638953455e-05,2025-07-24 22:45:00
1.703213743770927e-05,2025-07-24 22:50:00
-4.6099991445549635e-06,2025-07-24 22:55:00
-1.9912401189137323e-05,2025-07-24 23:00:00
6.767729416040567e-06,2025-07-24 23:05:00
-5.820071519359555e-06,2025-07-24 23:10:00
2.405646228878457e-06,2025-07-24 23:15:00
-3.626124270693229e-06,2025-07-24 23:20:00
-1.188619650251836e-05,2025-07-24 23:25:00
-1.5861996191258623e-06,2025-07-24 23:30:00
1.719573906360599e-05,2025-07-24 23:35:00
3.4313792833826905e-06,2025-07-24 23:40:00
-1.9482516080946493e-05,2025-07-24 23:45:00
1.038308750643978e-05,2025-07-24 23:50:00
8.03911133073153e-07,2025-07-24 23:55:00
-3.768833994462628e-05,2025-07-25 00:00:00
-5.984102546383496e-06,2025-07-25 00:05:00
-1.563202550205886e-06,2025-07-25 00:10:00
-1.7042739322903297e-05,2025-07-25 00:15:00
3.2461118654979502e-06,2025-07-25 00:20:00
2.2334465120869588e-06,2025-07-25 00:25:00
-2.5324703722063732e-05,2025-07-25 00:30:00
-2.6926338043297174e-05,2025-07-25 00:35:00
1.1695169610324423e-05,2025-07-25 00:40:00
-2.9147259980140915e-05,2025-07-25 00:45:00
1.6252932884116374e-05,2025-07-25 00:50:00
-6.981172883499789e-06,2025-07-25 00:55:00
-3.832505581712408e-06,2025-07-25 01:00:00
1.3342827605400464e-06,2025-07-25 01:05:00
-1.0350973067106262e-05,2025-07-25 01:10:00
3.4927357788742303e-06,2025-07-25 01:15:00
-3.503417141816417e-05,2025-07-25 01:20:00
2.8857817741756198e-05,2025-07-25 01:25:00
2.25526246885789e-05,2025-07-25 01:30:00
4.613806957030559e-06,2025-07-25 01:35:00
3.2619529887848285e-06,2025-07-25 01:40:00
-2.7008604637398227e-05,2025-07-25 01:45:00
8.65607884310645e-06,2025-07-25 01:50:00
2.1713953240743752e-05,2025-07-25 01:55:00
-1.1915497293730741e-05,2025-07-25 02:00:00
1.0699464439874822e-05,2025-07-25 02:05:00
-8.654126446531535e-06,2025-07-25 02:10:00
-1.3501030108765589e-05,2025-07-25 02:15:00
1.1424022017449778e-05,2025-07-25 02:20:00
-6.293402209387215e-06,2025-07-25 02:25:00
-2.5553183654174138e-05,2025-07-25 02:30:00
-4.702841285296951e-05,2025-07-25 02:35:00
-3.0530514448372486e-05,2025-07-25 02:40:00
-9.9604971680065e-06,2025-07-25 02:45:00
-6.673022684837413e-06,2025-07-25 02:50:00
-5.7940439988481634e-05,2025-07-25 02:55:00
-3.32416416402248e-05,2025-07-25 03:00:00
5.916429311616756e-05,2025-07-25 03:05:00
-2.096933779982642e-05,2025-07-25 03:10:00
-3.981109549499125e-05,2025-07-25 03:15:00
2.6594570484953443e-05,2025-07-25 03:20:00
-1.0029778040315778e-05,2025-07-25 03:25:00
-0.00010574876973675583,2025-07-25 03:30:00
-4.596595240247738e-06,2025-07-25 03:35:00
7.061567790019042e-06,2025-07-25 03:40:00
3.0880833863698166e-05,2025-07-25 03:45:00
-2.8653946803575626e-05,2025-07-25 03:50:00
4.204850420304665e-06,2025-07-25 03:55:00
3.857856162301873e-06,2025-07-25 04:00:00
-3.965554053295539e-05,2025-07-25 04:05:00
4.359090560687402e-06,2025-07-25 04:10:00
7.109612130506525e-06,2025-07-25 04:15:00
-9.291347684530275e-06,2025-07-25 04:20:00
3.0297747723324935e-05,2025-07-25 04:25:00
7.394198872008931e-05,2025-07-25 04:30:00
3.711867076992637e-05,2025-07-25 04:35:00
-3.264383183697478e-05,2025-07-25 04:40:00
7.191376326531867e-05,2025-07-25 04:45:00
-2.465886097945767e-06,2025-07-25 04:50:00
2.474432813875615e-05,2025-07-25 04:55:00
-7.461794211157088e-06,2025-07-25 05:00:00
-9.083090317845657e-05,2025-07-25 05:05:00
-4.8613483539111593e-05,2025-07-25 05:10:00
9.621195403821642e-05,2025-07-25 05:15:00
-1.6945484604045234e-05,2025-07-25 05:20:00
-1.1472208861915359e-05,2025-07-25 05:25:00
-2.863992112500941e-05,2025-07-25 05:30:00
1.1963123672911752e-05,2025-07-25 05:35:00
1.2837380108051223e-05,2025-07-25 05:40:00
-3.207071770663521e-05,2025-07-25 05:45:00
2.0324126358502504e-06,2025-07-25 05:50:00
2.659824005726728e-05,2025-07-25 05:55:00
-2.908366192152925e-05,2025-07-25 06:00:00
-2.765120331914582e-05,2025-07-25 06:05:00
3.1954401033134367e-05,2025-07-25 06:10:00
1.4851767370268214e-05,2025-07-25 06:15:00
-3.2040778540530904e-05,2025-07-25 06:20:00
6.495116636935604e-07,2025-07-25 06:25:00
-1.85634658208304e-06,2025-07-25 06:30:00
1.2344657666754113e-06,2025-07-25 06:35:00
4.426168991618825e-05,2025-07-25 06:40:00
-9.719937884545046e-07,2025-07-25 06:45:00
-2.4893397772204464e-05,2025-07-25 06:50:00
-4.411130434702354e-06,2025-07-25 06:55:00
-3.5444482790497056e-05,2025-07-25 07:00:00
-2.22456411044546e-06,2025-07-25 07:05:00
7.303250837735729e-05,2025-07-25 07:10:00
6.91696671113668e-05,2025-07-25 07:15:00
-2.3914302740629605e-05,2025-07-25 07:20:00
-4.876082596639915e-05,2025-07-25 07:25:00
-5.3636268258958896e-05,2025-07-25 07:30:00
8.533384438546685e-06,2025-07-25 07:35:00
-3.2818659557747315e-05,2025-07-25 07:40:00
7.743283139737017e-06,2025-07-25 07:45:00
-8.470686533207051e-05,2025-07-25 07:50:00
0.00012897351553171988,2025-07-25 07:55:00
3.406076208877625e-05,2025-07-25 08:00:00
5.717858613244729e-06,2025-07-25 08:05:00
2.619116513993374e-05,2025-07-25 08:10:00
3.492996752591866e-05,2025-07-25 08:15:00
1.2173781675973388e-05,2025-07-25 08:20:00
6.091387479308051e-06,2025-07-25 08:25:00
-4.2385813049010735e-05,2025-07-25 08:30:00
-2.7951785621418987e-05,2025-07-25 08:35:00
-3.743860407003555e-05,2025-07-25 08:40:00
8.733909794998306e-05,2025-07-25 08:45:00
-9.629019135324714e-06,2025-07-25 08:50:00
-2.460119796719387e-05,2025-07-25 08:55:00
-4.0200549604193585e-05,2025-07-25 09:00:00
8.759797621754009e-06,2025-07-25 09:05:00
5.170231807575978e-05,2025-07-25 09:10:00
4.3134674069905996e-05,2025-07-25 09:15:00
4.3861060822443706e-05,2025-07-25 09:20:00
5.3291702888695525e-05,2025-07-25 09:25:00
3.507042917547043e-05,2025-07-25 09:30:00
-2.4850025050340933e-05,2025-07-25 09:35:00
-5.753228796616192e-05,2025-07-25 09:40:00
-2.1125299129180056e-05,2025-07-25 09:45:00
7.723025915581742e-05,2025-07-25 09:50:00
6.834046754116129e-05,2025-07-25 09:55:00
2.7024611327060528e-05,2025-07-25 10:00:00
-3.952205625747543e-05,2025-07-25 10:05:00
1.85599315406603e-05,2025-07-25 10:10:00
-1.3920840268935512e-05,2025-07-25 10:15:00
9.055827003515067e-07,2025-07-25 10:20:00
-3.19200413132369e-05,2025-07-25 10:25:00
5.12688907006421e-05,2025-07-25 10:30:00
-3.634856944534569e-06,2025-07-25 10:35:00
2.0065993211457674e-05,2025-07-25 10:40:00
-2.10397262300485e-05,2025-07-25 10:45:00
1.319528149868104e-05,2025-07-25 10:50:00
-1.0546894349060217e-05,2025-07-25 10:55:00
3.866192420989895e-05,2025-07-25 11:00:00
3.440420324800526e-05,2025-07-25 11:05:00
-2.949204213497502e-05,2025-07-25 11:10:00
1.7762011799175874e-05,2025-07-25 11:15:00
4.243542017911654e-05,2025-07-25 11:20:00
-9.027045618983428e-06,2025-07-25 11:25:00
-4.703358473114499e-06,2025-07-25 11:30:00
-6.7025858132864455e-06,2025-07-25 11:35:00
-6.336284970144094e-05,2025-07-25 11:40:00
2.5205584020646517e-05,2025-07-25 11:45:00
-6.6845880239253485e-06,2025-07-25 11:50:00
-7.952306504793852e-06,2025-07-25 11:55:00
1.1981336031139005e-05,2025-07-25 12:00:00
-2.9745222806020625e-06,2025-07-25 12:05:00
6.4444541393217205e-06,2025-07-25 12:10:00
-3.2725781038344144e-05,2025-07-25 12:15:00
-4.057569442598795e-05,2025-07-25 12:20:00
7.496264419097295e-06,2025-07-25 12:25:00
-4.333979813755167e-05,2025-07-25 12:30:00
1.7565422515757233e-05,2025-07-25 12:35:00
8.245552586900459e-05,2025-07-25 12:40:00
-1.705534350295203e-05,2025-07-25 12:45:00
-6.892188756663969e-05,2025-07-25 12:50:00
-1.654336396043097e-05,2025-07-25 12:55:00
-3.053511315210786e-05,2025-07-25 13:00:00
3.466229820482378e-05,2025-07-25 13:05:00
-3.89729408665082e-06,2025-07-25 13:10:00
-8.737644991284641e-07,2025-07-25 13:15:00
4.442258436614588e-06,2025-07-25 13:20:00
-4.922820463208156e-06,2025-07-25 13:25:00
6.260770023002538e-05,2025-07-25 13:30:00
-0.00012011721056743377,2025-07-25 13:35:00
-3.6438516812125185e-05,2025-07-25 13:40:00
2.3366222076786664e-05,2025-07-25 13:45:00
4.0523771582110403e-05,2025-07-25 13:50:00
4.828723119065045e-05,2025-07-25 13:55:00
-7.644025431930968e-05,2025-07-25 14:00:00
1.2255193747502795e-05,2025-07-25 14:05:00
-7.431450045826677e-05,2025-07-25 14:10:00
8.570782793174627e-06,2025-07-25 14:15:00
-1.2255919322165164e-05,2025-07-25 14:20:00
2.5920475038617594e-06,2025-07-25 14:25:00
-7.963801650780417e-05,2025-07-25 14:30:00
-7.021453669400317e-05,2025-07-25 14:35:00
-1.5498878775297034e-05,2025-07-25 14:40:00
4.199164280718482e-05,2025-07-25 14:45:00
-2.501395641903048e-05,2025-07-25 14:50:00
-6.335907138518758e-05,2025-07-25 14:55:00
3.895541942924084e-05,2025-07-25 15:00:00
-1.015467513548618e-05,2025-07-25 15:05:00
2.8688572259142973e-05,2025-07-25 15:10:00
6.723380510294662e-06,2025-07-25 15:15:00
4.698161276967527e-05,2025-07-25 15:20:00
-2.0782022379315125e-05,2025-07-25 15:25:00
1.865909657889441e-05,2025-07-25 15:30:00
-0.00010917242602858764,2025-07-25 15:35:00
-1.348745001872328e-05,2025-07-25 15:40:00
3.5560462270770354e-05,2025-07-25 15:45:00
7.18644695736551e-05,2025-07-25 15:50:00
1.4362258509122901e-06,2025-07-25 15:55:00
2.240296652723133e-05,2025-07-25 16:00:00
5.482322200286632e-06,2025-07-25 16:05:00
1.923260317677154e-06,2025-07-25 16:10:00
-4.0583755376251025e-05,2025-07-25 16:15:00
-3.923450694369585e-05,2025-07-25 16:20:00
5.001330508303984e-05,2025-07-25 16:25:00
-3.623357232829887e-05,2025-07-25 16:30:00
1.1843873948904775e-05,2025-07-25 16:35:00
4.25226997646313e-05,2025-07-25 16:40:00
4.614641475450429e-05,2025-07-25 16:45:00
-1.7250481126617658e-05,2025-07-25 16:50:00
2.7288279020374487e-05,2025-07-25 16:55:00
-1.5372615729737045e-05,2025-07-25 17:00:00
3.807124995804939e-05,2025-07-25 17:05:00
-4.695099243128197e-06,2025-07-25 17:10:00
-4.6407767811005136e-05,2025-07-25 17:15:00
3.3510146572555867e-05,2025-07-25 17:20:00
-3.225506816172992e-05,2025-07-25 17:25:00
-3.405513449538486e-05,2025-07-25 17:30:00
2.426216543040783e-06,2025-07-25 17:35:00
5.393406474620593e-05,2025-07-25 17:40:00
4.349340173580738e-06,2025-07-25 17:45:00
-1.1894300626315497e-06,2025-07-25 17:50:00
-2.843713420019114e-05,2025-07-25 17:55:00
3.1904236027368445e-05,2025-07-25 18:00:00
2.1828572449087788e-05,2025-07-25 18:05:00
3.01935924339231e-05,2025-07-25 18:10:00
-1.803500927107681e-06,2025-07-25 18:15:00
1.259359489825404e-05,2025-07-25 18:20:00
-4.936893624467209e-06,2025-07-25 18:25:00
-1.597010851253083e-05,2025-07-25 18:30:00
5.007447356131375e-07,2025-07-25 18:35:00
4.3337626400053296e-05,2025-07-25 18:40:00
4.135435945912779e-07,2025-07-25 18:45:00
-1.2349676761254977e-05,2025-07-25 18:50:00
-4.457073046685982e-06,2025-07-25 18:55:00
1.3024986555223215e-05,2025-07-25 19:00:00
9.155585992195099e-06,2025-07-25 19:05:00
1.5823796534371604e-05,2025-07-25 19:10:00
-4.063090521034361e-06,2025-07-25 19:15:00
-5.986015997999478e-06,2025-07-25 19:20:00
-2.9717989230070007e-05,2025-07-25 19:25:00
4.850976443997975e-05,2025-07-25 19:30:00
4.059114709768767e-06,2025-07-25 19:35:00
3.212168093612695e-05,2025-07-25 19:40:00
-3.4051324249359745e-06,2025-07-25 19:45:00
-6.444028549150717e-05,2025-07-25 19:50:00
-1.82849515967678e-05,2025-07-25 19:55:00
3.3630864376048136e-05,2025-07-25 20:00:00
-4.5539721817858854e-05,2025-07-25 20:05:00
1.1301227412600155e-05,2025-07-25 20:10:00
5.3148866806253165e-05,2025-07-25 20:15:00
7.511944483966378e-06,2025-07-25 20:20:00
1.717165566011689e-05,2025-07-25 20:25:00
5.689935981738484e-05,2025-07-25 20:30:00
4.556123556826243e-05,2025-07-25 20:35:00
6.487239421758932e-05,2025-07-25 20:40:00
9.093413030331115e-06,2025-07-25 20:45:00
-4.831686508660527e-05,2025-07-25 20:50:00
-1.1756535889523412e-05,2025-07-25 20:55:00
5.417148667031425e-05,2025-07-25 21:00:00
5.864220325930655e-06,2025-07-25 21:05:00
7.695806413022097e-05,2025-07-25 21:10:00
6.19272704916108e-06,2025-07-25 21:15:00
3.3113698181733164e-05,2025-07-25 21:20:00
-2.6196175329744244e-05,2025-07-25 21:25:00
-2.470767722415042e-05,2025-07-25 21:30:00
-1.938029109908064e-05,2025-07-25 21:35:00
-2.1491568200443183e-05,2025-07-25 21:40:00
5.594563609662663e-05,2025-07-25 21:45:00
-1.1439608782580035e-05,2025-07-25 21:50:00
1.2829625024507641e-05,2025-07-25 21:55:00
9.802997255242106e-06,2025-07-25 22:00:00
1.4025711189528938e-06,2025-07-25 22:05:00
-2.5648315621279133e-06,2025-07-25 22:10:00
-1.9346111995266787e-05,2025-07-25 22:15:00
-7.0388442583354755e-06,2025-07-25 22:20:00
2.0734165112208863e-05,2025-07-25 22:25:00
1.4537347585888523e-05,2025-07-25 22:30:00
1.980458553762088e-05,2025-07-25 22:35:00
-3.564726805106813e-06,2025-07-25 22:40:00
-1.5062531822401678e-05,2025-07-25 22:45:00
2.028055316452477e-06,2025-07-25 22:50:00
-8.953390368701532e-06,2025-07-25 22:55:00
-2.1444984909341645e-05,2025-07-25 23:00:00
-2.8019065145991826e-05,2025-07-25 23:05:00
2.063843519956046e-06,2025-07-25 23:10:00
4.8308386155005e-05,2025-07-25 23:15:00
2.165500860974752e-05,2025-07-25 23:20:00
-3.592280727758494e-05,2025-07-25 23:25:00
-2.0949624970151347e-07,2025-07-25 23:30:00
6.593024523731638e-05,2025-07-25 23:35:00
-1.5478370104080067e-05,2025-07-25 23:40:00
4.376762036238727e-05,2025-07-25 23:45:00
-3.202829970641176e-05,2025-07-25 23:50:00
1.4358651270536402e-05,2025-07-25 23:55:00
-4.012540660040634e-05,2025-07-26 00:00:00
-2.9765545833369396e-05,2025-07-26 00:05:00
1.4283924940260658e-06,2025-07-26 00:10:00
2.713971855475338e-05,2025-07-26 00:15:00
1.9140822405693398e-05,2025-07-26 00:20:00
2.328339644413121e-05,2025-07-26 00:25:00
2.800398272534833e-06,2025-07-26 00:30:00
-2.2559398265387146e-05,2025-07-26 00:35:00
-1.8895873762662194e-05,2025-07-26 00:40:00
-4.0691023890929566e-05,2025-07-26 00:45:00
3.0244191758051716e-05,2025-07-26 00:50:00
3.474557924474407e-05,2025-07-26 00:55:00
-2.1528135896425634e-05,2025-07-26 01:00:00
2.237899643424523e-06,2025-07-26 01:05:00
1.334981740231232e-05,2025-07-26 01:10:00
-2.1891327220200457e-05,2025-07-26 01:15:00
-2.5371207179176943e-05,2025-07-26 01:20:00
1.582915798681622e-05,2025-07-26 01:25:00
-1.7428312298079297e-05,2025-07-26 01:30:00
-1.6472623606214547e-05,2025-07-26 01:35:00
-2.5234437084677983e-05,2025-07-26 01:40:00
2.2390532797641124e-05,2025-07-26 01:45:00
-3.3648964567265104e-05,2025-07-26 01:50:00
-2.745477372429431e-05,2025-07-26 01:55:00
4.733980982104929e-05,2025-07-26 02:00:00
-1.5047031022971326e-06,2025-07-26 02:05:00
2.6199058238977088e-05,2025-07-26 02:10:00
5.0870882211151326e-05,2025-07-26 02:15:00
7.257665896434021e-05,2025-07-26 02:20:00
3.2628660845006924e-05,2025-07-26 02:25:00
8.729425183928667e-05,2025-07-26 02:30:00
-0.00014600936997107171,2025-07-26 02:35:00
2.1859309133847462e-07,2025-07-26 02:40:00
1.915323324535613e-05,2025-07-26 02:45:00
3.352408907140661e-05,2025-07-26 02:50:00
-2.7171425449363837e-05,2025-07-26 02:55:00
2.303185758787699e-06,2025-07-26 03:00:00
-1.1575232447475261e-05,2025-07-26 03:05:00
4.0125357807020615e-06,2025-07-26 03:10:00
4.659018561089819e-06,2025-07-26 03:15:00
-1.429163634762827e-05,2025-07-26 03:20:00
-4.149824829213088e-05,2025-07-26 03:25:00
2.623603431803729e-05,2025-07-26 03:30:00
5.27468886983271e-06,2025-07-26 03:35:00
