account_value,date,daily_return
1000070564.6499997,2025-07-24 14:35:00,3.0258380434355914e-05
1000095073.3099997,2025-07-24 14:40:00,2.450693067701515e-05
1000089793.8699998,2025-07-24 14:45:00,-5.27893811386182e-06
1000115236.4899998,2025-07-24 14:50:00,2.5440335613913234e-05
1000129540.4899998,2025-07-24 14:55:00,1.430235184707307e-05
1000142974.9299997,2025-07-24 15:00:00,1.3432699921489544e-05
1000157022.0899998,2025-07-24 15:05:00,1.4045151895514252e-05
1000172852.4499998,2025-07-24 15:10:00,1.582787467402369e-05
1000177356.3099998,2025-07-24 15:15:00,4.503081631357375e-06
1000158343.9699998,2025-07-24 15:20:00,-1.9008968639488977e-05
1000137902.5099999,2025-07-24 15:25:00,-2.043822373043458e-05
1000142906.0599998,2025-07-24 15:30:00,5.002860093084038e-06
1000113540.6799998,2025-07-24 15:35:00,-2.9361184108900318e-05
1000125252.8499999,2025-07-24 15:40:00,1.171084034323755e-05
1000134389.7299999,2025-07-24 15:45:00,9.135735723031502e-06
1000149453.6599998,2025-07-24 15:50:00,1.506190583455691e-05
1000142002.5599998,2025-07-24 15:55:00,-7.449986572316547e-06
1000140148.3499998,2025-07-24 16:00:00,-1.8539467349087957e-06
1000132812.2699997,2025-07-24 16:05:00,-7.335052004564524e-06
1000128390.4199998,2025-07-24 16:10:00,-4.421262801979076e-06
1000114314.3199999,2025-07-24 16:15:00,-1.4074292995491788e-05
1000116774.8999999,2025-07-24 16:20:00,2.4602987525046416e-06
1000113917.3199998,2025-07-24 16:25:00,-2.8572463454112906e-06
1000089477.3599999,2025-07-24 16:30:00,-2.4437176182279252e-05
1000086234.3599998,2025-07-24 16:35:00,-3.2427098509701935e-06
1000073612.9099997,2025-07-24 16:40:00,-1.2620361691251247e-05
1000062730.8899997,2025-07-24 16:45:00,-1.0881219001834808e-05
1000074497.1099998,2025-07-24 16:50:00,1.1765481940928524e-05
1000085047.4199998,2025-07-24 16:55:00,1.0549524090963658e-05
1000080238.9199998,2025-07-24 17:00:00,-4.8080910842740465e-06
1000106779.4199998,2025-07-24 17:05:00,2.6538370589745952e-05
1000104874.9199997,2025-07-24 17:10:00,-1.9042966604709832e-06
1000113305.9199997,2025-07-24 17:15:00,8.430115892243961e-06
1000112089.2199998,2025-07-24 17:20:00,-1.2165621562365558e-06
1000127423.8199998,2025-07-24 17:25:00,1.533288134925037e-05
1000113817.7099998,2025-07-24 17:30:00,-1.360437647834889e-05
1000126255.9499999,2025-07-24 17:35:00,1.2436824469164165e-05
1000138834.9499999,2025-07-24 17:40:00,1.2577412026981705e-05
1000139282.5499998,2025-07-24 17:45:00,4.475378660995233e-07
1000142445.1099999,2025-07-24 17:50:00,3.162119571964439e-06
1000150250.7699999,2025-07-24 17:55:00,7.804548280310186e-06
1000134069.3299998,2025-07-24 18:00:00,-1.6179009091454866e-05
1000120846.0399998,2025-07-24 18:05:00,-1.3221517400019422e-05
1000146998.9399998,2025-07-24 18:10:00,2.614973990744396e-05
1000146844.9899999,2025-07-24 18:15:00,-1.5392737273689505e-07
1000141863.6699998,2025-07-24 18:20:00,-4.980588625524973e-06
1000139230.1499999,2025-07-24 18:25:00,-2.633146452213353e-06
1000150009.0999998,2025-07-24 18:30:00,1.0777449453991395e-05
1000148124.4999998,2025-07-24 18:35:00,-1.8843173352767195e-06
1000149749.8999999,2025-07-24 18:40:00,1.6251592742655419e-06
1000143309.3799998,2025-07-24 18:45:00,-6.439555677251185e-06
1000154555.4199998,2025-07-24 18:50:00,1.1244428568035758e-05
1000158225.4199998,2025-07-24 18:55:00,3.6694328693354095e-06
1000149073.3199998,2025-07-24 19:00:00,-9.150652134248816e-06
1000165330.6199998,2025-07-24 19:05:00,1.6254876831434117e-05
1000162474.4399998,2025-07-24 19:10:00,-2.855707863957946e-06
1000167818.0399998,2025-07-24 19:15:00,5.3427319426369024e-06
1000169618.5999998,2025-07-24 19:20:00,1.80025788409921e-06
1000153065.5199999,2025-07-24 19:25:00,-1.6550272765814e-05
1000146268.9399998,2025-07-24 19:30:00,-6.795539837178843e-06
1000142330.0999999,2025-07-24 19:35:00,-3.93826395417296e-06
1000131080.6499999,2025-07-24 19:40:00,-1.1247849092566042e-05
1000129938.7299999,2025-07-24 19:45:00,-1.1417703359439813e-06
1000138015.9299998,2025-07-24 19:50:00,8.076150595170972e-06
1000140286.7899998,2025-07-24 19:55:00,2.2705466284911324e-06
1000134037.4499998,2025-07-24 20:00:00,-6.248463423119688e-06
1000118521.3299999,2025-07-24 20:05:00,-1.551404053745653e-05
1000124575.81,2025-07-24 20:10:00,6.0537624999579265e-06
1000131004.5099999,2025-07-24 20:15:00,6.427899239103141e-06
1000125647.2099999,2025-07-24 20:20:00,-5.356598261396783e-06
1000119904.41,2025-07-24 20:25:00,-5.7420785237738414e-06
1000140058.0199999,2025-07-24 20:30:00,2.0151193782957932e-05
1000131165.5699999,2025-07-24 20:35:00,-8.89120471536664e-06
1000137419.01,2025-07-24 20:40:00,6.252619871638387e-06
1000131933.7099999,2025-07-24 20:45:00,-5.4845463191011135e-06
1000131358.51,2025-07-24 20:50:00,-5.751241216600533e-07
1000141968.75,2025-07-24 20:55:00,1.0608846437776265e-05
1000130965.65,2025-07-24 21:00:00,-1.1001538125388066e-05
1000139823.57,2025-07-24 21:05:00,8.856760068676195e-06
1000133634.5700002,2025-07-24 21:10:00,-6.1881347528380815e-06
1000121942.7700001,2025-07-24 21:15:00,-1.1690237780137558e-05
1000110928.32,2025-07-24 21:20:00,-1.101310703122138e-05
1000112822.5200001,2025-07-24 21:25:00,1.8939899029124518e-06
1000104143.5,2025-07-24 21:30:00,-8.678040921639152e-06
1000095518.9300001,2025-07-24 21:35:00,-8.623671900576113e-06
1000100549.3100001,2025-07-24 21:40:00,5.0298995493136545e-06
1000116349.0600002,2025-07-24 21:45:00,1.579816150587554e-05
1000109205.1400002,2025-07-24 21:50:00,-7.143088908256878e-06
1000114709.0000002,2025-07-24 21:55:00,5.5032590158266e-06
1000113198.6200002,2025-07-24 22:00:00,-1.5102067656425078e-06
1000114678.8200003,2025-07-24 22:05:00,1.480032462364278e-06
1000088655.7400002,2025-07-24 22:10:00,-2.602009604613098e-05
1000080467.1300004,2025-07-24 22:15:00,-8.187884096955145e-06
1000100381.5900004,2025-07-24 22:20:00,1.9912857669446282e-05
1000097677.6700004,2025-07-24 22:25:00,-2.703648603441522e-06
1000101602.6800004,2025-07-24 22:30:00,3.9246266516634876e-06
1000095114.6500005,2025-07-24 22:35:00,-6.487370865726483e-06
1000100335.4900005,2025-07-24 22:40:00,5.22034346883693e-06
1000119622.4700004,2025-07-24 22:45:00,1.9285045025352332e-05
1000091846.3500004,2025-07-24 22:50:00,-2.7772797749348044e-05
1000108178.4500003,2025-07-24 22:55:00,1.633060009398335e-05
1000103880.3500003,2025-07-24 23:00:00,-4.297635088468255e-06
1000084298.4500003,2025-07-24 23:05:00,-1.9579866036623095e-05
1000089521.7500004,2025-07-24 23:10:00,5.222859721154549e-06
1000083935.6000003,2025-07-24 23:15:00,-5.585649962891459e-06
1000085189.2500004,2025-07-24 23:20:00,1.2535447830863689e-06
1000082372.6900003,2025-07-24 23:25:00,-2.8163200798125843e-06
1000073303.2100003,2025-07-24 23:30:00,-9.06873298411881e-06
1000072248.0100002,2025-07-24 23:35:00,-1.0551226561350546e-06
1000086504.0500002,2025-07-24 23:40:00,1.425501010388075e-05
1000090469.3000003,2025-07-24 23:45:00,3.964907019593511e-06
1000072573.9800004,2025-07-24 23:50:00,-1.7893701169335863e-05
1000081690.6900002,2025-07-24 23:55:00,9.116048411916822e-06
1000081677.1300002,2025-07-25 00:00:00,-1.3558892342224738e-08
1000046618.0900002,2025-07-25 00:05:00,-3.50561767121782e-05
1000042208.4900002,2025-07-25 00:10:00,-4.409394442350667e-06
1000040455.8900002,2025-07-25 00:15:00,-1.7525260285200517e-06
1000025904.3800002,2025-07-25 00:20:00,-1.4550921329514743e-05
1000029870.9800003,2025-07-25 00:25:00,3.966497250429413e-06
1000032945.8200002,2025-07-25 00:30:00,3.0747481540860377e-06
1000009056.5200001,2025-07-25 00:35:00,-2.3888512973413434e-05
999985326.0800002,2025-07-25 00:40:00,-2.373022508672662e-05
999995796.1600001,2025-07-25 00:45:00,1.0470233639203741e-05
999969320.4400002,2025-07-25 00:50:00,-2.647583130011011e-05
999984683.8000002,2025-07-25 00:55:00,1.5363831355585944e-05
999978333.0400002,2025-07-25 01:00:00,-6.350857270964738e-06
999973700.5400002,2025-07-25 01:05:00,-4.6326003744212585e-06
999976506.5400002,2025-07-25 01:10:00,2.806073798211628e-06
999966999.8200003,2025-07-25 01:15:00,-9.506943350889863e-06
999971656.3000002,2025-07-25 01:20:00,4.656633669553045e-06
999938527.3000003,2025-07-25 01:25:00,-3.3129939024933996e-05
999966191.7300003,2025-07-25 01:30:00,2.7666130711700987e-05
999987582.4800003,2025-07-25 01:35:00,2.1391473208787204e-05
999992121.4200003,2025-07-25 01:40:00,4.538996363212533e-06
999996133.9200002,2025-07-25 01:45:00,4.012531612973547e-06
999971028.0000002,2025-07-25 01:50:00,-2.5106017061848895e-05
999980554.7000002,2025-07-25 01:55:00,9.526976015417077e-06
1000000738.3400002,2025-07-25 02:00:00,2.018403248449374e-05
999989796.4200001,2025-07-25 02:05:00,-1.094191192119176e-05
1000000867.97,2025-07-25 02:10:00,1.1071662970651985e-05
999992443.97,2025-07-25 02:15:00,-8.423992688189053e-06
999979246.86,2025-07-25 02:20:00,-1.3197209718485148e-05
999990683.9,2025-07-25 02:25:00,1.1437277359416242e-05
999984890.79,2025-07-25 02:30:00,-5.793163969758375e-06
999960352.83,2025-07-25 02:35:00,-2.4538330754664273e-05
999915866.89,2025-07-25 02:40:00,-4.448770381160205e-05
999887267.0500001,2025-07-25 02:45:00,-2.8602246395892372e-05
999876257.4500002,2025-07-25 02:50:00,-1.1010841284520012e-05
999870113.5900002,2025-07-25 02:55:00,-6.1446203509785136e-06
999815170.5900002,2025-07-25 03:00:00,-5.495013727607745e-05
999784688.0900002,2025-07-25 03:05:00,-3.0488135103978742e-05
999840986.3700002,2025-07-25 03:10:00,5.6310404300763395e-05
999821272.8200002,2025-07-25 03:15:00,-1.9716685221715657e-05
999784123.8200003,2025-07-25 03:20:00,-3.715564072281907e-05
999809476.8500001,2025-07-25 03:25:00,2.5358504296857376e-05
999799578.2300003,2025-07-25 03:30:00,-9.90050627547312e-06
999698110.1700003,2025-07-25 03:35:00,-0.00010148840048485042
999694199.0700002,2025-07-25 03:40:00,-3.912281077989022e-06
999701336.2700002,2025-07-25 03:45:00,7.139383230159169e-06
999730755.7100003,2025-07-25 03:50:00,2.9428229144645712e-05
999703721.8100002,2025-07-25 03:55:00,-2.7041180683640142e-05
999707912.3500003,2025-07-25 04:00:00,4.191781933560179e-06
999712175.5900003,2025-07-25 04:05:00,4.26448560353343e-06
999673616.9800003,2025-07-25 04:10:00,-3.8569711304448084e-05
999677793.1900002,2025-07-25 04:15:00,4.177573488917119e-06
999684853.0900003,2025-07-25 04:20:00,7.062175481076238e-06
999676096.9900002,2025-07-25 04:25:00,-8.758860327806595e-06
999704888.0100002,2025-07-25 04:30:00,2.8800348519597563e-05
999775907.4100003,2025-07-25 04:35:00,7.104036486360599e-05
999810408.4500003,2025-07-25 04:40:00,3.450877316035772e-05
999780255.8500003,2025-07-25 04:45:00,-3.0158317762207787e-05
999848237.6500002,2025-07-25 04:50:00,6.799674188617821e-05
999846967.9600003,2025-07-25 04:55:00,-1.2698827203116991e-06
999870214.3600001,2025-07-25 05:00:00,2.3249957988413783e-05
999863620.9600003,2025-07-25 05:05:00,-6.594255839598162e-06
999777409.2000003,2025-07-25 05:10:00,-8.622351908071924e-05
999730791.6000003,2025-07-25 05:15:00,-4.662797895915727e-05
999822933.3000002,2025-07-25 05:20:00,9.21665119990589e-05
999806748.9000002,2025-07-25 05:25:00,-1.6187266225764496e-05
999795761.2600002,2025-07-25 05:30:00,-1.0989763783886275e-05
999767706.1000003,2025-07-25 05:35:00,-2.8060891121062248e-05
999779563.7000003,2025-07-25 05:40:00,1.1860355088266772e-05
999792057.5800003,2025-07-25 05:45:00,1.2496634711922638e-05
999760529.6400002,2025-07-25 05:50:00,-3.15344973597087e-05
999762485.7100003,2025-07-25 05:55:00,1.9565385329656237e-06
999788761.1100003,2025-07-25 06:00:00,2.6281642265590932e-05
999760082.6100003,2025-07-25 06:05:00,-2.8684559294500644e-05
999732777.6100003,2025-07-25 06:10:00,-2.7311552516451343e-05
999764268.9100003,2025-07-25 06:15:00,3.1499717429772645e-05
999778831.9300003,2025-07-25 06:20:00,1.4566453766073906e-05
999747268.4800003,2025-07-25 06:25:00,-3.1570432371674784e-05
999747903.9400003,2025-07-25 06:30:00,6.356206414537269e-07
999745985.7400004,2025-07-25 06:35:00,-1.91868369248116e-06
999747205.4200003,2025-07-25 06:40:00,1.2199898948850318e-06
999791251.2700003,2025-07-25 06:45:00,4.405698736764663e-05
999790276.0100002,2025-07-25 06:50:00,-9.754636268732852e-07
999765472.2200003,2025-07-25 06:55:00,-2.4808993041025573e-05
999761100.0600003,2025-07-25 07:00:00,-4.3731856335105235e-06
999726033.8400003,2025-07-25 07:05:00,-3.507459931972878e-05
999723821.7300001,2025-07-25 07:10:00,-2.2127162094820463e-06
999796857.5400002,2025-07-25 07:15:00,7.305598647611156e-05
999866099.8800001,2025-07-25 07:20:00,6.92564089170844e-05
999842324.6600001,2025-07-25 07:25:00,-2.3778403931196124e-05
999793253.72,2025-07-25 07:30:00,-4.907867849734959e-05
999739107.11,2025-07-25 07:35:00,-5.415780692508143e-05
999747772.3100001,2025-07-25 07:40:00,8.667461279143751e-06
999714783.11,2025-07-25 07:45:00,-3.299752288898894e-05
999722460.11,2025-07-25 07:50:00,7.679190234810562e-06
999637436.0600001,2025-07-25 07:55:00,-8.504765411654347e-05
999766616.4600002,2025-07-25 08:00:00,0.0001292272531421279
999800794.2900001,2025-07-25 08:05:00,3.418580840497398e-05
999806436.5300001,2025-07-25 08:10:00,5.64336419039968e-06
999832911.9300002,2025-07-25 08:15:00,2.6480525662453402e-05
999867430.19,2025-07-25 08:20:00,3.452402855308456e-05
999879549.6500002,2025-07-25 08:25:00,1.2121066887749166e-05
999885421.2500001,2025-07-25 08:30:00,5.872307321297399e-06
999842964.6500001,2025-07-25 08:35:00,-4.246146518160909e-05
999814976.97,2025-07-25 08:40:00,-2.7992075745442158e-05
999777783.7000002,2025-07-25 08:45:00,-3.720015288488643e-05
999864138.4000001,2025-07-25 08:50:00,8.637389368693071e-05
999854585.3600001,2025-07-25 08:55:00,-9.554338067596646e-06
999830138.96,2025-07-25 09:00:00,-2.4449955381533606e-05
999790271.1,2025-07-25 09:05:00,-3.9874633146697036e-05
999798857.7,2025-07-25 09:10:00,8.588401235964938e-06
999850280.5,2025-07-25 09:15:00,5.143314538114119e-05
999892896.78,2025-07-25 09:20:00,4.262266144361426e-05
999936744.1800001,2025-07-25 09:25:00,4.3852096700769394e-05
999989629.8800001,2025-07-25 09:30:00,5.288904554001661e-05
1000024369.0300001,2025-07-25 09:35:00,3.473951025290134e-05
999999717.9900001,2025-07-25 09:40:00,-2.4650439292672743e-05
999942420.5600002,2025-07-25 09:45:00,-5.729744615845522e-05
999921393.6200002,2025-07-25 09:50:00,-2.1028150789081934e-05
999997863.0400002,2025-07-25 09:55:00,7.6475431456835e-05
1000065502.8000002,2025-07-25 10:00:00,6.763990454383695e-05
1000092119.6600002,2025-07-25 10:05:00,2.6615116635264613e-05
1000053173.0600002,2025-07-25 10:10:00,-3.894301258289268e-05
1000071219.2600002,2025-07-25 10:15:00,1.804524047943623e-05
1000057420.9200002,2025-07-25 10:20:00,-1.379735736239951e-05
1000058326.3400002,2025-07-25 10:25:00,9.053680127824038e-07
1000027218.8900002,2025-07-25 10:30:00,-3.110563572206182e-05
1000077264.2700001,2025-07-25 10:35:00,5.004401785724255e-05
1000073892.8900001,2025-07-25 10:40:00,-3.371119532857847e-06
1000093221.8300002,2025-07-25 10:45:00,1.9327511834310585e-05
1000072613.5500002,2025-07-25 10:50:00,-2.060635903744501e-05
1000085353.4700003,2025-07-25 10:55:00,1.2738994976446705e-05
1000075474.2500002,2025-07-25 11:00:00,-9.878376846295112e-06
1000112796.1400003,2025-07-25 11:05:00,3.731907337112261e-05
1000146246.5400004,2025-07-25 11:10:00,3.344662734972026e-05
1000117486.0600004,2025-07-25 11:15:00,-2.8756274494390333e-05
1000134755.4600004,2025-07-25 11:20:00,1.726737132456968e-05
1000176027.8300004,2025-07-25 11:25:00,4.1266809072126875e-05
1000167173.9900004,2025-07-25 11:30:00,-8.852281752069757e-06
1000162422.9700004,2025-07-25 11:35:00,-4.750225885752357e-06
1000155958.6900004,2025-07-25 11:40:00,-6.4632302229084004e-06
1000094050.3100003,2025-07-25 11:45:00,-6.189872635586902e-05
1000118387.2000003,2025-07-25 11:50:00,2.4334601323117155e-05
1000111951.5400002,2025-07-25 11:55:00,-6.434898190521565e-06
1000104390.8000003,2025-07-25 12:00:00,-7.559893658193317e-06
1000116226.8500003,2025-07-25 12:05:00,1.183481455413471e-05
1000113667.2500002,2025-07-25 12:10:00,-2.5593025403392033e-06
1000119804.8000002,2025-07-25 12:15:00,6.136852440885576e-06
1000087560.6900002,2025-07-25 12:20:00,-3.224024746362186e-05
1000048782.6900002,2025-07-25 12:25:00,-3.877460486889639e-05
1000056249.4700003,2025-07-25 12:30:00,7.466415768320189e-06
1000015099.4700003,2025-07-25 12:35:00,-4.114768546448211e-05
1000033037.6000001,2025-07-25 12:40:00,1.7937859147609814e-05
1000112033.8900002,2025-07-25 12:45:00,7.899368023855935e-05
1000094876.9700001,2025-07-25 12:50:00,-1.715499805887699e-05
1000028559.32,2025-07-25 12:55:00,-6.631135857926296e-05
1000012308.1000001,2025-07-25 13:00:00,-1.6250755889402058e-05
999982654.5500002,2025-07-25 13:05:00,-2.9653185025568796e-05
1000016564.6300001,2025-07-25 13:10:00,3.391066819569133e-05
1000012680.4300001,2025-07-25 13:15:00,-3.8841356607699495e-06
1000011834.4200001,2025-07-25 13:20:00,-8.459992723031107e-07
1000016215.0500001,2025-07-25 13:25:00,4.380578158436066e-06
1000011348.0500001,2025-07-25 13:30:00,-4.866921082591347e-06
1000073366.97,2025-07-25 13:35:00,6.20182162140992e-05
999954387.9300001,2025-07-25 13:40:00,-0.00011897031150864823
999918295.3000002,2025-07-25 13:45:00,-3.6094276334552866e-05
999941445.8800001,2025-07-25 13:50:00,2.3152471665621732e-05
999981273.8600003,2025-07-25 13:55:00,3.983031222909439e-05
1000028560.8400002,2025-07-25 14:00:00,4.72878655191078e-05
999953635.4400002,2025-07-25 14:05:00,-7.492326012870087e-05
999965725.8000001,2025-07-25 14:10:00,1.2090920590068777e-05
999892860.1800001,2025-07-25 14:15:00,-7.28681174964052e-05
999901342.2600001,2025-07-25 14:20:00,8.482988866020946e-06
999889244.6400002,2025-07-25 14:25:00,-1.2098813641503448e-05
999891794.9000002,2025-07-25 14:30:00,2.5505424863236925e-06
999813343.4600002,2025-07-25 14:35:00,-7.845992976462934e-05
999744162.9000001,2025-07-25 14:40:00,-6.919347541478604e-05
999728941.7300001,2025-07-25 14:45:00,-1.5225065136514893e-05
999770145.4200002,2025-07-25 14:50:00,4.121486162911303e-05
999745642.0200001,2025-07-25 14:55:00,-2.450903351369771e-05
999683810.1600001,2025-07-25 15:00:00,-6.184759142846552e-05
999721273.84,2025-07-25 15:05:00,3.747552938149212e-05
999710614.0200001,2025-07-25 15:10:00,-1.0662791999016541e-05
999738681.9700001,2025-07-25 15:15:00,2.8076074822580566e-05
999745292.1400002,2025-07-25 15:20:00,6.611897808150857e-06
999791229.3400002,2025-07-25 15:25:00,4.5948903546921827e-05
999770816.2900002,2025-07-25 15:30:00,-2.0417312535769838e-05
999788935.0600002,2025-07-25 15:35:00,1.8122923478802733e-05
999681860.6800002,2025-07-25 15:40:00,-0.0001070969844185754
999668493.4800001,2025-07-25 15:45:00,-1.3371453985278059e-05
999703277.8900002,2025-07-25 15:50:00,3.479594508282169e-05
