,date,account_value
294,2025-07-25 05:25:00,999765619.5100005
295,2025-07-25 05:30:00,999754149.9900005
296,2025-07-25 05:35:00,999725517.1100004
297,2025-07-25 05:40:00,999737476.9500005
298,2025-07-25 05:45:00,999750310.9600004
299,2025-07-25 05:50:00,999718248.2500005
300,2025-07-25 05:55:00,999720280.0900005
301,2025-07-25 06:00:00,999746870.8900005
302,2025-07-25 06:05:00,999717794.5900004
303,2025-07-25 06:10:00,999690151.1900004
304,2025-07-25 06:15:00,999722095.6900004
305,2025-07-25 06:20:00,999736943.3300005
306,2025-07-25 06:25:00,999704910.9800005
307,2025-07-25 06:30:00,999705560.3000004
308,2025-07-25 06:35:00,999703704.5000005
309,2025-07-25 06:40:00,999704938.6000005
310,2025-07-25 06:45:00,999749187.2300005
311,2025-07-25 06:50:00,999748215.4800005
312,2025-07-25 06:55:00,999723328.3500005
313,2025-07-25 07:00:00,999718918.4400005
314,2025-07-25 07:05:00,999683483.9200006
315,2025-07-25 07:10:00,999681260.0600004
316,2025-07-25 07:15:00,999754269.2900004
317,2025-07-25 07:20:00,999823421.9600004
318,2025-07-25 07:25:00,999799511.8800005
319,2025-07-25 07:30:00,999750760.8300004
320,2025-07-25 07:35:00,999697137.9300004
321,2025-07-25 07:40:00,999705668.7300005
322,2025-07-25 07:45:00,999672859.7300005
323,2025-07-25 07:50:00,999680600.4800005
324,2025-07-25 07:55:00,999595920.6700006
325,2025-07-25 08:00:00,999724842.0700005
326,2025-07-25 08:05:00,999758893.4600005
327,2025-07-25 08:10:00,999764609.9400007
328,2025-07-25 08:15:00,999790794.9400007
329,2025-07-25 08:20:00,999825717.6000006
330,2025-07-25 08:25:00,999837889.2600007
331,2025-07-25 08:30:00,999843979.6600007
332,2025-07-25 08:35:00,999801600.4600006
333,2025-07-25 08:40:00,999773654.2200006
334,2025-07-25 08:45:00,999736224.0900006
335,2025-07-25 08:50:00,999823540.1500006
336,2025-07-25 08:55:00,999813912.8300005
337,2025-07-25 09:00:00,999789316.2100006
338,2025-07-25 09:05:00,999749124.1300006
339,2025-07-25 09:10:00,999757881.7300005
340,2025-07-25 09:15:00,999809571.5300004
341,2025-07-25 09:20:00,999852697.9900004
342,2025-07-25 09:25:00,999896552.5900004
343,2025-07-25 09:30:00,999949838.7800004
344,2025-07-25 09:35:00,999984907.4500004
345,2025-07-25 09:40:00,999960057.8000003
346,2025-07-25 09:45:00,999902527.8100003
347,2025-07-25 09:50:00,999881404.5700003
348,2025-07-25 09:55:00,999958625.6700003
349,2025-07-25 10:00:00,1000026963.3100004
350,2025-07-25 10:05:00,1000053988.6500005
351,2025-07-25 10:10:00,1000014464.4600005
352,2025-07-25 10:15:00,1000033024.6600006
353,2025-07-25 10:20:00,1000019103.3600006
354,2025-07-25 10:25:00,1000020008.9600006
355,2025-07-25 10:30:00,999988088.2800006
356,2025-07-25 10:35:00,1000039356.5600005
357,2025-07-25 10:40:00,1000035721.5600005
358,2025-07-25 10:45:00,1000055788.2700006
359,2025-07-25 10:50:00,1000034747.3700006
360,2025-07-25 10:55:00,1000047943.1100006
361,2025-07-25 11:00:00,1000037395.7100006
362,2025-07-25 11:05:00,1000076059.0800006
363,2025-07-25 11:10:00,1000110465.9000007
364,2025-07-25 11:15:00,1000080970.6000007
365,2025-07-25 11:20:00,1000098734.0500007
366,2025-07-25 11:25:00,1000141173.6600007
367,2025-07-25 11:30:00,1000132145.3400006
368,2025-07-25 11:35:00,1000127441.3600006
369,2025-07-25 11:40:00,1000120737.9200007
370,2025-07-25 11:45:00,1000057367.4200006
371,2025-07-25 11:50:00,1000082574.4500005
372,2025-07-25 11:55:00,1000075889.3100004
373,2025-07-25 12:00:00,1000067936.4000006
374,2025-07-25 12:05:00,1000079918.5500005
375,2025-07-25 12:10:00,1000076943.7900004
376,2025-07-25 12:15:00,1000083388.7400005
377,2025-07-25 12:20:00,1000050660.2300005
378,2025-07-25 12:25:00,1000010082.4800005
379,2025-07-25 12:30:00,1000017578.8200005
380,2025-07-25 12:35:00,999974238.2600005
381,2025-07-25 12:40:00,999991803.2300004
382,2025-07-25 12:45:00,1000074258.0800004
383,2025-07-25 12:50:00,1000057201.4700004
384,2025-07-25 12:55:00,999988275.6400005
385,2025-07-25 13:00:00,999971732.4700004
386,2025-07-25 13:05:00,999941198.2200005
387,2025-07-25 13:10:00,999975858.4800005
388,2025-07-25 13:15:00,999971961.2800004
389,2025-07-25 13:20:00,999971087.5400006
390,2025-07-25 13:25:00,999975529.6700006
391,2025-07-25 13:30:00,999970606.9700004
392,2025-07-25 13:35:00,1000033212.8300004
393,2025-07-25 13:40:00,999913091.6300005
394,2025-07-25 13:45:00,999876656.2800004
395,2025-07-25 13:50:00,999900019.6200005
396,2025-07-25 13:55:00,999940539.3400005
397,2025-07-25 14:00:00,999988823.7000005
398,2025-07-25 14:05:00,999912384.3000004
399,2025-07-25 14:10:00,999924638.4200006
400,2025-07-25 14:15:00,999850329.5200005
401,2025-07-25 14:20:00,999858899.0200005
402,2025-07-25 14:25:00,999846644.8300005
403,2025-07-25 14:30:00,999849236.4800005
404,2025-07-25 14:35:00,999769610.4700004
405,2025-07-25 14:40:00,999699412.1100005
406,2025-07-25 14:45:00,999683917.8900005
407,2025-07-25 14:50:00,999725896.2600006
408,2025-07-25 14:55:00,999700889.1600006
409,2025-07-25 15:00:00,999637549.0400004
410,2025-07-25 15:05:00,999676490.3400005
411,2025-07-25 15:10:00,999666338.9500005
412,2025-07-25 15:15:00,999695017.9500005
413,2025-07-25 15:20:00,999701739.2800004
414,2025-07-25 15:25:00,999748706.8800005
415,2025-07-25 15:30:00,999727930.0800004
416,2025-07-25 15:35:00,999746584.1000004
417,2025-07-25 15:40:00,999637439.3400004
418,2025-07-25 15:45:00,999623956.7800004
419,2025-07-25 15:50:00,999659503.8700005
420,2025-07-25 15:55:00,999731343.8700004
421,2025-07-25 16:00:00,999732779.7100004
422,2025-07-25 16:05:00,999755176.6900004
423,2025-07-25 16:10:00,999760657.6700004
424,2025-07-25 16:15:00,999762580.4700005
425,2025-07-25 16:20:00,999722006.3500004
426,2025-07-25 16:25:00,999682782.7500005
427,2025-07-25 16:30:00,999732780.1900004
428,2025-07-25 16:35:00,999696556.3000004
429,2025-07-25 16:40:00,999708396.5800004
430,2025-07-25 16:45:00,999750906.8800004
431,2025-07-25 16:50:00,999797041.8000004
432,2025-07-25 16:55:00,999779794.8200004
433,2025-07-25 17:00:00,999807077.0900004
434,2025-07-25 17:05:00,999791707.4400004
435,2025-07-25 17:10:00,999829770.7600003
436,2025-07-25 17:15:00,999825076.4600004
437,2025-07-25 17:20:00,999778676.8100004
438,2025-07-25 17:25:00,999812179.5400004
439,2025-07-25 17:30:00,999779930.5300004
440,2025-07-25 17:35:00,999745882.8900005
441,2025-07-25 17:40:00,999748308.4900004
442,2025-07-25 17:45:00,999802228.9800004
443,2025-07-25 17:50:00,999806577.4600005
444,2025-07-25 17:55:00,999805388.2600005
445,2025-07-25 18:00:00,999776956.6600004
446,2025-07-25 18:05:00,999808853.7800004
447,2025-07-25 18:10:00,999830678.1800004
448,2025-07-25 18:15:00,999860866.6600003
449,2025-07-25 18:20:00,999859063.4100003
450,2025-07-25 18:25:00,999871655.2300003
451,2025-07-25 18:30:00,999866718.9700003
452,2025-07-25 18:35:00,999850750.9900002
453,2025-07-25 18:40:00,999851251.6600002
454,2025-07-25 18:45:00,999894582.8400003
455,2025-07-25 18:50:00,999894996.3400003
456,2025-07-25 18:55:00,999882647.9600003
457,2025-07-25 19:00:00,999878191.4100002
458,2025-07-25 19:05:00,999891214.8100002
459,2025-07-25 19:10:00,999900369.4000002
460,2025-07-25 19:15:00,999916191.6200002
461,2025-07-25 19:20:00,999912128.8700002
462,2025-07-25 19:25:00,999906143.3800002
463,2025-07-25 19:30:00,999876428.1800002
464,2025-07-25 19:35:00,999924931.9500003
465,2025-07-25 19:40:00,999928990.7600002
466,2025-07-25 19:45:00,999961110.1600002
467,2025-07-25 19:50:00,999957705.1600003
468,2025-07-25 19:55:00,999893267.6000004
469,2025-07-25 20:00:00,999874984.6000004
470,2025-07-25 20:05:00,999908611.2600005
471,2025-07-25 20:10:00,999863075.7000004
472,2025-07-25 20:15:00,999874375.3800004
473,2025-07-25 20:20:00,999927517.5700004
474,2025-07-25 20:25:00,999935028.9700004
475,2025-07-25 20:30:00,999952199.5100003
476,2025-07-25 20:35:00,1000009096.1500005
477,2025-07-25 20:40:00,1000054657.8000005
478,2025-07-25 20:45:00,1000119533.7400005
479,2025-07-25 20:50:00,1000128628.2400005
480,2025-07-25 20:55:00,1000080305.1600006
481,2025-07-25 21:00:00,1000068547.6800005
482,2025-07-25 21:05:00,1000122722.8800006
483,2025-07-25 21:10:00,1000128587.8200005
484,2025-07-25 21:15:00,1000205555.7800004
485,2025-07-25 21:20:00,1000211749.7800004
486,2025-07-25 21:25:00,1000244870.4900005
487,2025-07-25 21:30:00,1000218667.9000005
488,2025-07-25 21:35:00,1000193954.8200004
489,2025-07-25 21:40:00,1000174570.7700005
490,2025-07-25 21:45:00,1000153075.4500004
491,2025-07-25 21:50:00,1000209029.6500005
492,2025-07-25 21:55:00,1000197587.6500005
493,2025-07-25 22:00:00,1000210419.8100004
494,2025-07-25 22:05:00,1000220224.8700005
495,2025-07-25 22:10:00,1000221627.7500005
496,2025-07-25 22:15:00,1000219062.3500005
497,2025-07-25 22:20:00,1000199712.0000005
498,2025-07-25 22:25:00,1000192671.7500005
499,2025-07-25 22:30:00,1000213409.9100006
500,2025-07-25 22:35:00,1000227950.3600005
501,2025-07-25 22:40:00,1000247759.4600005
502,2025-07-25 22:45:00,1000244193.8500006
503,2025-07-25 22:50:00,1000229127.6400006
504,2025-07-25 22:55:00,1000231156.1600006
505,2025-07-25 23:00:00,1000222200.7000005
506,2025-07-25 23:05:00,1000200750.9500005
507,2025-07-25 23:10:00,1000172726.2600006
508,2025-07-25 23:15:00,1000174790.4600005
509,2025-07-25 23:20:00,1000223107.2900006
510,2025-07-25 23:25:00,1000244767.1300006
511,2025-07-25 23:30:00,1000208835.5300006
512,2025-07-25 23:35:00,1000208625.9900006
513,2025-07-25 23:40:00,1000274569.9900006
514,2025-07-25 23:45:00,1000259087.3700006
515,2025-07-25 23:50:00,1000302866.3300006
516,2025-07-25 23:55:00,1000270828.3300006
517,2025-07-26 00:00:00,1000285190.8700007
518,2025-07-26 00:05:00,1000245054.0200007
519,2025-07-26 00:10:00,1000215281.1800007
520,2025-07-26 00:15:00,1000216709.8800007
521,2025-07-26 00:20:00,1000243855.4800006
522,2025-07-26 00:25:00,1000263000.9700007
523,2025-07-26 00:30:00,1000286290.4900007
524,2025-07-26 00:35:00,1000289091.6900007
525,2025-07-26 00:40:00,1000266525.7700007
526,2025-07-26 00:45:00,1000247624.8600007
527,2025-07-26 00:50:00,1000206923.7600007
528,2025-07-26 00:55:00,1000237174.2100006
529,2025-07-26 01:00:00,1000271928.0300007
530,2025-07-26 01:05:00,1000250394.0400007
531,2025-07-26 01:10:00,1000252632.5000008
532,2025-07-26 01:15:00,1000265985.6900009
533,2025-07-26 01:20:00,1000244088.5400009
534,2025-07-26 01:25:00,1000218711.1400008
535,2025-07-26 01:30:00,1000234543.7600008
536,2025-07-26 01:35:00,1000217111.3600008
537,2025-07-26 01:40:00,1000200635.1600009
538,2025-07-26 01:45:00,1000175395.6600009
539,2025-07-26 01:50:00,1000197790.1200008
540,2025-07-26 01:55:00,1000164134.5000008
541,2025-07-26 02:00:00,1000136675.220001
542,2025-07-26 02:05:00,1000184021.500001
543,2025-07-26 02:10:00,1000182516.5200009
544,2025-07-26 02:15:00,1000208720.3600008
545,2025-07-26 02:20:00,1000259601.8600008
546,2025-07-26 02:25:00,1000332197.3600008
547,2025-07-26 02:30:00,1000364836.8600008
548,2025-07-26 02:35:00,1000452162.9600009
549,2025-07-26 02:40:00,1000306087.5700009
550,2025-07-26 02:45:00,1000306306.2300009
551,2025-07-26 02:50:00,1000325465.3300009
552,2025-07-26 02:55:00,1000359000.330001
553,2025-07-26 03:00:00,1000331819.1500009
554,2025-07-26 03:05:00,1000334123.1000009
555,2025-07-26 03:10:00,1000322544.0000008
556,2025-07-26 03:15:00,1000326557.8300009
557,2025-07-26 03:20:00,1000331218.370001
558,2025-07-26 03:25:00,1000316922.0000008
559,2025-07-26 03:30:00,1000275410.6000009
560,2025-07-26 03:35:00,1000301653.8600008
561,2025-07-26 03:40:00,1000306930.1400009
562,2025-07-26 03:45:00,1000302976.240001
563,2025-07-26 03:50:00,1000339225.2800009
564,2025-07-26 03:55:00,1000340443.9000008
565,2025-07-26 04:00:00,1000320726.010001
566,2025-07-26 04:05:00,1000310871.6300008
567,2025-07-26 04:10:00,1000341474.2500008
568,2025-07-26 04:15:00,1000364692.8100008
569,2025-07-26 04:20:00,1000349915.3300008
570,2025-07-26 04:25:00,1000328733.2800008
571,2025-07-26 04:30:00,1000346292.9800009
572,2025-07-26 04:35:00,1000353641.1600009
573,2025-07-26 04:40:00,1000362886.860001
574,2025-07-26 04:45:00,1000366232.300001
575,2025-07-26 04:50:00,1000354125.740001
576,2025-07-26 04:55:00,1000365051.910001
577,2025-07-26 05:00:00,1000358850.160001
578,2025-07-26 05:05:00,1000328115.8600011
579,2025-07-26 05:10:00,1000300392.040001
580,2025-07-26 05:15:00,1000308894.0000011
581,2025-07-26 05:20:00,1000330314.3400011
582,2025-07-26 05:25:00,1000344505.8400011
583,2025-07-26 05:30:00,1000373550.7400012
584,2025-07-26 05:35:00,1000357697.5400013
585,2025-07-26 05:40:00,1000382116.0400012
586,2025-07-26 05:45:00,1000364354.5400012
587,2025-07-26 05:50:00,1000339591.1400012
588,2025-07-26 05:55:00,1000365798.5400012
589,2025-07-26 06:00:00,1000349194.1800011
590,2025-07-26 06:05:00,1000343942.4300011
591,2025-07-26 06:10:00,1000323007.9400011
592,2025-07-26 06:15:00,1000320425.0800012
593,2025-07-26 06:20:00,1000322217.6600012
